Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002446730931599935,0.00010565258387945584,0.002 ± 0.000,50792,16.533854166666668,0.0023708343505859375,0.002596139907836914,3
Otsu_Thresholding_CV2,0.0030374526977539062,0.0001428341544313105,0.003 ± 0.000,95036,30.936197916666668,0.002881765365600586,0.003226757049560547,3
Canny_CV2,0.003334522247314453,0.0001421770570618459,0.003 ± 0.000,52622,17.129557291666668,0.0032057762145996094,0.0035326480865478516,3
Adaptive_Threshold_CV2,0.004900137583414714,0.0001634441622611401,0.005 ± 0.000,204667,66.62337239583334,0.004764556884765625,0.00513005256652832,3
Niblack_Thresholding_CV2,0.004921356836954753,0.00021080385390454632,0.005 ± 0.000,162885,53.02246093750001,0.004727602005004883,0.0052144527435302734,3
Sobel_CV2,0.0054433345794677734,0.00026909977363758495,0.005 ± 0.000,112734,36.697265625,0.00521087646484375,0.005820512771606445,3
Sauvola_Thresholding_CV2,0.006079037984212239,0.00027433158610890045,0.006 ± 0.000,251485,81.86360677083333,0.005857944488525391,0.0064656734466552734,3
Sobel_Sklearn,0.010516007741292318,0.0001588753305980045,0.011 ± 0.000,114697,37.336263020833336,0.010336637496948242,0.010722875595092773,3
Sobel_Torch,0.013561328252156576,0.0005505491060190192,0.014 ± 0.001,71974,23.429036458333332,0.013080358505249023,0.014332056045532227,3
Otsu_Thresholding_Torch,0.014035224914550781,0.0002313366352832446,0.014 ± 0.000,96898,31.542317708333336,0.013724327087402344,0.014278888702392578,3
Global_Threshold_Torch,0.015378395716349283,0.0008789762881284775,0.015 ± 0.001,50792,16.533854166666668,0.014167308807373047,0.016226530075073242,3
Canny_Torch,0.015522162119547525,0.00032341913549699446,0.016 ± 0.000,84183,27.4033203125,0.015271425247192383,0.01597881317138672,3
Adaptive_Threshold_Torch,0.015729427337646484,0.0004456326215633309,0.016 ± 0.000,201049,65.44563802083333,0.015320062637329102,0.016349077224731445,3
Canny_Sklearn,0.019117275873819988,0.00022956381739665764,0.019 ± 0.000,31699,10.318684895833332,0.01882767677307129,0.01938915252685547,3
Global_Threshold_Sklearn,0.02682948112487793,0.0003319747350017325,0.027 ± 0.000,47612,15.498697916666668,0.026413917541503906,0.02722644805908203,3
Otsu_Thresholding_Sklearn,0.02878721555074056,0.0008461791742577169,0.029 ± 0.001,100498,32.714192708333336,0.027776718139648438,0.02984762191772461,3
Adaptive_Threshold_Sklearn,0.03331987063090006,0.000150632288874935,0.033 ± 0.000,269358,87.681640625,0.03310728073120117,0.03343796730041504,3
Niblack_Thresholding_Sklearn,0.03570763270060221,0.0008265695418117455,0.036 ± 0.001,77885,25.353190104166668,0.03501391410827637,0.03686928749084473,3
Sauvola_Thresholding_Sklearn,0.03709904352823893,0.0003220576624612977,0.037 ± 0.000,291024,94.734375,0.036661624908447266,0.037427663803100586,3
Niblack_Thresholding_Torch,0.12734198570251465,0.00143738139449331,0.127 ± 0.001,171948,55.97265625,0.1261887550354004,0.12936830520629883,3
Sauvola_Thresholding_Torch,0.12764763832092285,0.0009607086826766695,0.128 ± 0.001,251420,81.84244791666667,0.12657403945922852,0.1289055347442627,3
Neural_SegFormer,0.15226356188456217,0.004247473433713448,0.152 ± 0.004,307200,100.0,0.14797616004943848,0.1580507755279541,3
