Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002475738525390625,0.00010702967363361456,0.002 ± 0.000,50792,16.533854166666668,0.0023713111877441406,0.002622842788696289,3
Otsu_Thresholding_CV2,0.0031043688456217446,0.0001844684398921796,0.003 ± 0.000,95036,30.936197916666668,0.0029265880584716797,0.003358602523803711,3
Canny_CV2,0.0033806165059407554,0.00016790698845224857,0.003 ± 0.000,52622,17.129557291666668,0.003175973892211914,0.0035872459411621094,3
Niblack_Thresholding_CV2,0.004950364430745442,0.00023728788668578372,0.005 ± 0.000,162885,53.02246093750001,0.004759073257446289,0.005284786224365234,3
Adaptive_Threshold_CV2,0.005063374837239583,0.0002137186708230798,0.005 ± 0.000,204667,66.62337239583334,0.00485682487487793,0.0053577423095703125,3
Sobel_CV2,0.005365928014119466,0.0002373428181960772,0.005 ± 0.000,112734,36.697265625,0.005149364471435547,0.005696296691894531,3
Sauvola_Thresholding_CV2,0.006120840708414714,0.00019025049032670907,0.006 ± 0.000,251485,81.86360677083333,0.005972146987915039,0.0063893795013427734,3
Sobel_Sklearn,0.010559717814127604,0.00020900434393655355,0.011 ± 0.000,114697,37.336263020833336,0.010348081588745117,0.010844230651855469,3
Global_Threshold_Torch,0.01224501927693685,0.00020855710538263882,0.012 ± 0.000,50792,16.533854166666668,0.012072324752807617,0.012538433074951172,3
Sobel_Torch,0.013691027959187826,0.000604021768170302,0.014 ± 0.001,71974,23.429036458333332,0.012957572937011719,0.014436960220336914,3
Otsu_Thresholding_Torch,0.01379235585530599,0.00034717349228055344,0.014 ± 0.000,96898,31.542317708333336,0.013511180877685547,0.014281511306762695,3
Canny_Torch,0.015477259953816732,0.00025572807864356143,0.015 ± 0.000,84183,27.4033203125,0.015250205993652344,0.015834569931030273,3
Adaptive_Threshold_Torch,0.015782833099365234,0.00020622890117171812,0.016 ± 0.000,201049,65.44563802083333,0.015549898147583008,0.016051292419433594,3
Canny_Sklearn,0.019513924916585285,5.7580047588955205e-05,0.020 ± 0.000,31699,10.318684895833332,0.019458293914794922,0.019593238830566406,3
Global_Threshold_Sklearn,0.026565074920654297,0.0003749566073291377,0.027 ± 0.000,47612,15.498697916666668,0.02629542350769043,0.027095317840576172,3
Otsu_Thresholding_Sklearn,0.02931054433186849,0.00015833929726699644,0.029 ± 0.000,100498,32.714192708333336,0.02916431427001953,0.02953052520751953,3
Adaptive_Threshold_Sklearn,0.03437344233194987,0.0005504099437480261,0.034 ± 0.001,269358,87.681640625,0.03361368179321289,0.03489995002746582,3
Niblack_Thresholding_Sklearn,0.03546762466430664,0.0005457789599056229,0.035 ± 0.001,77885,25.353190104166668,0.0348668098449707,0.03618764877319336,3
Sauvola_Thresholding_Sklearn,0.03729438781738281,0.0007091617859323171,0.037 ± 0.001,291024,94.734375,0.03638100624084473,0.038109779357910156,3
Niblack_Thresholding_Torch,0.12341658274332683,0.00039098293406770226,0.123 ± 0.000,171948,55.97265625,0.12288451194763184,0.12381291389465332,3
Sauvola_Thresholding_Torch,0.1251374085744222,0.0022675947175963738,0.125 ± 0.002,251420,81.84244791666667,0.1231698989868164,0.12831425666809082,3
Neural_SegFormer,0.1510037581125895,0.0031761397591120186,0.151 ± 0.003,307200,100.0,0.14728307723999023,0.155043363571167,3
