Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0022745132446289062,0.00011914744362306212,0.002 ± 0.000,37073,12.068033854166666,0.002183675765991211,0.0024428367614746094,3
Canny_CV2,0.0025597413380940757,0.00012526112708086815,0.003 ± 0.000,12652,4.118489583333333,0.0024178028106689453,0.002722501754760742,3
Otsu_Thresholding_CV2,0.0026856263478597007,0.0001585226388661317,0.003 ± 0.000,65242,21.237630208333332,0.0025529861450195312,0.002908468246459961,3
Sobel_CV2,0.0042260487874348955,0.00024897417507787375,0.004 ± 0.000,15343,4.994466145833333,0.003989696502685547,0.0045702457427978516,3
Niblack_Thresholding_CV2,0.005350430806477864,0.00025718623216744213,0.005 ± 0.000,192824,62.768229166666664,0.0051496028900146484,0.005713462829589844,3
Adaptive_Threshold_CV2,0.005475600560506185,0.00017473076510931404,0.005 ± 0.000,269452,87.71223958333333,0.005316734313964844,0.00571894645690918,3
Sauvola_Thresholding_CV2,0.006412982940673828,0.00023186506115796657,0.006 ± 0.000,293901,95.6708984375,0.0062427520751953125,0.0067408084869384766,3
Sobel_Sklearn,0.009225765864054361,0.0001649573258298251,0.009 ± 0.000,15945,5.1904296875,0.009044408798217773,0.009443521499633789,3
Global_Threshold_Torch,0.012372414271036783,0.00031170031651197357,0.012 ± 0.000,37073,12.068033854166666,0.012028694152832031,0.012783288955688477,3
Sobel_Torch,0.012708663940429688,0.00025428344632554326,0.013 ± 0.000,11394,3.7089843749999996,0.012462139129638672,0.013058662414550781,3
Otsu_Thresholding_Torch,0.013686498006184896,0.0002244915996182518,0.014 ± 0.000,65812,21.423177083333332,0.013476848602294922,0.013997793197631836,3
Canny_Torch,0.014779170354207357,0.0001922665461941612,0.015 ± 0.000,13364,4.350260416666667,0.014609575271606445,0.015048027038574219,3
Adaptive_Threshold_Torch,0.015839497248331707,0.00022567804293457003,0.016 ± 0.000,269812,87.82942708333333,0.015586137771606445,0.016134262084960938,3
Canny_Sklearn,0.01643649737040202,7.414890212631947e-05,0.016 ± 0.000,5445,1.7724609374999998,0.016379833221435547,0.016541242599487305,3
Global_Threshold_Sklearn,0.026342471440633137,7.47974304571307e-05,0.026 ± 0.000,36723,11.9541015625,0.026236772537231445,0.026398897171020508,3
Otsu_Thresholding_Sklearn,0.02813116709391276,0.0006564280020301968,0.028 ± 0.001,65791,21.416341145833336,0.02733898162841797,0.028946399688720703,3
Adaptive_Threshold_Sklearn,0.0336918036142985,0.0009614524810815078,0.034 ± 0.001,302907,98.6025390625,0.03270912170410156,0.034996986389160156,3
Niblack_Thresholding_Sklearn,0.03484733899434408,0.0006139661052758542,0.035 ± 0.001,103219,33.599934895833336,0.034271955490112305,0.03569817543029785,3
Sauvola_Thresholding_Sklearn,0.03644752502441406,0.0007018040578125075,0.036 ± 0.001,301234,98.05794270833333,0.0358738899230957,0.03743577003479004,3
Niblack_Thresholding_Torch,0.12266818682352702,0.0006192557865503298,0.123 ± 0.001,193353,62.9404296875,0.1221010684967041,0.12352967262268066,3
Sauvola_Thresholding_Torch,0.1286186377207438,0.005223127708827745,0.129 ± 0.005,293895,95.6689453125,0.1242830753326416,0.13596558570861816,3
Neural_SegFormer,0.15590357780456543,0.004890712924652602,0.156 ± 0.005,307200,100.0,0.15168333053588867,0.16275930404663086,3
