Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005318800608317058,0.00014243155093681634,0.005 ± 0.000,113685,25.35630645700903,0.00513005256652832,0.005474090576171875,3
Otsu_Thresholding_CV2,0.0058269500732421875,0.0003821897169293057,0.006 ± 0.000,294812,65.75487900078065,0.0054247379302978516,0.006340742111206055,3
Global_Threshold_CV2,0.006658474604288737,0.0015696728599443569,0.007 ± 0.002,256790,57.27445076391212,0.005515336990356445,0.008877992630004883,3
Canny_Torch,0.007121960322062175,0.001926754738767593,0.007 ± 0.002,0,0.0,0.005370616912841797,0.009805440902709961,3
Adaptive_Threshold_CV2,0.007347822189331055,0.0005448512276024907,0.007 ± 0.001,286639,63.93197278911564,0.006758928298950195,0.008072614669799805,3
Niblack_Thresholding_CV2,0.007675647735595703,0.0008499711180227616,0.008 ± 0.001,250716,55.91970558715289,0.007025718688964844,0.008876323699951172,3
Sobel_CV2,0.008155266443888346,0.001021201489664251,0.008 ± 0.001,145157,32.375822460131594,0.007409811019897461,0.00959920883178711,3
Sauvola_Thresholding_CV2,0.008990049362182617,0.0008594770754996553,0.009 ± 0.001,390164,87.0221924835508,0.008275270462036133,0.010198831558227539,3
Sobel_Sklearn,0.01547678311665853,0.0011268741982190383,0.015 ± 0.001,148867,33.203300992528156,0.013905048370361328,0.016490697860717773,3
Sobel_Torch,0.022811174392700195,0.007734696822007583,0.023 ± 0.008,150491,33.56551801048288,0.01711416244506836,0.03374648094177246,3
Canny_Sklearn,0.027219374974568684,0.0014214780193209505,0.027 ± 0.001,76459,17.05341808854689,0.025238990783691406,0.028508663177490234,3
Otsu_Thresholding_Torch,0.029434839884440105,0.01586647348623735,0.029 ± 0.016,295391,65.88401918144307,0.01798105239868164,0.05187177658081055,3
Adaptive_Threshold_Torch,0.0393373171488444,0.02765458601645385,0.039 ± 0.028,285886,63.764023642243785,0.0193784236907959,0.07844400405883789,3
Global_Threshold_Torch,0.03951692581176758,0.03180130856319786,0.040 ± 0.032,256781,57.27244340359094,0.016905546188354492,0.08449053764343262,3
Global_Threshold_Sklearn,0.04295722643534342,0.000248638484542281,0.043 ± 0.000,277401,61.87152893944463,0.042611122131347656,0.04318404197692871,3
Otsu_Thresholding_Sklearn,0.0442350705464681,0.0012706626426785671,0.044 ± 0.001,308920,68.90152782424445,0.0424647331237793,0.04538726806640625,3
Adaptive_Threshold_Sklearn,0.04914466540018717,0.0017244093692010353,0.049 ± 0.002,385614,86.00736032117766,0.04687237739562988,0.051047563552856445,3
Niblack_Thresholding_Sklearn,0.05410408973693848,0.0030493240474202764,0.054 ± 0.003,124225,27.707148433143747,0.0498957633972168,0.05702376365661621,3
Sauvola_Thresholding_Sklearn,0.05676150321960449,0.0028925838201361164,0.057 ± 0.003,436755,97.41385078621613,0.0527043342590332,0.059242963790893555,3
Niblack_Thresholding_Torch,0.17392977078755698,0.0003793886826664249,0.174 ± 0.000,251104,56.00624512099922,0.1736290454864502,0.17446494102478027,3
Sauvola_Thresholding_Torch,0.17467617988586426,0.000655113288637745,0.175 ± 0.001,390273,87.04650384744062,0.17375922203063965,0.17524933815002441,3
Neural_SegFormer,0.269609530766805,0.04509736711413291,0.270 ± 0.045,448350,100.0,0.23752117156982422,0.3333864212036133,3
