Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0033780733744303384,0.00011239985650779746,0.003 ± 0.000,73983,21.156375823572475,0.003275632858276367,0.003534555435180664,3
Global_Threshold_CV2,0.0042876402537028,0.0008362910032228112,0.004 ± 0.001,161828,46.27676610541728,0.003645658493041992,0.005468845367431641,3
Sobel_CV2,0.004593610763549805,0.00014773579246439862,0.005 ± 0.000,63539,18.169781753294288,0.004428386688232422,0.004786968231201172,3
Otsu_Thresholding_CV2,0.004738012949625651,0.0002529885395797818,0.005 ± 0.000,213815,61.14310715592972,0.004430294036865234,0.005049943923950195,3
Adaptive_Threshold_CV2,0.005249182383219401,0.00010564325775245484,0.005 ± 0.000,251782,72.00025164714495,0.005110025405883789,0.005365848541259766,3
Niblack_Thresholding_CV2,0.00588536262512207,0.0002334071211823853,0.006 ± 0.000,208144,59.52141288433383,0.005599260330200195,0.006170988082885742,3
Sauvola_Thresholding_CV2,0.0066174666086832685,0.00015019643015796438,0.007 ± 0.000,313295,89.59067304172767,0.006432294845581055,0.006800174713134766,3
Sobel_Sklearn,0.00844279925028483,0.00018229584271360624,0.008 ± 0.000,65369,18.693093429721817,0.008231401443481445,0.008676290512084961,3
Sobel_Torch,0.01675526301066081,0.0095747815423241,0.017 ± 0.010,67625,19.338225201317716,0.009767770767211914,0.030293703079223633,3
Global_Threshold_Torch,0.017667373021443684,0.010068976362658912,0.018 ± 0.010,161828,46.27676610541728,0.01018071174621582,0.031900644302368164,3
Canny_Sklearn,0.017818371454874676,0.0004213077044884555,0.018 ± 0.000,30920,8.841965592972182,0.017422199249267578,0.0184018611907959,3
Global_Threshold_Sklearn,0.02956875165303548,0.0005695686400421885,0.030 ± 0.001,162176,46.37628111273792,0.028912782669067383,0.030301570892333984,3
Otsu_Thresholding_Sklearn,0.03208303451538086,0.0006184275851865651,0.032 ± 0.001,220346,63.01072931918009,0.031229019165039062,0.03267335891723633,3
Otsu_Thresholding_Torch,0.032464186350504555,0.02972570910633444,0.032 ± 0.030,215349,61.581773883601755,0.011275291442871094,0.07450222969055176,3
Adaptive_Threshold_Torch,0.03351783752441406,0.030165564993217764,0.034 ± 0.030,254965,72.91047080893118,0.011962890625,0.07617759704589844,3
Adaptive_Threshold_Sklearn,0.03522618611653646,0.0012021366494982786,0.035 ± 0.001,321025,91.80116443997072,0.03365969657897949,0.03658151626586914,3
Niblack_Thresholding_Sklearn,0.0369571844736735,0.0010450551536250684,0.037 ± 0.001,104793,29.96688552342606,0.03589987754821777,0.03838014602661133,3
Sauvola_Thresholding_Sklearn,0.037542104721069336,0.00047512525982113945,0.038 ± 0.000,341504,97.65739385065886,0.03718304634094238,0.038213491439819336,3
Canny_Torch,0.03818043073018392,0.04024853041189643,0.038 ± 0.040,32651,9.336966965592971,0.009564876556396484,0.09510016441345215,3
Niblack_Thresholding_Torch,0.1327363650004069,0.0008480091231276658,0.133 ± 0.001,208177,59.5308496522694,0.1320643424987793,0.13393259048461914,3
Sauvola_Thresholding_Torch,0.1331191062927246,0.0005262146320082876,0.133 ± 0.001,313311,89.59524844436311,0.13237500190734863,0.133500337600708,3
Neural_SegFormer,0.1947019894917806,0.02292941410545167,0.195 ± 0.023,336273,96.16152315153734,0.17731189727783203,0.22709989547729492,3
