Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002611875534057617,0.0002300399547654042,0.003 ± 0.000,37073,12.068033854166666,0.002344846725463867,0.002906322479248047,3
Canny_CV2,0.0027894973754882812,0.00013736152155868943,0.003 ± 0.000,12652,4.118489583333333,0.0026230812072753906,0.0029594898223876953,3
Otsu_Thresholding_CV2,0.0029911200205485025,0.0002790350615958929,0.003 ± 0.000,65242,21.237630208333332,0.0027561187744140625,0.003383159637451172,3
Sobel_CV2,0.004237254460652669,0.00022108189725860046,0.004 ± 0.000,15343,4.994466145833333,0.0040056705474853516,0.00453495979309082,3
Niblack_Thresholding_CV2,0.005058765411376953,0.00019175801433569213,0.005 ± 0.000,192824,62.768229166666664,0.00487208366394043,0.005322456359863281,3
Adaptive_Threshold_CV2,0.0053711732228597,0.00014232109240667944,0.005 ± 0.000,269452,87.71223958333333,0.005242109298706055,0.0055694580078125,3
Sauvola_Thresholding_CV2,0.006163358688354492,0.0002515688487431793,0.006 ± 0.000,293901,95.6708984375,0.0058591365814208984,0.006475210189819336,3
Sobel_Sklearn,0.00847466786702474,9.863084585087591e-05,0.008 ± 0.000,15945,5.1904296875,0.008337736129760742,0.008566141128540039,3
Global_Threshold_Torch,0.011542638142903646,0.0005532094175614039,0.012 ± 0.001,37073,12.068033854166666,0.011111974716186523,0.012323617935180664,3
Sobel_Torch,0.011613766352335611,0.0003737190926081104,0.012 ± 0.000,11394,3.7089843749999996,0.01120901107788086,0.012110471725463867,3
Otsu_Thresholding_Torch,0.012322505315144857,0.0004240536705479117,0.012 ± 0.000,65812,21.423177083333332,0.01191258430480957,0.012906551361083984,3
Canny_Torch,0.013381083806355795,0.000264867864086775,0.013 ± 0.000,13364,4.350260416666667,0.013186216354370117,0.013755559921264648,3
Adaptive_Threshold_Torch,0.014585415522257486,0.00030374042484498985,0.015 ± 0.000,269812,87.82942708333333,0.014209270477294922,0.014953136444091797,3
Canny_Sklearn,0.015551328659057617,0.00032746373063844293,0.016 ± 0.000,5445,1.7724609374999998,0.01509714126586914,0.01585674285888672,3
Global_Threshold_Sklearn,0.02515546480814616,0.00043063237119983505,0.025 ± 0.000,36723,11.9541015625,0.024547100067138672,0.02548384666442871,3
Otsu_Thresholding_Sklearn,0.026866992314656574,0.0004946206786280825,0.027 ± 0.000,65791,21.416341145833336,0.026205062866210938,0.027393817901611328,3
Adaptive_Threshold_Sklearn,0.031480630238850914,0.0006229726563919706,0.031 ± 0.001,302907,98.6025390625,0.03098917007446289,0.03235960006713867,3
Niblack_Thresholding_Sklearn,0.03396026293436686,0.0001443599503746451,0.034 ± 0.000,103219,33.599934895833336,0.03383016586303711,0.03416156768798828,3
Sauvola_Thresholding_Sklearn,0.034809271494547524,0.0002538125505353801,0.035 ± 0.000,301234,98.05794270833333,0.034464359283447266,0.03506779670715332,3
Niblack_Thresholding_Torch,0.12064790725708008,0.00019635628851789145,0.121 ± 0.000,193353,62.9404296875,0.12049031257629395,0.12092471122741699,3
Sauvola_Thresholding_Torch,0.12147911389668782,0.0003348660215552815,0.121 ± 0.000,293895,95.6689453125,0.12100720405578613,0.1217494010925293,3
Neural_SegFormer,0.1534886360168457,0.0033787116154810736,0.153 ± 0.003,307200,100.0,0.15029621124267578,0.15816378593444824,3
