Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004811922709147136,0.0003169616572557905,0.005 ± 0.000,153393,24.96630859375,0.004534006118774414,0.005255460739135742,3
Otsu_Thresholding_CV2,0.0056645870208740234,0.0003043164507550723,0.006 ± 0.000,221612,36.069661458333336,0.005349159240722656,0.006075859069824219,3
Canny_CV2,0.007014115651448567,0.0002535136141664866,0.007 ± 0.000,186403,30.339029947916668,0.006792783737182617,0.007369041442871094,3
Adaptive_Threshold_CV2,0.00859991709391276,0.00017875292408302813,0.009 ± 0.000,353499,57.53564453125,0.008393287658691406,0.008829355239868164,3
Niblack_Thresholding_CV2,0.009370962778727213,0.00018502616479144614,0.009 ± 0.000,337614,54.95019531250001,0.00923609733581543,0.009632587432861328,3
Sobel_CV2,0.010205984115600586,0.0002777805305297308,0.010 ± 0.000,237052,38.582682291666664,0.009891986846923828,0.010567426681518555,3
Sauvola_Thresholding_CV2,0.01098028818766276,0.0004738889922615728,0.011 ± 0.000,475514,77.39485677083333,0.010537862777709961,0.011637449264526367,3
Sobel_Sklearn,0.018738746643066406,0.00023505436089868754,0.019 ± 0.000,241915,39.374186197916664,0.01855325698852539,0.01907038688659668,3
Global_Threshold_Torch,0.019600073496500652,0.00045910316153632353,0.020 ± 0.000,153393,24.96630859375,0.01908588409423828,0.020200490951538086,3
Otsu_Thresholding_Torch,0.02200770378112793,0.00022719776967759482,0.022 ± 0.000,223798,36.425455729166664,0.021727323532104492,0.02228379249572754,3
Sobel_Torch,0.023072481155395508,0.0007171490036735016,0.023 ± 0.001,239332,38.953776041666664,0.022477149963378906,0.02408123016357422,3
Canny_Torch,0.02495272954305013,0.00036760662426284056,0.025 ± 0.000,252138,41.0380859375,0.024517536163330078,0.02541661262512207,3
Adaptive_Threshold_Torch,0.02588510513305664,0.0006115243058492829,0.026 ± 0.001,354824,57.751302083333336,0.025305509567260742,0.026730775833129883,3
Canny_Sklearn,0.03809539477030436,0.0005163155424730558,0.038 ± 0.001,106258,17.294596354166668,0.037366628646850586,0.03849911689758301,3
Global_Threshold_Sklearn,0.050115108489990234,0.0011727036074292896,0.050 ± 0.001,134126,21.830403645833332,0.04875326156616211,0.05161571502685547,3
Otsu_Thresholding_Sklearn,0.05480178197224935,0.0006857435975912983,0.055 ± 0.001,206784,33.65625,0.053849220275878906,0.0554356575012207,3
Adaptive_Threshold_Sklearn,0.0648801326751709,0.0008423175098648461,0.065 ± 0.001,443927,72.25374348958333,0.0637362003326416,0.06573987007141113,3
Niblack_Thresholding_Sklearn,0.06610910097757976,0.0014608257698077115,0.066 ± 0.001,123140,20.042317708333332,0.06492018699645996,0.06816673278808594,3
Sauvola_Thresholding_Sklearn,0.06913495063781738,0.0006644003603811576,0.069 ± 0.001,588708,95.818359375,0.06829190254211426,0.069915771484375,3
Niblack_Thresholding_Torch,0.23575123151143393,0.0006953924178904827,0.236 ± 0.001,338004,55.013671875,0.2351982593536377,0.23673200607299805,3
Sauvola_Thresholding_Torch,0.2376720110575358,0.000432172738790603,0.238 ± 0.000,475499,77.39241536458333,0.23706769943237305,0.2380533218383789,3
Neural_SegFormer,0.3479615052541097,0.0019854380177762214,0.348 ± 0.002,614400,100.0,0.34615111351013184,0.3507254123687744,3
