Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.003928820292154948,0.000129796285138575,0.004 ± 0.000,113551,25.326419092227052,0.0037527084350585938,0.004061698913574219,3
Otsu_Thresholding_CV2,0.004118919372558594,0.000144281395418744,0.004 ± 0.000,217033,48.40704806512769,0.003948211669921875,0.0043010711669921875,3
Global_Threshold_CV2,0.004124085108439128,0.0008497072551943537,0.004 ± 0.001,147208,32.83327757332441,0.003504514694213867,0.0053255558013916016,3
Felzenszwalb_CV2,0.00575709342956543,0.00016934176453606606,0.006 ± 0.000,423559,94.47061447529832,0.005572795867919922,0.0059816837310791016,3
Adaptive_Threshold_CV2,0.006441354751586914,0.0004245634900483576,0.006 ± 0.000,284276,63.40492918478867,0.006085634231567383,0.007038116455078125,3
Niblack_Thresholding_CV2,0.006680885950724284,0.0007213032050851366,0.007 ± 0.001,250977,55.97791903646705,0.006071329116821289,0.0076940059661865234,3
Sobel_CV2,0.007043917973836263,0.0009872665560559232,0.007 ± 0.001,135978,30.328537972566078,0.006330966949462891,0.008440017700195312,3
Slic_CV2,0.007729053497314453,0.00015090759791004681,0.008 ± 0.000,195928,43.6997881119661,0.0075893402099609375,0.007938623428344727,3
Sauvola_Thresholding_CV2,0.008031765619913736,0.0003720269804419191,0.008 ± 0.000,387043,86.32608453217352,0.007752656936645508,0.008557558059692383,3
Active_Contour_CV2,0.008678038914998373,0.00021110071013752166,0.009 ± 0.000,72445,16.158135385301662,0.008488893508911133,0.008972644805908203,3
DBSCAN_CV2,0.010589043299357096,0.00032693278000810465,0.011 ± 0.000,140811,31.406490465038473,0.010313272476196289,0.011048316955566406,3
Active_Contour_Torch,0.010721286137898764,0.00015530176225303795,0.011 ± 0.000,290885,64.87900078064013,0.010605096817016602,0.010940790176391602,3
Floodfill_CV2,0.010932127634684244,0.00022658834259021396,0.011 ± 0.000,132552,29.56440281030445,0.01061701774597168,0.011140108108520508,3
Watershed_CV2,0.011281331380208334,0.00024189718694325672,0.011 ± 0.000,126675,28.253596520575442,0.011064291000366211,0.011618852615356445,3
GVF_Torch,0.011594057083129883,0.0008812984673206639,0.012 ± 0.001,182859,40.784877885580464,0.010696887969970703,0.012791872024536133,3
Sobel_Sklearn,0.013004620869954428,0.0004519490798030705,0.013 ± 0.000,149998,33.45555927288949,0.012386560440063477,0.013454675674438477,3
Split_And_Merge_Torch,0.013076146443684896,0.00020796855408413247,0.013 ± 0.000,6992,1.559495929519349,0.012879371643066406,0.013363838195800781,3
