Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0009404818216959635,3.315666377425336e-05,0.001 ± 0.000,15059,11.619598765432098,0.0009052753448486328,0.0009849071502685547,3
Otsu_Thresholding_CV2,0.0011595090230305989,2.4005276850500093e-05,0.001 ± 0.000,58579,45.19984567901235,0.0011355876922607422,0.001192331314086914,3
Global_Threshold_CV2,0.0012563069661458333,4.298695723353777e-05,0.001 ± 0.000,67813,52.32484567901234,0.0012178421020507812,0.0013163089752197266,3
Sobel_CV2,0.0017209053039550781,6.0692710638351415e-05,0.002 ± 0.000,24110,18.603395061728396,0.0016775131225585938,0.0018067359924316406,3
Niblack_Thresholding_CV2,0.0018166700998942058,3.4834324257637605e-05,0.002 ± 0.000,78834,60.8287037037037,0.0017898082733154297,0.0018658638000488281,3
Adaptive_Threshold_CV2,0.0019286473592122395,3.57003903893966e-05,0.002 ± 0.000,98873,76.29089506172839,0.0019021034240722656,0.0019791126251220703,3
Sauvola_Thresholding_CV2,0.0021384557088216147,7.74850193184923e-06,0.002 ± 0.000,111415,85.96836419753086,0.0021283626556396484,0.002147197723388672,3
Sobel_Sklearn,0.0030352274576822915,3.662724686075246e-05,0.003 ± 0.000,24476,18.8858024691358,0.0030035972595214844,0.003086566925048828,3
Canny_Torch,0.003984769185384114,0.00011328158546118103,0.004 ± 0.000,23073,17.80324074074074,0.003859996795654297,0.004134178161621094,3
Global_Threshold_Torch,0.004065593083699544,0.00024434312954548014,0.004 ± 0.000,67813,52.32484567901234,0.003871917724609375,0.004410266876220703,3
Sobel_Torch,0.004082997639973958,0.0005567342298806086,0.004 ± 0.001,19869,15.331018518518519,0.0036575794219970703,0.0048694610595703125,3
Otsu_Thresholding_Torch,0.004266023635864258,0.00014441646599096128,0.004 ± 0.000,58700,45.29320987654321,0.004146099090576172,0.004469156265258789,3
Adaptive_Threshold_Torch,0.0048817793528238935,0.0003537317791031592,0.005 ± 0.000,98343,75.88194444444444,0.004581928253173828,0.0053784847259521484,3
Canny_Sklearn,0.005388339360555013,0.00015415026731688467,0.005 ± 0.000,9154,7.063271604938272,0.005196332931518555,0.005573749542236328,3
Global_Threshold_Sklearn,0.010802427927652994,0.0002694779948738948,0.011 ± 0.000,67273,51.90817901234568,0.010552644729614258,0.011176586151123047,3
Otsu_Thresholding_Sklearn,0.011353492736816406,0.00015757321804557608,0.011 ± 0.000,58633,45.24151234567901,0.011213064193725586,0.011573553085327148,3
Adaptive_Threshold_Sklearn,0.012848536173502604,0.00026831609896822126,0.013 ± 0.000,119134,91.92438271604938,0.012653350830078125,0.01322793960571289,3
Niblack_Thresholding_Sklearn,0.013581991195678711,0.000314289769972936,0.014 ± 0.000,49254,38.004629629629626,0.013191699981689453,0.013961315155029297,3
Sauvola_Thresholding_Sklearn,0.014361063639322916,0.00026307732583830763,0.014 ± 0.000,121742,93.93672839506173,0.013995885848999023,0.014605283737182617,3
Niblack_Thresholding_Torch,0.05006702740987142,3.9256535924606706e-05,0.050 ± 0.000,78874,60.85956790123457,0.05002641677856445,0.05012011528015137,3
Sauvola_Thresholding_Torch,0.050214687983194985,0.00011251948110394441,0.050 ± 0.000,111428,85.97839506172839,0.05007648468017578,0.05035209655761719,3
Neural_SegFormer,0.07592988014221191,0.0021703551916823056,0.076 ± 0.002,128681,99.29089506172839,0.0743098258972168,0.07899761199951172,3
