Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0017651716868082683,7.293123488269196e-05,0.002 ± 0.000,58579,45.19984567901235,0.0017015933990478516,0.0018672943115234375,3
Global_Threshold_CV2,0.0018911361694335938,0.00010779420496025383,0.002 ± 0.000,67813,52.32484567901234,0.0018017292022705078,0.0020427703857421875,3
Canny_CV2,0.0018994808197021484,0.00011090812718903093,0.002 ± 0.000,15059,11.619598765432098,0.0017783641815185547,0.002046346664428711,3
Sobel_CV2,0.002211332321166992,9.556055383244521e-05,0.002 ± 0.000,24110,18.603395061728396,0.002132415771484375,0.0023458003997802734,3
Niblack_Thresholding_CV2,0.0024504661560058594,0.00011623926606950142,0.002 ± 0.000,78834,60.8287037037037,0.002362966537475586,0.002614736557006836,3
Adaptive_Threshold_CV2,0.0024808247884114585,6.144644985223677e-05,0.002 ± 0.000,98873,76.29089506172839,0.0024085044860839844,0.0025587081909179688,3
Sauvola_Thresholding_CV2,0.002717733383178711,4.488901210085266e-05,0.003 ± 0.000,111415,85.96836419753086,0.0026559829711914062,0.002761363983154297,3
Sobel_Sklearn,0.003809849421183268,4.014189798856638e-05,0.004 ± 0.000,24476,18.8858024691358,0.0037620067596435547,0.0038602352142333984,3
Canny_Sklearn,0.0062626997629801435,4.5651330207983814e-05,0.006 ± 0.000,9154,7.063271604938272,0.006213188171386719,0.006323337554931641,3
Sobel_Torch,0.00769352912902832,0.0006581527782430195,0.008 ± 0.001,19869,15.331018518518519,0.00717473030090332,0.008622169494628906,3
Canny_Torch,0.008882919947306315,0.0004461040484725057,0.009 ± 0.000,13048,10.067901234567902,0.008511543273925781,0.009510278701782227,3
Global_Threshold_Torch,0.011507590611775717,0.0005512897606115315,0.012 ± 0.001,67813,52.32484567901234,0.01076507568359375,0.012084722518920898,3
Global_Threshold_Sklearn,0.011675675710042318,0.0002684595553342708,0.012 ± 0.000,67273,51.90817901234568,0.011323928833007812,0.011975288391113281,3
Otsu_Thresholding_Sklearn,0.011712869008382162,0.00010958428447908296,0.012 ± 0.000,58633,45.24151234567901,0.011570453643798828,0.011837005615234375,3
Otsu_Thresholding_Torch,0.01233967145284017,0.00010048210973484434,0.012 ± 0.000,58700,45.29320987654321,0.012233972549438477,0.012474775314331055,3
Adaptive_Threshold_Torch,0.013379176457722982,0.00033912567582071814,0.013 ± 0.000,98343,75.88194444444444,0.013113975524902344,0.013857841491699219,3
Adaptive_Threshold_Sklearn,0.013797521591186523,0.00022798509897487717,0.014 ± 0.000,119134,91.92438271604938,0.01352381706237793,0.014081954956054688,3
Niblack_Thresholding_Sklearn,0.014910618464152018,0.000256403808358519,0.015 ± 0.000,49254,38.004629629629626,0.01465916633605957,0.015262603759765625,3
Sauvola_Thresholding_Sklearn,0.015271425247192383,0.00011070652080773593,0.015 ± 0.000,121742,93.93672839506173,0.015118598937988281,0.015377283096313477,3
Sauvola_Thresholding_Torch,0.05449247360229492,0.0007820793982310281,0.054 ± 0.001,111428,85.97839506172839,0.05353379249572754,0.055449485778808594,3
Niblack_Thresholding_Torch,0.06038935979207357,0.0063595781393190965,0.060 ± 0.006,78874,60.85956790123457,0.05370783805847168,0.06894397735595703,3
Neural_SegFormer,0.07342060407002766,0.004517290476111394,0.073 ± 0.005,128681,99.29089506172839,0.06777644157409668,0.07883429527282715,3
