Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005546728769938151,0.00014702487636254354,0.006 ± 0.000,184263,22.67729501417769,0.005390167236328125,0.005743503570556641,3
Canny_CV2,0.007485628128051758,0.0002486979691051607,0.007 ± 0.000,150230,18.48884491178324,0.007182598114013672,0.007791757583618164,3
Otsu_Thresholding_CV2,0.007964054743448893,0.0003441136097855287,0.008 ± 0.000,390862,48.103487318840585,0.007668733596801758,0.008446693420410156,3
Sobel_CV2,0.010901451110839844,0.0001285101943974907,0.011 ± 0.000,114196,14.054131222432261,0.010723352432250977,0.011021852493286133,3
Adaptive_Threshold_CV2,0.012327114741007486,0.00027937573547991704,0.012 ± 0.000,561323,69.08216662728418,0.01203012466430664,0.012701272964477539,3
Niblack_Thresholding_CV2,0.012603123982747396,0.00036859760788045465,0.013 ± 0.000,470685,57.927324551039696,0.012247085571289062,0.013110876083374023,3
Sauvola_Thresholding_CV2,0.015228509902954102,0.00017325152679911518,0.015 ± 0.000,702804,86.49426984877127,0.015033960342407227,0.015454769134521484,3
Sobel_Sklearn,0.023259798685709637,0.0001061920978600962,0.023 ± 0.000,117014,14.400943210459987,0.02315354347229004,0.023404836654663086,3
Sobel_Torch,0.025027910868326824,0.0003842173574204976,0.025 ± 0.000,108895,13.401735782923755,0.024612903594970703,0.025539159774780273,3
Global_Threshold_Torch,0.02513440450032552,0.0004114240021652087,0.025 ± 0.000,184263,22.67729501417769,0.024831056594848633,0.025716066360473633,3
Canny_Torch,0.026995340983072918,0.00035897474622225567,0.027 ± 0.000,100610,12.382098692501575,0.026502609252929688,0.027347564697265625,3
Otsu_Thresholding_Torch,0.02819093068440755,0.0004182972869788658,0.028 ± 0.000,391950,48.23738775992439,0.0277099609375,0.028729677200317383,3
Adaptive_Threshold_Torch,0.03286663691202799,0.0002988174240635197,0.033 ± 0.000,557689,68.6349293084436,0.0325014591217041,0.0332334041595459,3
Canny_Sklearn,0.04440951347351074,0.000373329440772863,0.044 ± 0.000,62915,7.742965304032766,0.04389476776123047,0.044768571853637695,3
Global_Threshold_Sklearn,0.06861257553100586,0.0008571132554671409,0.069 ± 0.001,187070,23.02275322936358,0.06748437881469727,0.06956052780151367,3
Otsu_Thresholding_Sklearn,0.07307577133178711,0.002008327247180897,0.073 ± 0.002,401288,49.386617832388154,0.07049107551574707,0.07538771629333496,3
Adaptive_Threshold_Sklearn,0.08551478385925293,0.001696936639780597,0.086 ± 0.002,735165,90.47694647920605,0.0838465690612793,0.08784294128417969,3
Niblack_Thresholding_Sklearn,0.0872797171274821,0.0015889982156874667,0.087 ± 0.002,252697,31.09948507403907,0.08503961563110352,0.08855414390563965,3
Sauvola_Thresholding_Sklearn,0.09237353006998698,0.0014555530906313647,0.092 ± 0.001,791191,97.37208077347196,0.09069633483886719,0.09424567222595215,3
Niblack_Thresholding_Torch,0.31107250849405926,0.00048807656189651103,0.311 ± 0.000,470883,57.95169246219282,0.31038594245910645,0.3114774227142334,3
Sauvola_Thresholding_Torch,0.31171472867329914,0.00012983204558526706,0.312 ± 0.000,702842,86.49894651858853,0.3115353584289551,0.31183838844299316,3
Neural_SegFormer,0.5220263004302979,0.0026132242693555543,0.522 ± 0.003,812544,100.0,0.5189085006713867,0.5253036022186279,3
