Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018819173177083333,5.201691426493232e-05,0.002 ± 0.000,62759,48.42515432098766,0.0018317699432373047,0.001953601837158203,3
Canny_CV2,0.0019281705220540364,0.00019091332881332102,0.002 ± 0.000,12137,9.364969135802468,0.0017466545104980469,0.0021920204162597656,3
Global_Threshold_CV2,0.0019772847493489585,7.357761994884377e-05,0.002 ± 0.000,80917,62.435956790123456,0.0019092559814453125,0.002079486846923828,3
Sobel_CV2,0.0021651585896809897,0.00010160274876944402,0.002 ± 0.000,17192,13.265432098765432,0.0020928382873535156,0.0023088455200195312,3
Niblack_Thresholding_CV2,0.002470254898071289,8.954196910006486e-05,0.002 ± 0.000,82148,63.3858024691358,0.002376079559326172,0.002590656280517578,3
Adaptive_Threshold_CV2,0.0026032129923502603,6.598420531997154e-05,0.003 ± 0.000,105667,81.53317901234568,0.0025551319122314453,0.002696514129638672,3
Sauvola_Thresholding_CV2,0.0028409957885742188,3.617525658531702e-05,0.003 ± 0.000,121006,93.36882716049382,0.002810239791870117,0.0028917789459228516,3
Sobel_Sklearn,0.00397793451944987,9.008780612222964e-05,0.004 ± 0.000,17465,13.476080246913579,0.0038726329803466797,0.004092693328857422,3
Canny_Sklearn,0.006567796071370442,4.010033865465439e-06,0.007 ± 0.000,7210,5.563271604938272,0.0065631866455078125,0.0065729618072509766,3
Otsu_Thresholding_Torch,0.00766452153523763,0.00010702920154402341,0.008 ± 0.000,62803,48.45910493827161,0.00756382942199707,0.007812738418579102,3
Global_Threshold_Torch,0.007947524388631185,0.0006774427294782182,0.008 ± 0.001,80917,62.435956790123456,0.0073888301849365234,0.008900880813598633,3
Adaptive_Threshold_Torch,0.00839845339457194,0.00011868062945965607,0.008 ± 0.000,104747,80.82330246913581,0.008257150650024414,0.008547544479370117,3
Sobel_Torch,0.010895093282063803,0.0011585746743375915,0.011 ± 0.001,14314,11.044753086419753,0.009284257888793945,0.011960029602050781,3
Global_Threshold_Sklearn,0.012145439783732096,8.919836362964054e-05,0.012 ± 0.000,82033,63.29706790123457,0.012021064758300781,0.012225866317749023,3
Otsu_Thresholding_Sklearn,0.012693643569946289,0.00011835859670233313,0.013 ± 0.000,63042,48.64351851851852,0.01254892349243164,0.01283884048461914,3
Adaptive_Threshold_Sklearn,0.014203786849975586,0.00022497594529533044,0.014 ± 0.000,120128,92.69135802469137,0.013889312744140625,0.01440286636352539,3
Canny_Torch,0.014604012171427408,0.0001263527497029836,0.015 ± 0.000,10241,7.9020061728395055,0.014484643936157227,0.014778852462768555,3
Niblack_Thresholding_Sklearn,0.01485141118367513,0.0003685312893025138,0.015 ± 0.000,47295,36.49305555555556,0.01457524299621582,0.015372276306152344,3
Sauvola_Thresholding_Sklearn,0.015374422073364258,0.00015510235714422634,0.015 ± 0.000,126950,97.95524691358025,0.01517033576965332,0.015546083450317383,3
Sauvola_Thresholding_Torch,0.054334799448649086,0.0003581960897028948,0.054 ± 0.000,121001,93.36496913580247,0.05403757095336914,0.05483865737915039,3
Niblack_Thresholding_Torch,0.05572096506754557,0.002695545330646619,0.056 ± 0.003,82628,63.75617283950618,0.053670644760131836,0.05952930450439453,3
Neural_SegFormer,0.07578086853027344,0.0025589564834236473,0.076 ± 0.003,129600,100.0,0.07384419441223145,0.07939672470092773,3
