Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008208751678466797,4.1972957162281716e-05,0.001 ± 0.000,12137,9.364969135802468,0.0007867813110351562,0.0008800029754638672,3
Otsu_Thresholding_CV2,0.0011511643727620442,1.8172369131172157e-05,0.001 ± 0.000,62759,48.42515432098766,0.0011301040649414062,0.0011744499206542969,3
Global_Threshold_CV2,0.0013286272684733074,5.4693496885960694e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012845993041992188,0.0014057159423828125,3
Sobel_CV2,0.0014293988545735676,6.49509662346869e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013730525970458984,0.001520395278930664,3
Niblack_Thresholding_CV2,0.0017140706380208333,2.2737294883156612e-05,0.002 ± 0.000,82148,63.3858024691358,0.0016851425170898438,0.0017406940460205078,3
Adaptive_Threshold_CV2,0.001886924107869466,4.5840204505347276e-05,0.002 ± 0.000,105667,81.53317901234568,0.0018329620361328125,0.0019450187683105469,3
Sauvola_Thresholding_CV2,0.0021119117736816406,5.641308047200753e-05,0.002 ± 0.000,121006,93.36882716049382,0.0020411014556884766,0.0021791458129882812,3
Sobel_Sklearn,0.0030012925465901694,4.07420698275333e-05,0.003 ± 0.000,17465,13.476080246913579,0.0029723644256591797,0.003058910369873047,3
Sobel_Torch,0.003769397735595703,0.0002225752045000083,0.004 ± 0.000,14314,11.044753086419753,0.003586292266845703,0.004082679748535156,3
Canny_Torch,0.003908316294352214,0.00012954144389902962,0.004 ± 0.000,18089,13.957561728395063,0.003796100616455078,0.004089832305908203,3
Global_Threshold_Torch,0.00419163703918457,0.00026064992350535715,0.004 ± 0.000,80917,62.435956790123456,0.003987550735473633,0.004559516906738281,3
Otsu_Thresholding_Torch,0.004320621490478516,0.00013326269218828085,0.004 ± 0.000,62803,48.45910493827161,0.004195213317871094,0.004505157470703125,3
Adaptive_Threshold_Torch,0.004573980967203776,0.0001305716108652845,0.005 ± 0.000,104747,80.82330246913581,0.004462242126464844,0.0047571659088134766,3
Canny_Sklearn,0.0053021907806396484,9.342297479060589e-05,0.005 ± 0.000,7210,5.563271604938272,0.005201101303100586,0.0054264068603515625,3
Global_Threshold_Sklearn,0.011048316955566406,0.0002777797119914048,0.011 ± 0.000,82033,63.29706790123457,0.010656118392944336,0.011263847351074219,3
Otsu_Thresholding_Sklearn,0.01150949796040853,9.408532708664843e-05,0.012 ± 0.000,63042,48.64351851851852,0.0113983154296875,0.011628389358520508,3
Adaptive_Threshold_Sklearn,0.012376228968302408,0.00031088748656604536,0.012 ± 0.000,120128,92.69135802469137,0.012100696563720703,0.012810707092285156,3
Niblack_Thresholding_Sklearn,0.013439178466796875,0.00024498689465262226,0.013 ± 0.000,47295,36.49305555555556,0.013092756271362305,0.01361703872680664,3
Sauvola_Thresholding_Sklearn,0.014087994893391928,0.00034395851842136297,0.014 ± 0.000,126950,97.95524691358025,0.013707876205444336,0.014540910720825195,3
Sauvola_Thresholding_Torch,0.050379435221354164,0.00013870762276705829,0.050 ± 0.000,121001,93.36496913580247,0.05019712448120117,0.050533294677734375,3
Niblack_Thresholding_Torch,0.050403436024983726,0.0003877277617183516,0.050 ± 0.000,82628,63.75617283950618,0.049996137619018555,0.05092501640319824,3
Neural_SegFormer,0.07391897837320964,0.00023333261383307892,0.074 ± 0.000,129600,100.0,0.07365131378173828,0.07421994209289551,3
