Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0048283735911051435,9.058532554968084e-05,0.005 ± 0.000,184263,22.67729501417769,0.004701852798461914,0.004909038543701172,3
Canny_CV2,0.0059299468994140625,0.00016297800667848083,0.006 ± 0.000,150230,18.48884491178324,0.0057752132415771484,0.006155252456665039,3
Otsu_Thresholding_CV2,0.007227897644042969,0.00015492157235420242,0.007 ± 0.000,390862,48.103487318840585,0.007044792175292969,0.0074236392974853516,3
Sobel_CV2,0.010325113932291666,0.00017372414479772963,0.010 ± 0.000,114196,14.054131222432261,0.010198831558227539,0.010570764541625977,3
Adaptive_Threshold_CV2,0.011316696802775065,0.0003702769915526919,0.011 ± 0.000,561323,69.08216662728418,0.010839223861694336,0.01174163818359375,3
Niblack_Thresholding_CV2,0.011757294336954752,0.00038409888372890124,0.012 ± 0.000,470685,57.927324551039696,0.011484861373901367,0.012300491333007812,3
Sauvola_Thresholding_CV2,0.014565229415893555,0.0005508462326427026,0.015 ± 0.001,702804,86.49426984877127,0.014041423797607422,0.015326499938964844,3
Sobel_Torch,0.021715720494588215,0.0004602576790725269,0.022 ± 0.000,108895,13.401735782923755,0.021340131759643555,0.022363901138305664,3
Global_Threshold_Torch,0.022034168243408203,0.0003166853954699958,0.022 ± 0.000,184263,22.67729501417769,0.021622657775878906,0.022392988204956055,3
Canny_Torch,0.02223054567972819,0.0004264207804827659,0.022 ± 0.000,140223,17.257280836483933,0.021834373474121094,0.02282238006591797,3
Sobel_Sklearn,0.022728999455769856,0.00019637610158308453,0.023 ± 0.000,117014,14.400943210459987,0.022470474243164062,0.02294611930847168,3
Otsu_Thresholding_Torch,0.02418979008992513,0.0004357305639419016,0.024 ± 0.000,391950,48.23738775992439,0.023813486099243164,0.024800539016723633,3
Adaptive_Threshold_Torch,0.028459866841634113,0.00023051590323330698,0.028 ± 0.000,557689,68.6349293084436,0.028257369995117188,0.028782367706298828,3
Canny_Sklearn,0.042682806650797524,0.00013783210636478742,0.043 ± 0.000,62915,7.742965304032766,0.04253888130187988,0.042868614196777344,3
Global_Threshold_Sklearn,0.06618754069010417,0.0015660143479321867,0.066 ± 0.002,187070,23.02275322936358,0.0640561580657959,0.06777429580688477,3
Otsu_Thresholding_Sklearn,0.07236448923746745,0.0005156977270821449,0.072 ± 0.001,401288,49.386617832388154,0.07165122032165527,0.07285284996032715,3
Adaptive_Threshold_Sklearn,0.08442449569702148,0.0013790863631206443,0.084 ± 0.001,735165,90.47694647920605,0.08298039436340332,0.08628177642822266,3
Niblack_Thresholding_Sklearn,0.08824555079142253,0.0020578496195647333,0.088 ± 0.002,252697,31.09948507403907,0.08628535270690918,0.09108853340148926,3
Sauvola_Thresholding_Sklearn,0.09399167696634929,0.001542863669310528,0.094 ± 0.002,791191,97.37208077347196,0.09200143814086914,0.09576129913330078,3
Niblack_Thresholding_Torch,0.30774346987406415,0.0004884814950332582,0.308 ± 0.000,470883,57.95169246219282,0.30729126930236816,0.3084218502044678,3
Sauvola_Thresholding_Torch,0.3083314895629883,0.0009169888710189394,0.308 ± 0.001,702842,86.49894651858853,0.3073849678039551,0.3095724582672119,3
Neural_SegFormer,0.5151381492614746,0.0013847438236843236,0.515 ± 0.001,812544,100.0,0.5139195919036865,0.5170750617980957,3
