Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0043362776438395185,0.00017617743868533756,0.004 ± 0.000,113685,25.35630645700903,0.004088401794433594,0.0044820308685302734,3
Otsu_Thresholding_CV2,0.005137125651041667,0.00026400666290524747,0.005 ± 0.000,294812,65.75487900078065,0.004895210266113281,0.0055043697357177734,3
Global_Threshold_CV2,0.006233533223470052,0.0015896264462956487,0.006 ± 0.002,256790,57.27445076391212,0.004896640777587891,0.00846719741821289,3
Adaptive_Threshold_CV2,0.006605307261149089,0.0004865726338157145,0.007 ± 0.000,286639,63.93197278911564,0.006166219711303711,0.007283687591552734,3
Niblack_Thresholding_CV2,0.006936709086100261,0.0008408469600503476,0.007 ± 0.001,250716,55.91970558715289,0.006295442581176758,0.008124589920043945,3
Sobel_CV2,0.007381916046142578,0.0010015235680796845,0.007 ± 0.001,145157,32.375822460131594,0.006612300872802734,0.008796453475952148,3
Sauvola_Thresholding_CV2,0.00809009869893392,0.0008506111191948151,0.008 ± 0.001,390164,87.0221924835508,0.007382631301879883,0.00928640365600586,3
Sobel_Sklearn,0.012292861938476562,0.00017923379983776793,0.012 ± 0.000,148867,33.203300992528156,0.012042045593261719,0.012449979782104492,3
Global_Threshold_Torch,0.020566622416178387,0.00975609613484864,0.021 ± 0.010,256781,57.27244340359094,0.013377666473388672,0.03435969352722168,3
Sobel_Torch,0.020750761032104492,0.00978740742903903,0.021 ± 0.010,150491,33.56551801048288,0.013721466064453125,0.0345916748046875,3
Canny_Sklearn,0.023369391759236652,0.00045391693111219934,0.023 ± 0.000,76459,17.05341808854689,0.022841453552246094,0.023949623107910156,3
Otsu_Thresholding_Torch,0.026589632034301758,0.01701409862297601,0.027 ± 0.017,295391,65.88401918144307,0.014411449432373047,0.050650596618652344,3
Canny_Torch,0.029090404510498047,0.021039740278853327,0.029 ± 0.021,176280,39.317497490799596,0.01397848129272461,0.05884385108947754,3
Adaptive_Threshold_Torch,0.03750419616699219,0.03037051393375006,0.038 ± 0.030,285886,63.764023642243785,0.016021251678466797,0.08045458793640137,3
Otsu_Thresholding_Sklearn,0.03993598620096842,0.00043867404592467043,0.040 ± 0.000,308920,68.90152782424445,0.03946876525878906,0.04052305221557617,3
Global_Threshold_Sklearn,0.04145963986714681,0.00028835294415978694,0.041 ± 0.000,277401,61.87152893944463,0.041053056716918945,0.04169011116027832,3
Niblack_Thresholding_Sklearn,0.04732084274291992,0.0011461428087755012,0.047 ± 0.001,124225,27.707148433143747,0.0464932918548584,0.048941612243652344,3
Adaptive_Threshold_Sklearn,0.047649542490641274,0.0008245770200227906,0.048 ± 0.001,385614,86.00736032117766,0.04678797721862793,0.04876089096069336,3
Sauvola_Thresholding_Sklearn,0.05277125040690104,0.003775678686853968,0.053 ± 0.004,436755,97.41385078621613,0.0492558479309082,0.05800962448120117,3
Sauvola_Thresholding_Torch,0.17160805066426596,0.0005624503430997487,0.172 ± 0.001,390273,87.04650384744062,0.17093729972839355,0.17231369018554688,3
Niblack_Thresholding_Torch,0.17412424087524414,0.0021967324643746046,0.174 ± 0.002,251104,56.00624512099922,0.1712327003479004,0.17655372619628906,3
Neural_SegFormer,0.269303560256958,0.04404053268417295,0.269 ± 0.044,448350,100.0,0.23797035217285156,0.3315858840942383,3
