Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0024934609731038413,9.806654630418253e-05,0.002 ± 0.000,50792,16.533854166666668,0.002397298812866211,0.0026280879974365234,3
Otsu_Thresholding_CV2,0.0029488404591878257,0.000135321721964472,0.003 ± 0.000,95036,30.936197916666668,0.002852201461791992,0.0031402111053466797,3
Canny_CV2,0.00343934694925944,0.00024179235869116513,0.003 ± 0.000,52622,17.129557291666668,0.0031485557556152344,0.003740549087524414,3
Niblack_Thresholding_CV2,0.0046999454498291016,0.0001457680871777429,0.005 ± 0.000,162885,53.02246093750001,0.00456690788269043,0.004902839660644531,3
Adaptive_Threshold_CV2,0.004745006561279297,0.00016709281676822172,0.005 ± 0.000,204667,66.62337239583334,0.004533052444458008,0.004941463470458984,3
Sobel_CV2,0.005180835723876953,0.0002175773867935724,0.005 ± 0.000,112734,36.697265625,0.004956245422363281,0.005475282669067383,3
Sauvola_Thresholding_CV2,0.0056807200113932295,0.0002641137223097755,0.006 ± 0.000,251485,81.86360677083333,0.0053899288177490234,0.0060291290283203125,3
Sobel_Sklearn,0.009504874547322592,0.00018865296830400196,0.010 ± 0.000,114697,37.336263020833336,0.009330034255981445,0.009766817092895508,3
Global_Threshold_Torch,0.011356989542643229,0.00036752203131470567,0.011 ± 0.000,50792,16.533854166666668,0.011085987091064453,0.011876583099365234,3
Sobel_Torch,0.012172540028889975,0.0006661499957836137,0.012 ± 0.001,71974,23.429036458333332,0.011626482009887695,0.01311039924621582,3
Otsu_Thresholding_Torch,0.012485345204671225,0.00039654915170338195,0.012 ± 0.000,96898,31.542317708333336,0.01207590103149414,0.01302194595336914,3
Canny_Torch,0.013702948888142904,0.0002920938873138225,0.014 ± 0.000,84183,27.4033203125,0.013472795486450195,0.014115095138549805,3
Adaptive_Threshold_Torch,0.014233112335205078,0.0005771861194911617,0.014 ± 0.001,201049,65.44563802083333,0.0137481689453125,0.015044212341308594,3
Canny_Sklearn,0.017550945281982422,0.0002509337894833696,0.018 ± 0.000,31699,10.318684895833332,0.017266035079956055,0.017876625061035156,3
Global_Threshold_Sklearn,0.02567259470621745,0.0005412770513329977,0.026 ± 0.001,47612,15.498697916666668,0.024907588958740234,0.026078462600708008,3
Otsu_Thresholding_Sklearn,0.0275572935740153,0.00035903976913431723,0.028 ± 0.000,100498,32.714192708333336,0.027295351028442383,0.028064966201782227,3
Adaptive_Threshold_Sklearn,0.03252855936686198,0.00028383604727459573,0.033 ± 0.000,269358,87.681640625,0.032175540924072266,0.03287053108215332,3
Niblack_Thresholding_Sklearn,0.033784945805867515,0.00019168827400590054,0.034 ± 0.000,77885,25.353190104166668,0.03361392021179199,0.03405261039733887,3
Sauvola_Thresholding_Sklearn,0.034770806630452476,0.00037245389604538857,0.035 ± 0.000,291024,94.734375,0.03424429893493652,0.035047292709350586,3
Niblack_Thresholding_Torch,0.12059513727823894,0.00022377082094490478,0.121 ± 0.000,171948,55.97265625,0.12042641639709473,0.1209113597869873,3
Sauvola_Thresholding_Torch,0.12143802642822266,0.0009409486374342869,0.121 ± 0.001,251420,81.84244791666667,0.12055420875549316,0.1227414608001709,3
Neural_SegFormer,0.14889097213745117,0.0031809640336529035,0.149 ± 0.003,307200,100.0,0.14527320861816406,0.1530153751373291,3
