Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0022062460581461587,9.622236999338779e-05,0.002 ± 0.000,37073,12.068033854166666,0.0021276473999023438,0.002341747283935547,3
Canny_CV2,0.0024820963541666665,6.582377685830508e-05,0.002 ± 0.000,12652,4.118489583333333,0.0024139881134033203,0.00257110595703125,3
Otsu_Thresholding_CV2,0.0026101271311442056,9.22960854118502e-05,0.003 ± 0.000,65242,21.237630208333332,0.0025377273559570312,0.0027403831481933594,3
Sobel_CV2,0.004067738850911458,0.00022515790239778505,0.004 ± 0.000,15343,4.994466145833333,0.0038940906524658203,0.004385709762573242,3
Niblack_Thresholding_CV2,0.005124648412068685,0.0001933853774983973,0.005 ± 0.000,192824,62.768229166666664,0.004948854446411133,0.00539398193359375,3
Adaptive_Threshold_CV2,0.005214134852091472,0.00015749267162850792,0.005 ± 0.000,269452,87.71223958333333,0.005064725875854492,0.0054318904876708984,3
Sauvola_Thresholding_CV2,0.005935192108154297,0.00021865891159626795,0.006 ± 0.000,293901,95.6708984375,0.005779743194580078,0.0062444210052490234,3
Sobel_Sklearn,0.008234262466430664,0.0002266072961534195,0.008 ± 0.000,15945,5.1904296875,0.008020877838134766,0.00854802131652832,3
Sobel_Torch,0.011310974756876627,0.00039832699507460465,0.011 ± 0.000,11394,3.7089843749999996,0.010994195938110352,0.01187276840209961,3
Global_Threshold_Torch,0.011435906092325846,0.00041223587366593436,0.011 ± 0.000,37073,12.068033854166666,0.011058330535888672,0.012009382247924805,3
Otsu_Thresholding_Torch,0.0121763547261556,0.000423800065832242,0.012 ± 0.000,65812,21.423177083333332,0.011750936508178711,0.012754678726196289,3
Canny_Torch,0.013016700744628906,0.00029098223281974744,0.013 ± 0.000,13364,4.350260416666667,0.012753486633300781,0.013422250747680664,3
Adaptive_Threshold_Torch,0.014417727788289389,0.000229475897275367,0.014 ± 0.000,269812,87.82942708333333,0.014213800430297852,0.014738321304321289,3
Canny_Sklearn,0.015100320180257162,0.00013905347889054526,0.015 ± 0.000,5445,1.7724609374999998,0.014905929565429688,0.015223264694213867,3
Global_Threshold_Sklearn,0.025150299072265625,0.0006201892819029544,0.025 ± 0.001,36723,11.9541015625,0.024617433547973633,0.026020050048828125,3
Otsu_Thresholding_Sklearn,0.027137597401936848,0.000397185428415298,0.027 ± 0.000,65791,21.416341145833336,0.02660369873046875,0.02755570411682129,3
Adaptive_Threshold_Sklearn,0.03226161003112793,0.00014032076135757723,0.032 ± 0.000,302907,98.6025390625,0.03210163116455078,0.03244328498840332,3
Niblack_Thresholding_Sklearn,0.03426361083984375,0.0012963798985276415,0.034 ± 0.001,103219,33.599934895833336,0.03265714645385742,0.03583192825317383,3
Sauvola_Thresholding_Sklearn,0.03495955467224121,0.0006133442947885941,0.035 ± 0.001,301234,98.05794270833333,0.034128665924072266,0.03559064865112305,3
Niblack_Thresholding_Torch,0.12076576550801595,0.000587879507181274,0.121 ± 0.001,193353,62.9404296875,0.11995601654052734,0.12133383750915527,3
Sauvola_Thresholding_Torch,0.1211384932200114,0.0004493596906030488,0.121 ± 0.000,293895,95.6689453125,0.12060737609863281,0.12170624732971191,3
Neural_SegFormer,0.15428662300109863,0.0036184574654273354,0.154 ± 0.004,307200,100.0,0.14977812767028809,0.15863728523254395,3
