Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005820274353027344,0.00021583119784963206,0.006 ± 0.000,138510,17.046461483931946,0.005627632141113281,0.006121635437011719,3
Global_Threshold_CV2,0.008519252141316732,0.00020300958953611503,0.009 ± 0.000,555926,68.41795644297417,0.008313417434692383,0.008795499801635742,3
Otsu_Thresholding_CV2,0.00919636090596517,0.00030022225232714735,0.009 ± 0.000,588789,72.46241434310019,0.00886082649230957,0.009589433670043945,3
Adaptive_Threshold_CV2,0.010904788970947266,0.0003595270485628801,0.011 ± 0.000,580012,71.38222668557026,0.010545969009399414,0.011396169662475586,3
Sobel_CV2,0.010923067728678385,0.00011104136115095465,0.011 ± 0.000,204501,25.167990902646505,0.01080632209777832,0.011072397232055664,3
Niblack_Thresholding_CV2,0.011595884958902994,0.00025343422702389824,0.012 ± 0.000,488218,60.085115390674225,0.011377573013305664,0.011951208114624023,3
Sauvola_Thresholding_CV2,0.013473828633626303,0.0002859532665719054,0.013 ± 0.000,661776,81.44494328922495,0.013229131698608398,0.013875007629394531,3
Sobel_Sklearn,0.022847811381022137,0.00011335398715900268,0.023 ± 0.000,207280,25.510003150598614,0.02276611328125,0.023008108139038086,3
Sobel_Torch,0.02292521794637044,0.0006233427596501923,0.023 ± 0.001,205372,25.275185097668558,0.02227020263671875,0.023763656616210938,3
Canny_Torch,0.023312091827392578,0.0009007348108284395,0.023 ± 0.001,193192,23.776189350976686,0.022612810134887695,0.024583816528320312,3
Global_Threshold_Torch,0.0245663324991862,0.00029942135811300547,0.025 ± 0.000,555926,68.41795644297417,0.02427220344543457,0.02497720718383789,3
Adaptive_Threshold_Torch,0.027180989583333332,0.00033067515708864515,0.027 ± 0.000,576408,70.93868147448015,0.026884794235229492,0.027642488479614258,3
Otsu_Thresholding_Torch,0.02796475092569987,0.0003920936556895364,0.028 ± 0.000,589940,72.60406821045999,0.027655363082885742,0.028517961502075195,3
Canny_Sklearn,0.0436098575592041,0.0002096599176627494,0.044 ± 0.000,82594,10.164864918084437,0.043315887451171875,0.043790340423583984,3
Global_Threshold_Sklearn,0.06730898221333821,0.0021919725481923977,0.067 ± 0.002,551656,67.89244643982356,0.06508231163024902,0.07029008865356445,3
Otsu_Thresholding_Sklearn,0.07320078214009602,0.0008921807645319733,0.073 ± 0.001,584668,71.9552418084436,0.07236909866333008,0.07443833351135254,3
Adaptive_Threshold_Sklearn,0.08122762044270833,0.001908249069631833,0.081 ± 0.002,692591,85.23735330025205,0.07854533195495605,0.08282589912414551,3
Niblack_Thresholding_Sklearn,0.08517368634541829,0.0011442459230623936,0.085 ± 0.001,299238,36.82729796786389,0.08393216133117676,0.08669328689575195,3
Sauvola_Thresholding_Sklearn,0.0891722043355306,0.0008206057245577986,0.089 ± 0.001,704766,86.73573369565217,0.08843278884887695,0.0903165340423584,3
Sauvola_Thresholding_Torch,0.3057963053385417,0.0004459795824011658,0.306 ± 0.000,661745,81.44112811121613,0.3054177761077881,0.30642247200012207,3
Niblack_Thresholding_Torch,0.3062295913696289,0.0010746899516156797,0.306 ± 0.001,488337,60.099760751417776,0.3051276206970215,0.30768704414367676,3
Neural_SegFormer,0.5133256117502848,0.004581806442518111,0.513 ± 0.005,812544,100.0,0.5090689659118652,0.5196847915649414,3
