Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0019086201985677083,9.374860529957673e-05,0.002 ± 0.000,12137,9.364969135802468,0.0017971992492675781,0.0020265579223632812,3
Otsu_Thresholding_CV2,0.0019173622131347656,8.986261608813816e-05,0.002 ± 0.000,62759,48.42515432098766,0.0018229484558105469,0.002038240432739258,3
Global_Threshold_CV2,0.0020759900410970054,8.719871393758041e-05,0.002 ± 0.000,80917,62.435956790123456,0.002002239227294922,0.002198457717895508,3
Sobel_CV2,0.0022624333699544272,9.698808668405008e-05,0.002 ± 0.000,17192,13.265432098765432,0.0021851062774658203,0.0023992061614990234,3
Adaptive_Threshold_CV2,0.0025847752888997397,7.564856163785546e-05,0.003 ± 0.000,105667,81.53317901234568,0.0025298595428466797,0.0026917457580566406,3
Niblack_Thresholding_CV2,0.002609411875406901,0.00011326636351474623,0.003 ± 0.000,82148,63.3858024691358,0.002515554428100586,0.0027687549591064453,3
Sauvola_Thresholding_CV2,0.0030341148376464844,0.0001435637561498019,0.003 ± 0.000,121006,93.36882716049382,0.0028798580169677734,0.003225564956665039,3
Sobel_Sklearn,0.0041205088297526045,0.00012583086225181707,0.004 ± 0.000,17465,13.476080246913579,0.004029750823974609,0.00429844856262207,3
Canny_Sklearn,0.0070629119873046875,0.0001513375272775929,0.007 ± 0.000,7210,5.563271604938272,0.006927490234375,0.007274150848388672,3
Sobel_Torch,0.007674853006998698,0.00026451531058516067,0.008 ± 0.000,14314,11.044753086419753,0.007431507110595703,0.008042573928833008,3
Global_Threshold_Torch,0.008307139078776041,0.00024068780343384808,0.008 ± 0.000,80917,62.435956790123456,0.008130550384521484,0.008647441864013672,3
Otsu_Thresholding_Torch,0.008524179458618164,0.0002405765938011957,0.009 ± 0.000,62803,48.45910493827161,0.008270740509033203,0.008847475051879883,3
Adaptive_Threshold_Torch,0.009178956349690756,0.00019011808383329176,0.009 ± 0.000,104747,80.82330246913581,0.00901937484741211,0.009446144104003906,3
Canny_Torch,0.009598890940348307,0.0001602189802529214,0.010 ± 0.000,18089,13.957561728395063,0.009398698806762695,0.009790897369384766,3
Global_Threshold_Sklearn,0.012614250183105469,0.0002450781413638764,0.013 ± 0.000,82033,63.29706790123457,0.012431621551513672,0.012960672378540039,3
Otsu_Thresholding_Sklearn,0.013456185658772787,8.012243876162235e-05,0.013 ± 0.000,63042,48.64351851851852,0.013343334197998047,0.013521432876586914,3
Adaptive_Threshold_Sklearn,0.01450800895690918,0.00031121817419962113,0.015 ± 0.000,120128,92.69135802469137,0.014091014862060547,0.014838457107543945,3
Niblack_Thresholding_Sklearn,0.016080538431803387,2.2192431432380242e-05,0.016 ± 0.000,47295,36.49305555555556,0.0160520076751709,0.016106128692626953,3
Sauvola_Thresholding_Sklearn,0.016867955525716145,0.0006344602954686282,0.017 ± 0.001,126950,97.95524691358025,0.016061067581176758,0.017611265182495117,3
Sauvola_Thresholding_Torch,0.0559391975402832,0.0004190651292109016,0.056 ± 0.000,121001,93.36496913580247,0.05550241470336914,0.05650448799133301,3
Niblack_Thresholding_Torch,0.05728069941202799,0.00017949571264998655,0.057 ± 0.000,82628,63.75617283950618,0.0570986270904541,0.057524919509887695,3
Neural_SegFormer,0.07564155260721843,0.00014286152316200654,0.076 ± 0.000,129600,100.0,0.07549214363098145,0.07583403587341309,3
