Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0052869319915771484,0.00017666875699279847,0.005 ± 0.000,113685,25.35630645700903,0.005101442337036133,0.005524635314941406,3
Otsu_Thresholding_CV2,0.005701462427775065,0.00037612984020259316,0.006 ± 0.000,294812,65.75487900078065,0.005318641662597656,0.006212711334228516,3
Adaptive_Threshold_CV2,0.007374127705891927,0.0006334686180869088,0.007 ± 0.001,286639,63.93197278911564,0.0068569183349609375,0.008266210556030273,3
Global_Threshold_CV2,0.0075295766194661455,0.0018579886732726153,0.008 ± 0.002,256790,57.27445076391212,0.005693197250366211,0.01007533073425293,3
Niblack_Thresholding_CV2,0.00755763053894043,0.000602677777220959,0.008 ± 0.001,250716,55.91970558715289,0.007102251052856445,0.008409261703491211,3
Sobel_CV2,0.00828409194946289,0.001515964295031501,0.008 ± 0.002,145157,32.375822460131594,0.007201194763183594,0.01042795181274414,3
Sauvola_Thresholding_CV2,0.00877221425374349,0.0006486574711387164,0.009 ± 0.001,390164,87.0221924835508,0.008266687393188477,0.00968790054321289,3
Sobel_Sklearn,0.013652722040812174,0.0004979660439052826,0.014 ± 0.000,148867,33.203300992528156,0.013160943984985352,0.014335155487060547,3
Canny_Torch,0.02081410090128581,0.0034965580288911892,0.021 ± 0.003,102776,10277600.0,0.01817035675048828,0.025754928588867188,3
Sobel_Torch,0.02308972676595052,0.007584520041276913,0.023 ± 0.008,150491,33.56551801048288,0.01700615882873535,0.033782005310058594,3
Otsu_Thresholding_Torch,0.02787152926127116,0.013315650508659065,0.028 ± 0.013,295391,65.88401918144307,0.018126249313354492,0.046698808670043945,3
Canny_Sklearn,0.028253793716430664,0.00026230407120662907,0.028 ± 0.000,76459,17.05341808854689,0.027924299240112305,0.02856612205505371,3
Adaptive_Threshold_Torch,0.03933366139729818,0.027768816447524342,0.039 ± 0.028,285886,63.764023642243785,0.019696474075317383,0.07860469818115234,3
Global_Threshold_Torch,0.0406191349029541,0.03306350471280478,0.041 ± 0.033,256781,57.27244340359094,0.017119884490966797,0.08737778663635254,3
Otsu_Thresholding_Sklearn,0.041592041651407875,0.0009820373066090837,0.042 ± 0.001,308920,68.90152782424445,0.040868282318115234,0.04298043251037598,3
Global_Threshold_Sklearn,0.042294820149739586,0.0011213784179466258,0.042 ± 0.001,277401,61.87152893944463,0.040898799896240234,0.04364442825317383,3
Adaptive_Threshold_Sklearn,0.046976168950398765,0.000750968955017137,0.047 ± 0.001,385614,86.00736032117766,0.04597115516662598,0.047775983810424805,3
Niblack_Thresholding_Sklearn,0.05045692125956217,0.0007522064062095718,0.050 ± 0.001,124225,27.707148433143747,0.0499114990234375,0.051520586013793945,3
Sauvola_Thresholding_Sklearn,0.05187535285949707,0.0007942797028844811,0.052 ± 0.001,436755,97.41385078621613,0.05077338218688965,0.05261492729187012,3
Sauvola_Thresholding_Torch,0.17372417449951172,0.00041742551971612384,0.174 ± 0.000,390273,87.04650384744062,0.1734144687652588,0.17431426048278809,3
Niblack_Thresholding_Torch,0.17436297734578451,0.000803839882922161,0.174 ± 0.001,251104,56.00624512099922,0.17331480979919434,0.17526817321777344,3
Neural_SegFormer,0.2738182544708252,0.04744377494651001,0.274 ± 0.047,448350,100.0,0.23605751991271973,0.3407294750213623,3
