Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004162391026814778,0.00011873745258770074,0.004 ± 0.000,113685,25.35630645700903,0.003995180130004883,0.004259347915649414,3
Otsu_Thresholding_CV2,0.0051615238189697266,0.00017994722875473682,0.005 ± 0.000,294812,65.75487900078065,0.004968404769897461,0.005401611328125,3
Global_Threshold_CV2,0.005772193272908528,0.0014623212683297709,0.006 ± 0.001,256790,57.27445076391212,0.00470733642578125,0.00783991813659668,3
Adaptive_Threshold_CV2,0.00648951530456543,0.0005300377301810592,0.006 ± 0.001,286639,63.93197278911564,0.005890846252441406,0.0071794986724853516,3
Niblack_Thresholding_CV2,0.007355690002441406,0.0008533966712021587,0.007 ± 0.001,250716,55.91970558715289,0.00667881965637207,0.008559465408325195,3
Sobel_CV2,0.007559935251871745,0.0011022299920811337,0.008 ± 0.001,145157,32.375822460131594,0.0067119598388671875,0.009116649627685547,3
Sauvola_Thresholding_CV2,0.007943232854207357,0.000857730697098259,0.008 ± 0.001,390164,87.0221924835508,0.007149696350097656,0.009134531021118164,3
Sobel_Sklearn,0.015921831130981445,0.00017475458414182354,0.016 ± 0.000,148867,33.203300992528156,0.015774965286254883,0.016167402267456055,3
Sobel_Torch,0.021544615427652996,0.010216849412046036,0.022 ± 0.010,150491,33.56551801048288,0.014113426208496094,0.03599143028259277,3
Global_Threshold_Torch,0.02378392219543457,0.013892675261679924,0.024 ± 0.014,256781,57.27244340359094,0.013679027557373047,0.04342842102050781,3
Canny_Sklearn,0.024566491444905598,0.0020676333142297496,0.025 ± 0.002,76459,17.05341808854689,0.022786617279052734,0.0274655818939209,3
Otsu_Thresholding_Torch,0.030368566513061523,0.02099418502681952,0.030 ± 0.021,295391,65.88401918144307,0.015272140502929688,0.06005740165710449,3
Adaptive_Threshold_Torch,0.03923281033833822,0.032132249855787574,0.039 ± 0.032,285886,63.764023642243785,0.01631784439086914,0.08467411994934082,3
Otsu_Thresholding_Sklearn,0.04009119669596354,0.0004687016723660506,0.040 ± 0.000,308920,68.90152782424445,0.03952145576477051,0.04066944122314453,3
Canny_Torch,0.041480461756388344,0.040989793013227846,0.041 ± 0.041,69817,15.571986171517787,0.012161493301391602,0.09944748878479004,3
Global_Threshold_Sklearn,0.04172801971435547,0.0013327946740813487,0.042 ± 0.001,277401,61.87152893944463,0.040094852447509766,0.04335951805114746,3
Adaptive_Threshold_Sklearn,0.04607907931009928,0.0007789753036425926,0.046 ± 0.001,385614,86.00736032117766,0.04545021057128906,0.04717683792114258,3
Niblack_Thresholding_Sklearn,0.0481877326965332,0.0005868518226963778,0.048 ± 0.001,124225,27.707148433143747,0.04737448692321777,0.04873776435852051,3
Sauvola_Thresholding_Sklearn,0.0494842529296875,0.0020329549838832024,0.049 ± 0.002,436755,97.41385078621613,0.04752683639526367,0.052286624908447266,3
Niblack_Thresholding_Torch,0.17188326517740884,0.0004634081325777141,0.172 ± 0.000,251104,56.00624512099922,0.17151474952697754,0.17253684997558594,3
Sauvola_Thresholding_Torch,0.17640177408854166,0.005731447960409652,0.176 ± 0.006,390273,87.04650384744062,0.17143940925598145,0.1844332218170166,3
Neural_SegFormer,0.26487302780151367,0.03210419867495031,0.265 ± 0.032,448350,100.0,0.2408158779144287,0.31024765968322754,3
