Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0016742547353108723,5.053324138783523e-05,0.002 ± 0.000,14647,4.767903645833333,0.0016334056854248047,0.001745462417602539,3
Global_Threshold_CV2,0.0022761027018229165,5.1343772991081306e-05,0.002 ± 0.000,107462,34.981119791666664,0.002204418182373047,0.002321958541870117,3
Otsu_Thresholding_CV2,0.00289154052734375,2.4450016121729468e-05,0.003 ± 0.000,157451,51.25358072916667,0.0028569698333740234,0.002909421920776367,3
Sobel_CV2,0.003393888473510742,0.00015153459259291266,0.003 ± 0.000,19536,6.359375,0.0032362937927246094,0.003598451614379883,3
Niblack_Thresholding_CV2,0.004517873128255208,0.00015151024961935404,0.005 ± 0.000,202451,65.90201822916667,0.004384279251098633,0.004729747772216797,3
Adaptive_Threshold_CV2,0.004574696222941081,0.00014500637232837263,0.005 ± 0.000,265912,86.55989583333333,0.004380702972412109,0.004729270935058594,3
Sauvola_Thresholding_CV2,0.00533604621887207,0.0002854188730283347,0.005 ± 0.000,286902,93.392578125,0.005018472671508789,0.005710601806640625,3
Sobel_Sklearn,0.007553656895955403,0.0002383408684711492,0.008 ± 0.000,20457,6.6591796875,0.007381916046142578,0.007890701293945312,3
Sobel_Torch,0.008034070332845053,0.00032436742297192197,0.008 ± 0.000,13167,4.2861328125,0.007706642150878906,0.008476018905639648,3
Canny_Torch,0.008417765299479166,0.00026413022224504556,0.008 ± 0.000,12951,4.2158203125,0.008105754852294922,0.008751630783081055,3
Global_Threshold_Torch,0.008570512135823568,0.0003294649362395303,0.009 ± 0.000,107462,34.981119791666664,0.00829005241394043,0.009032964706420898,3
Otsu_Thresholding_Torch,0.009829998016357422,0.00025947741429688487,0.010 ± 0.000,159337,51.867513020833336,0.00955057144165039,0.010175704956054688,3
Adaptive_Threshold_Torch,0.010844786961873373,0.00022898052105840703,0.011 ± 0.000,267467,87.06608072916666,0.010560989379882812,0.011121749877929688,3
Canny_Sklearn,0.014937957127888998,0.0003309998906931753,0.015 ± 0.000,7973,2.595377604166667,0.014668941497802734,0.015404224395751953,3
Global_Threshold_Sklearn,0.024152676264444988,0.0006571186960587769,0.024 ± 0.001,107369,34.950846354166664,0.023231029510498047,0.024716615676879883,3
Otsu_Thresholding_Sklearn,0.026894648869832356,0.0006017258694165116,0.027 ± 0.001,159133,51.801106770833336,0.026049137115478516,0.027400732040405273,3
Adaptive_Threshold_Sklearn,0.029946327209472656,0.0005234972762924078,0.030 ± 0.001,301742,98.22330729166666,0.029316425323486328,0.030598163604736328,3
Niblack_Thresholding_Sklearn,0.03286004066467285,0.000761079831526964,0.033 ± 0.001,73323,23.8681640625,0.03200244903564453,0.03385210037231445,3
Sauvola_Thresholding_Sklearn,0.03431296348571777,0.0004929728712656247,0.034 ± 0.000,294142,95.74934895833334,0.03382706642150879,0.0349888801574707,3
Sauvola_Thresholding_Torch,0.11703697840372722,0.0004234385710567598,0.117 ± 0.000,286909,93.39485677083333,0.11665844917297363,0.11762809753417969,3
Niblack_Thresholding_Torch,0.1174326737721761,0.00019284652324048243,0.117 ± 0.000,201915,65.7275390625,0.11716270446777344,0.11760115623474121,3
Neural_SegFormer,0.14913479487101236,0.003747426879030662,0.149 ± 0.004,307200,100.0,0.1454787254333496,0.15428543090820312,3
