Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.007714907328287761,0.0005746063297451736,0.008 ± 0.001,138510,17.046461483931946,0.007160186767578125,0.008506536483764648,3
Global_Threshold_CV2,0.009415308634440104,0.00026858706264858584,0.009 ± 0.000,555926,68.41795644297417,0.00921487808227539,0.009794950485229492,3
Otsu_Thresholding_CV2,0.010040998458862305,0.0003576638415576219,0.010 ± 0.000,588789,72.46241434310019,0.009711503982543945,0.010538101196289062,3
Adaptive_Threshold_CV2,0.011857271194458008,0.00047530320916129153,0.012 ± 0.000,580012,71.38222668557026,0.011431217193603516,0.012520551681518555,3
Sobel_CV2,0.011983553568522135,0.00015287227917865664,0.012 ± 0.000,204501,25.167990902646505,0.011853933334350586,0.012198209762573242,3
Niblack_Thresholding_CV2,0.012627998987833658,0.0003622363355388727,0.013 ± 0.000,488218,60.085115390674225,0.012351512908935547,0.013139724731445312,3
Sauvola_Thresholding_CV2,0.014421383539835611,0.00026312773760863144,0.014 ± 0.000,661776,81.44494328922495,0.01414179801940918,0.014773845672607422,3
Sobel_Sklearn,0.02484734853108724,0.00023339237315951676,0.025 ± 0.000,207280,25.510003150598614,0.024657011032104492,0.025176048278808594,3
Sobel_Torch,0.02898104985555013,0.0006028360955457036,0.029 ± 0.001,205372,25.275185097668558,0.0281527042388916,0.02956986427307129,3
Canny_Torch,0.03188014030456543,0.000368318715240394,0.032 ± 0.000,193192,23.776189350976686,0.03141045570373535,0.03231000900268555,3
Otsu_Thresholding_Torch,0.032048940658569336,0.00029379922071944286,0.032 ± 0.000,589940,72.60406821045999,0.031778573989868164,0.03245735168457031,3
Global_Threshold_Torch,0.03392314910888672,0.0058098249339790095,0.034 ± 0.006,555926,68.41795644297417,0.0294950008392334,0.04213094711303711,3
Adaptive_Threshold_Torch,0.03882304827372233,0.003681730284311544,0.039 ± 0.004,576408,70.93868147448015,0.03523898124694824,0.04388594627380371,3
Canny_Sklearn,0.0451804002126058,0.00024037041685438448,0.045 ± 0.000,82594,10.164864918084437,0.04485344886779785,0.045424461364746094,3
Global_Threshold_Sklearn,0.07534877459208171,0.000709728510250074,0.075 ± 0.001,551656,67.89244643982356,0.07434511184692383,0.07585883140563965,3
Otsu_Thresholding_Sklearn,0.07683849334716797,0.0019568626725286705,0.077 ± 0.002,584668,71.9552418084436,0.07493972778320312,0.07953143119812012,3
Adaptive_Threshold_Sklearn,0.0865923563639323,0.001285671450307634,0.087 ± 0.001,692591,85.23735330025205,0.08555221557617188,0.08840394020080566,3
Niblack_Thresholding_Sklearn,0.08794840176900227,0.0011940837184058251,0.088 ± 0.001,299238,36.82729796786389,0.0865788459777832,0.08948874473571777,3
Sauvola_Thresholding_Sklearn,0.09188564618428548,0.0007834671602139752,0.092 ± 0.001,704766,86.73573369565217,0.09084033966064453,0.09272646903991699,3
Niblack_Thresholding_Torch,0.31281503041585285,0.0013668324189414658,0.313 ± 0.001,488337,60.099760751417776,0.31157493591308594,0.31471920013427734,3
Sauvola_Thresholding_Torch,0.31353123982747394,0.0013273892434383882,0.314 ± 0.001,661745,81.44112811121613,0.31228041648864746,0.3153688907623291,3
Neural_SegFormer,0.5197321573893229,0.0012313213993213716,0.520 ± 0.001,812544,100.0,0.518021821975708,0.5208706855773926,3
