Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0023361841837565103,0.00011384087006847092,0.002 ± 0.000,50792,16.533854166666668,0.0022411346435546875,0.0024962425231933594,3
Otsu_Thresholding_CV2,0.0029102166493733725,7.780981479943867e-05,0.003 ± 0.000,95036,30.936197916666668,0.0028226375579833984,0.0030117034912109375,3
Canny_CV2,0.003213802973429362,0.00010138525617099459,0.003 ± 0.000,52622,17.129557291666668,0.0031239986419677734,0.0033555030822753906,3
Niblack_Thresholding_CV2,0.004658063252766927,0.00016875200483163332,0.005 ± 0.000,162885,53.02246093750001,0.004498004913330078,0.004891395568847656,3
Adaptive_Threshold_CV2,0.004717270533243815,0.00025026701326596345,0.005 ± 0.000,204667,66.62337239583334,0.004418373107910156,0.00503087043762207,3
Sobel_CV2,0.0051728089650472,0.00019034468292822922,0.005 ± 0.000,112734,36.697265625,0.004972696304321289,0.005428791046142578,3
Sauvola_Thresholding_CV2,0.0056409041086832685,0.00016293537247309803,0.006 ± 0.000,251485,81.86360677083333,0.005477190017700195,0.005863189697265625,3
Sobel_Sklearn,0.009610652923583984,0.00025730000797909283,0.010 ± 0.000,114697,37.336263020833336,0.009423494338989258,0.009974479675292969,3
Global_Threshold_Torch,0.01131113370259603,0.0004317903013127312,0.011 ± 0.000,50792,16.533854166666668,0.010911941528320312,0.01191091537475586,3
Otsu_Thresholding_Torch,0.012525558471679688,0.0002570203887949814,0.013 ± 0.000,96898,31.542317708333336,0.012290477752685547,0.012883186340332031,3
Sobel_Torch,0.012610276540120443,0.0007611450893157881,0.013 ± 0.001,71974,23.429036458333332,0.011940717697143555,0.01367497444152832,3
Canny_Torch,0.013695716857910156,0.000705207846870667,0.014 ± 0.001,36666,11.935546875,0.013144493103027344,0.01469111442565918,3
Adaptive_Threshold_Torch,0.014138936996459961,0.0004721116919879799,0.014 ± 0.000,201049,65.44563802083333,0.013769865036010742,0.014805316925048828,3
Canny_Sklearn,0.017353216807047527,0.00020114582360191086,0.017 ± 0.000,31699,10.318684895833332,0.01715397834777832,0.01762866973876953,3
Global_Threshold_Sklearn,0.024669090906778973,0.0008435938978686254,0.025 ± 0.001,47612,15.498697916666668,0.02359604835510254,0.025657176971435547,3
Otsu_Thresholding_Sklearn,0.028049627939860027,0.00039336731067581395,0.028 ± 0.000,100498,32.714192708333336,0.027700424194335938,0.028599262237548828,3
Adaptive_Threshold_Sklearn,0.03213071823120117,0.0002665177063365884,0.032 ± 0.000,269358,87.681640625,0.03180217742919922,0.0324549674987793,3
Niblack_Thresholding_Sklearn,0.033858696619669594,0.0005511872598658503,0.034 ± 0.001,77885,25.353190104166668,0.03320646286010742,0.034554481506347656,3
Sauvola_Thresholding_Sklearn,0.03464730580647787,0.0007394691357210973,0.035 ± 0.001,291024,94.734375,0.03363537788391113,0.03538179397583008,3
Niblack_Thresholding_Torch,0.12019141515096028,0.00028280894772718385,0.120 ± 0.000,171948,55.97265625,0.11991286277770996,0.12057924270629883,3
Sauvola_Thresholding_Torch,0.1212765375773112,0.00019458173011103179,0.121 ± 0.000,251420,81.84244791666667,0.12100672721862793,0.12145829200744629,3
Neural_SegFormer,0.14958429336547852,0.004484198071559586,0.150 ± 0.004,307200,100.0,0.14326262474060059,0.15318036079406738,3
