Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018953482309977214,9.446558776608224e-05,0.002 ± 0.000,58579,45.19984567901235,0.0018281936645507812,0.002028942108154297,3
Global_Threshold_CV2,0.0019325415293375652,9.564643684361171e-05,0.002 ± 0.000,67813,52.32484567901234,0.0018346309661865234,0.0020623207092285156,3
Sobel_CV2,0.0023767948150634766,0.0001444904452716862,0.002 ± 0.000,24110,18.603395061728396,0.00226593017578125,0.002580881118774414,3
Canny_CV2,0.0024413267771402993,0.00010356853557973327,0.002 ± 0.000,15059,11.619598765432098,0.0022971630096435547,0.0025358200073242188,3
Adaptive_Threshold_CV2,0.002512375513712565,9.915257690195399e-05,0.003 ± 0.000,98873,76.29089506172839,0.0023963451385498047,0.002638578414916992,3
Niblack_Thresholding_CV2,0.0026114781697591147,0.00011575794244021445,0.003 ± 0.000,78834,60.8287037037037,0.0025103092193603516,0.0027735233306884766,3
Sauvola_Thresholding_CV2,0.002931356430053711,0.00016482100144260626,0.003 ± 0.000,111415,85.96836419753086,0.0027697086334228516,0.0031576156616210938,3
Sobel_Sklearn,0.004096825917561849,0.00011602215541831386,0.004 ± 0.000,24476,18.8858024691358,0.004009246826171875,0.0042607784271240234,3
Canny_Sklearn,0.006979783376057942,2.9799037328441113e-05,0.007 ± 0.000,9154,7.063271604938272,0.0069522857666015625,0.007021188735961914,3
Sobel_Torch,0.00862900416056315,0.0010387256113334464,0.009 ± 0.001,19869,15.331018518518519,0.007716655731201172,0.010082244873046875,3
Canny_Torch,0.009592692057291666,0.00014814785584882714,0.010 ± 0.000,23073,17.80324074074074,0.009431123733520508,0.009788990020751953,3
Global_Threshold_Torch,0.012338399887084961,0.0008005882409532522,0.012 ± 0.001,67813,52.32484567901234,0.011348485946655273,0.013309240341186523,3
Global_Threshold_Sklearn,0.012774149576822916,0.000267794930149951,0.013 ± 0.000,67273,51.90817901234568,0.012404918670654297,0.013031721115112305,3
Otsu_Thresholding_Torch,0.013231356938680014,0.00024027746122249163,0.013 ± 0.000,58700,45.29320987654321,0.013053178787231445,0.013571023941040039,3
Otsu_Thresholding_Sklearn,0.013541460037231445,0.00015106835335929064,0.014 ± 0.000,58633,45.24151234567901,0.013357400894165039,0.013727426528930664,3
Adaptive_Threshold_Torch,0.014424482981363932,0.0006216552607733822,0.014 ± 0.001,98343,75.88194444444444,0.013907909393310547,0.015298843383789062,3
Adaptive_Threshold_Sklearn,0.014992952346801758,0.00023378908156340206,0.015 ± 0.000,119134,91.92438271604938,0.014743328094482422,0.015305519104003906,3
Niblack_Thresholding_Sklearn,0.016113917032877605,0.0001684599312525566,0.016 ± 0.000,49254,38.004629629629626,0.01592421531677246,0.016333580017089844,3
Sauvola_Thresholding_Sklearn,0.016324599583943684,0.00013161070291867926,0.016 ± 0.000,121742,93.93672839506173,0.016231298446655273,0.016510725021362305,3
Sauvola_Thresholding_Torch,0.05631566047668457,0.0003848112796289533,0.056 ± 0.000,111428,85.97839506172839,0.05594682693481445,0.05684661865234375,3
Niblack_Thresholding_Torch,0.06778971354166667,0.0031367579681115944,0.068 ± 0.003,78874,60.85956790123457,0.06348371505737305,0.07086610794067383,3
Neural_SegFormer,0.07819112141927083,0.0018335012344835688,0.078 ± 0.002,128681,99.29089506172839,0.07689237594604492,0.08078408241271973,3
