Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005132357279459636,0.00028126079431446666,0.005 ± 0.000,153393,24.96630859375,0.0049326419830322266,0.005530118942260742,3
Otsu_Thresholding_CV2,0.005648215611775716,0.0002822572791010435,0.006 ± 0.000,221612,36.069661458333336,0.005429744720458984,0.006046772003173828,3
Canny_CV2,0.008272965749104818,0.0006024341777134302,0.008 ± 0.001,186403,30.339029947916668,0.007659912109375,0.009091854095458984,3
Adaptive_Threshold_CV2,0.008736689885457357,0.0002483012718386284,0.009 ± 0.000,353499,57.53564453125,0.008433341979980469,0.009041547775268555,3
Niblack_Thresholding_CV2,0.009377400080362955,0.0001835616968540255,0.009 ± 0.000,337614,54.95019531250001,0.009134531021118164,0.009578227996826172,3
Sobel_CV2,0.010152419408162435,0.00021797329403622318,0.010 ± 0.000,237052,38.582682291666664,0.009992837905883789,0.010460615158081055,3
Sauvola_Thresholding_CV2,0.010803540547688803,0.0004552983971299241,0.011 ± 0.000,475514,77.39485677083333,0.01048135757446289,0.011447429656982422,3
Sobel_Sklearn,0.019526243209838867,0.00014178844639445157,0.020 ± 0.000,241915,39.374186197916664,0.01938486099243164,0.019720077514648438,3
Global_Threshold_Torch,0.019768953323364258,0.0005512328639372285,0.020 ± 0.001,153393,24.96630859375,0.01915597915649414,0.0204925537109375,3
Otsu_Thresholding_Torch,0.021856149037679035,0.0003664658414576505,0.022 ± 0.000,223798,36.425455729166664,0.02138805389404297,0.022282838821411133,3
Sobel_Torch,0.02405969301859538,0.0013556633640660267,0.024 ± 0.001,239332,38.953776041666664,0.02265334129333496,0.02589130401611328,3
Canny_Torch,0.024955272674560547,0.001725629019513006,0.025 ± 0.002,159983,15998300.0,0.023596763610839844,0.027390241622924805,3
Adaptive_Threshold_Torch,0.025313933690388996,0.0005805792932392779,0.025 ± 0.001,354824,57.751302083333336,0.024825572967529297,0.026129722595214844,3
Canny_Sklearn,0.03846041361490885,0.0005135993062528707,0.038 ± 0.001,106258,17.294596354166668,0.03809094429016113,0.039186716079711914,3
Global_Threshold_Sklearn,0.04992326100667318,0.0017313497611009677,0.050 ± 0.002,134126,21.830403645833332,0.04778170585632324,0.05202198028564453,3
Otsu_Thresholding_Sklearn,0.05605999628702799,0.0010172419808250283,0.056 ± 0.001,206784,33.65625,0.055283308029174805,0.05749702453613281,3
Adaptive_Threshold_Sklearn,0.06241877873738607,0.0009905603906194198,0.062 ± 0.001,443927,72.25374348958333,0.06124091148376465,0.06366443634033203,3
Niblack_Thresholding_Sklearn,0.06595683097839355,0.0005940504349812981,0.066 ± 0.001,123140,20.042317708333332,0.0651247501373291,0.06647324562072754,3
Sauvola_Thresholding_Sklearn,0.07059041659037273,0.0007406951787199943,0.071 ± 0.001,588708,95.818359375,0.0696566104888916,0.07146835327148438,3
Niblack_Thresholding_Torch,0.23589841524759927,0.00045389898131292425,0.236 ± 0.000,338004,55.013671875,0.23557472229003906,0.2365403175354004,3
Sauvola_Thresholding_Torch,0.23689468701680502,3.343097422899146e-05,0.237 ± 0.000,475499,77.39241536458333,0.23685503005981445,0.2369368076324463,3
Neural_SegFormer,0.35263506571451825,0.0029076140163300664,0.353 ± 0.003,614400,100.0,0.34978485107421875,0.3566269874572754,3
