Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.001859585444132487,0.00010347665420092783,0.002 ± 0.000,58579,45.19984567901235,0.0017464160919189453,0.0019965171813964844,3
Global_Threshold_CV2,0.0019083817799886067,0.00010429558602872453,0.002 ± 0.000,67813,52.32484567901234,0.0018224716186523438,0.0020551681518554688,3
Canny_CV2,0.0019428730010986328,0.00015018869254360798,0.002 ± 0.000,15059,11.619598765432098,0.0018286705017089844,0.0021550655364990234,3
Sobel_CV2,0.002370913823445638,0.00012293036008907338,0.002 ± 0.000,24110,18.603395061728396,0.0022661685943603516,0.0025434494018554688,3
Niblack_Thresholding_CV2,0.0025277932484944663,0.00012041913794436075,0.003 ± 0.000,78834,60.8287037037037,0.002414703369140625,0.0026946067810058594,3
Adaptive_Threshold_CV2,0.0025657018025716147,0.00011599504246399549,0.003 ± 0.000,98873,76.29089506172839,0.002458333969116211,0.0027267932891845703,3
Sauvola_Thresholding_CV2,0.0028967857360839844,0.00014907600283168247,0.003 ± 0.000,111415,85.96836419753086,0.0027704238891601562,0.0031061172485351562,3
Sobel_Sklearn,0.004116058349609375,0.00016776820447086922,0.004 ± 0.000,24476,18.8858024691358,0.003993988037109375,0.00435328483581543,3
Canny_Sklearn,0.007178147633870442,0.00015933573080397198,0.007 ± 0.000,9154,7.063271604938272,0.006983041763305664,0.007373332977294922,3
Sobel_Torch,0.00810392697652181,0.0006647818115044279,0.008 ± 0.001,0,0.0,0.007575511932373047,0.009041547775268555,3
Global_Threshold_Torch,0.008105278015136719,0.00019090257662104617,0.008 ± 0.000,0,0.0,0.007878303527832031,0.008345365524291992,3
Otsu_Thresholding_Torch,0.00828226407368978,0.00021471569482298358,0.008 ± 0.000,0,0.0,0.008052349090576172,0.008569002151489258,3
Adaptive_Threshold_Torch,0.009110132853190104,0.000304870423724581,0.009 ± 0.000,0,0.0,0.008891820907592773,0.00954127311706543,3
Canny_Torch,0.010763088862101236,0.0006038338989287416,0.011 ± 0.001,0,0.0,0.010315656661987305,0.011616706848144531,3
Global_Threshold_Sklearn,0.01257928212483724,0.0003127669715553026,0.013 ± 0.000,67273,51.90817901234568,0.012214183807373047,0.012978076934814453,3
Otsu_Thresholding_Sklearn,0.013237237930297852,0.00025133464960902036,0.013 ± 0.000,58633,45.24151234567901,0.012902975082397461,0.013509035110473633,3
Adaptive_Threshold_Sklearn,0.01450347900390625,0.00020836501660390514,0.015 ± 0.000,119134,91.92438271604938,0.014280319213867188,0.014781713485717773,3
Niblack_Thresholding_Sklearn,0.01613020896911621,0.00019804658961194204,0.016 ± 0.000,49254,38.004629629629626,0.015855789184570312,0.016315937042236328,3
Sauvola_Thresholding_Sklearn,0.016283114751180012,0.0004269359098663266,0.016 ± 0.000,121742,93.93672839506173,0.015685319900512695,0.016655445098876953,3
Sauvola_Thresholding_Torch,0.05759326616923014,0.0006155485788010411,0.058 ± 0.001,0,0.0,0.05686378479003906,0.05836939811706543,3
Niblack_Thresholding_Torch,0.061431169509887695,0.003935365931187325,0.061 ± 0.004,0,0.0,0.05692791938781738,0.06651496887207031,3
Neural_SegFormer,0.07747117678324382,0.0027408973733808488,0.077 ± 0.003,128681,99.29089506172839,0.07547235488891602,0.08134675025939941,3
