Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0021819273630777993,6.733100893409489e-05,0.002 ± 0.000,37073,12.068033854166666,0.0021262168884277344,0.0022766590118408203,3
Canny_CV2,0.0025321642557779946,8.418715738823734e-05,0.003 ± 0.000,12652,4.118489583333333,0.0024635791778564453,0.002650737762451172,3
Otsu_Thresholding_CV2,0.0026390552520751953,0.00011343965013267135,0.003 ± 0.000,65242,21.237630208333332,0.002513885498046875,0.002788543701171875,3
Sobel_CV2,0.004027366638183594,0.0001399459518168188,0.004 ± 0.000,15343,4.994466145833333,0.0038902759552001953,0.004219532012939453,3
Niblack_Thresholding_CV2,0.004926204681396484,0.00011897110986781168,0.005 ± 0.000,192824,62.768229166666664,0.004805564880371094,0.005088090896606445,3
Adaptive_Threshold_CV2,0.005247672398885091,0.00018035976369715938,0.005 ± 0.000,269452,87.71223958333333,0.0050923824310302734,0.0055005550384521484,3
Sauvola_Thresholding_CV2,0.005975008010864258,0.00015122129490924096,0.006 ± 0.000,293901,95.6708984375,0.0058324337005615234,0.00618433952331543,3
Sobel_Sklearn,0.008265177408854166,0.00021343007246093777,0.008 ± 0.000,15945,5.1904296875,0.008084774017333984,0.008564949035644531,3
Global_Threshold_Torch,0.011306683222452799,0.00036091934036488576,0.011 ± 0.000,37073,12.068033854166666,0.011041879653930664,0.011816978454589844,3
Sobel_Torch,0.011318047841389975,0.000357235817238547,0.011 ± 0.000,11394,3.7089843749999996,0.011021614074707031,0.011820554733276367,3
Otsu_Thresholding_Torch,0.012231111526489258,0.0003067877412030316,0.012 ± 0.000,65812,21.423177083333332,0.011809110641479492,0.012529373168945312,3
Canny_Torch,0.012547651926676432,0.0002840956100776267,0.013 ± 0.000,7897,789700.0,0.01229715347290039,0.012944936752319336,3
Adaptive_Threshold_Torch,0.014453411102294922,0.0003099570516200892,0.014 ± 0.000,269812,87.82942708333333,0.014208078384399414,0.014890670776367188,3
Canny_Sklearn,0.015575806299845377,0.00031794052937074365,0.016 ± 0.000,5445,1.7724609374999998,0.015158653259277344,0.015929698944091797,3
Global_Threshold_Sklearn,0.025452057520548504,0.0003798331646464479,0.025 ± 0.000,36723,11.9541015625,0.025063037872314453,0.02596735954284668,3
Otsu_Thresholding_Sklearn,0.027979532877604168,0.0016648722925536679,0.028 ± 0.002,65791,21.416341145833336,0.026793479919433594,0.030333995819091797,3
Adaptive_Threshold_Sklearn,0.03179049491882324,0.0003648527755130566,0.032 ± 0.000,302907,98.6025390625,0.031406402587890625,0.032280921936035156,3
Niblack_Thresholding_Sklearn,0.033579508463541664,8.917605639904315e-05,0.034 ± 0.000,103219,33.599934895833336,0.033496856689453125,0.03370332717895508,3
Sauvola_Thresholding_Sklearn,0.035289923350016274,0.00022808624892123113,0.035 ± 0.000,301234,98.05794270833333,0.03511166572570801,0.035611867904663086,3
Niblack_Thresholding_Torch,0.12042752901713054,0.0006457593903922532,0.120 ± 0.001,193353,62.9404296875,0.11993956565856934,0.12134003639221191,3
Sauvola_Thresholding_Torch,0.12100601196289062,0.00033464752008024247,0.121 ± 0.000,293895,95.6689453125,0.12068796157836914,0.12146854400634766,3
Neural_SegFormer,0.15605878829956055,0.0041142615457971385,0.156 ± 0.004,307200,100.0,0.1514732837677002,0.1614532470703125,3
