Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004204511642456055,0.00014407440950486703,0.004 ± 0.000,113685,25.35630645700903,0.004072904586791992,0.004405021667480469,3
Global_Threshold_CV2,0.0058858394622802734,0.0012163683641739289,0.006 ± 0.001,256790,57.27445076391212,0.004970550537109375,0.007604837417602539,3
Otsu_Thresholding_CV2,0.006111860275268555,0.0007659284335130353,0.006 ± 0.001,294812,65.75487900078065,0.0051038265228271484,0.006959199905395508,3
Adaptive_Threshold_CV2,0.006970564524332683,0.0005546397612129915,0.007 ± 0.001,286639,63.93197278911564,0.006565570831298828,0.007754802703857422,3
Niblack_Thresholding_CV2,0.007344245910644531,0.0004394148201026901,0.007 ± 0.000,250716,55.91970558715289,0.00702357292175293,0.007965564727783203,3
Sobel_CV2,0.008011500040690104,0.0016921223519484833,0.008 ± 0.002,145157,32.375822460131594,0.006669759750366211,0.010398387908935547,3
Sauvola_Thresholding_CV2,0.008525371551513672,0.0007848021873064407,0.009 ± 0.001,390164,87.0221924835508,0.007881402969360352,0.009630203247070312,3
Sobel_Sklearn,0.014539639155069986,0.0006526500433916922,0.015 ± 0.001,148867,33.203300992528156,0.013894319534301758,0.015433788299560547,3
Sobel_Torch,0.022470951080322266,0.010966902065483954,0.022 ± 0.011,150491,33.56551801048288,0.014523744583129883,0.0379788875579834,3
Global_Threshold_Torch,0.024841864903767902,0.014256167384156799,0.025 ± 0.014,256781,57.27244340359094,0.014647245407104492,0.04500269889831543,3
Otsu_Thresholding_Torch,0.028584400812784832,0.016079915439160156,0.029 ± 0.016,295391,65.88401918144307,0.016794204711914062,0.05131959915161133,3
Canny_Sklearn,0.031755526860555015,4.473397310151137e-05,0.032 ± 0.000,76459,17.05341808854689,0.03171038627624512,0.03181648254394531,3
Otsu_Thresholding_Sklearn,0.04158202807108561,0.0006728789394877322,0.042 ± 0.001,308920,68.90152782424445,0.0406649112701416,0.04226040840148926,3
Canny_Torch,0.041942596435546875,0.04029990764823304,0.042 ± 0.040,69817,15.571986171517787,0.013265371322631836,0.09893488883972168,3
Global_Threshold_Sklearn,0.04237834612528483,0.001981701959354778,0.042 ± 0.002,277401,61.87152893944463,0.04001021385192871,0.0448603630065918,3
Adaptive_Threshold_Torch,0.04517626762390137,0.03339739840199711,0.045 ± 0.033,285886,63.764023642243785,0.020509719848632812,0.0923914909362793,3
Adaptive_Threshold_Sklearn,0.04732704162597656,0.00085207226708013,0.047 ± 0.001,385614,86.00736032117766,0.046129465103149414,0.048041582107543945,3
Niblack_Thresholding_Sklearn,0.05006019274393717,0.00041585346169858116,0.050 ± 0.000,124225,27.707148433143747,0.04947209358215332,0.05035662651062012,3
Sauvola_Thresholding_Sklearn,0.05329275131225586,0.0009640984059619694,0.053 ± 0.001,436755,97.41385078621613,0.05199885368347168,0.05431199073791504,3
Sauvola_Thresholding_Torch,0.17546661694844565,0.0005703259574786518,0.175 ± 0.001,390273,87.04650384744062,0.1748943328857422,0.17624497413635254,3
Niblack_Thresholding_Torch,0.17653409639994302,0.002473569493267339,0.177 ± 0.002,251104,56.00624512099922,0.1745772361755371,0.1800236701965332,3
Neural_SegFormer,0.2647710641225179,0.030965135407673084,0.265 ± 0.031,448350,100.0,0.2391185760498047,0.3083336353302002,3
