Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.00583950678507487,9.474898186146073e-05,0.006 ± 0.000,184263,22.67729501417769,0.005766868591308594,0.005973339080810547,3
Canny_CV2,0.00786900520324707,0.00034351630406529566,0.008 ± 0.000,150230,18.48884491178324,0.007508039474487305,0.008331060409545898,3
Otsu_Thresholding_CV2,0.008447885513305664,0.00016667362962963212,0.008 ± 0.000,390862,48.103487318840585,0.008304119110107422,0.008681535720825195,3
Sobel_CV2,0.011466423670450846,0.0003091009195124326,0.011 ± 0.000,114196,14.054131222432261,0.011179208755493164,0.011895418167114258,3
Adaptive_Threshold_CV2,0.012804190317789713,0.00019373347936923633,0.013 ± 0.000,561323,69.08216662728418,0.012617826461791992,0.013071298599243164,3
Niblack_Thresholding_CV2,0.01381381352742513,0.0002946690529496745,0.014 ± 0.000,470685,57.927324551039696,0.013483524322509766,0.014199018478393555,3
Sauvola_Thresholding_CV2,0.016226768493652344,0.0008333604859401825,0.016 ± 0.001,702804,86.49426984877127,0.015576362609863281,0.017403125762939453,3
Sobel_Sklearn,0.025193532307942707,0.0002578568180783353,0.025 ± 0.000,117014,14.400943210459987,0.024893999099731445,0.02552342414855957,3
Sobel_Torch,0.026623090108235676,0.00014006144015863803,0.027 ± 0.000,108895,13.401735782923755,0.02649855613708496,0.02681875228881836,3
Canny_Torch,0.029360294342041016,0.00023159621286118797,0.029 ± 0.000,140223,17.257280836483933,0.029059410095214844,0.029622793197631836,3
Global_Threshold_Torch,0.03553469975789388,0.0012819508466249347,0.036 ± 0.001,184263,22.67729501417769,0.03386974334716797,0.03698849678039551,3
Otsu_Thresholding_Torch,0.03738156954447428,0.003741009771936315,0.037 ± 0.004,391950,48.23738775992439,0.03209114074707031,0.04006218910217285,3
Adaptive_Threshold_Torch,0.03789703051249186,0.002746886221151015,0.038 ± 0.003,557689,68.6349293084436,0.035398244857788086,0.04172229766845703,3
Canny_Sklearn,0.047871669133504234,0.00034185601404126747,0.048 ± 0.000,62915,7.742965304032766,0.04762578010559082,0.0483551025390625,3
Global_Threshold_Sklearn,0.06912835439046223,0.0007547267899162736,0.069 ± 0.001,187070,23.02275322936358,0.06810450553894043,0.0699014663696289,3
Otsu_Thresholding_Sklearn,0.07539089520772298,0.0009381713090119794,0.075 ± 0.001,401288,49.386617832388154,0.07447504997253418,0.07668018341064453,3
Adaptive_Threshold_Sklearn,0.08879399299621582,0.0013463386473604043,0.089 ± 0.001,735165,90.47694647920605,0.08733081817626953,0.09058070182800293,3
Niblack_Thresholding_Sklearn,0.09588734308878581,0.0016850365087144013,0.096 ± 0.002,252697,31.09948507403907,0.09364700317382812,0.09771084785461426,3
Sauvola_Thresholding_Sklearn,0.09723591804504395,0.002462256383726694,0.097 ± 0.002,791191,97.37208077347196,0.09513664245605469,0.10069155693054199,3
Niblack_Thresholding_Torch,0.32134024302164715,0.0038671828977455093,0.321 ± 0.004,470883,57.95169246219282,0.31766796112060547,0.32668614387512207,3
Sauvola_Thresholding_Torch,0.32277806599934894,0.005894914420164045,0.323 ± 0.006,702842,86.49894651858853,0.3184676170349121,0.3311131000518799,3
Neural_SegFormer,0.5182967980702718,0.0021954915872937422,0.518 ± 0.002,812544,100.0,0.5152781009674072,0.5204353332519531,3
