Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0053416093190511065,0.00010372648346200841,0.005 ± 0.000,113685,25.35630645700903,0.0052492618560791016,0.005486488342285156,3
Otsu_Thresholding_CV2,0.005846579869588216,0.00041653781155485004,0.006 ± 0.000,294812,65.75487900078065,0.0054051876068115234,0.0064051151275634766,3
Adaptive_Threshold_CV2,0.007337013880411784,0.0005728271969223046,0.007 ± 0.001,286639,63.93197278911564,0.00680088996887207,0.008131027221679688,3
Niblack_Thresholding_CV2,0.007727384567260742,0.0008368910084400789,0.008 ± 0.001,250716,55.91970558715289,0.0070264339447021484,0.008903741836547852,3
Sobel_CV2,0.00812681516011556,0.00109327229329263,0.008 ± 0.001,145157,32.375822460131594,0.0073277950286865234,0.00967264175415039,3
Sauvola_Thresholding_CV2,0.008726994196573893,0.0008439280037094723,0.009 ± 0.001,390164,87.0221924835508,0.007909774780273438,0.009888887405395508,3
Global_Threshold_CV2,0.00934457778930664,0.0036608764430229447,0.009 ± 0.004,256790,57.27445076391212,0.00552058219909668,0.01427912712097168,3
Canny_Torch,0.012255589167277018,0.0070131313383262565,0.012 ± 0.007,0,0.0,0.006433010101318359,0.022120237350463867,3
Sobel_Sklearn,0.015371004740397135,0.0010536606269293835,0.015 ± 0.001,148867,33.203300992528156,0.013882637023925781,0.01617741584777832,3
Sobel_Torch,0.02288230260213216,0.007556937945404031,0.023 ± 0.008,150491,33.56551801048288,0.017201662063598633,0.03356218338012695,3
Otsu_Thresholding_Torch,0.027115662892659504,0.012567647921908271,0.027 ± 0.013,295391,65.88401918144307,0.018032550811767578,0.044887542724609375,3
Canny_Sklearn,0.027197599411010742,0.0012128418968551345,0.027 ± 0.001,76459,17.05341808854689,0.02548813819885254,0.02817392349243164,3
Global_Threshold_Torch,0.03950794537862142,0.03172913936788209,0.040 ± 0.032,256781,57.27244340359094,0.01693248748779297,0.08437943458557129,3
Adaptive_Threshold_Torch,0.0396574338277181,0.027837947434930045,0.040 ± 0.028,285886,63.764023642243785,0.019850969314575195,0.0790259838104248,3
Global_Threshold_Sklearn,0.04251281420389811,0.00016993791434628724,0.043 ± 0.000,277401,61.87152893944463,0.04229927062988281,0.04271507263183594,3
Otsu_Thresholding_Sklearn,0.04409042994181315,0.0016631708950007905,0.044 ± 0.002,308920,68.90152782424445,0.04204702377319336,0.04612088203430176,3
Adaptive_Threshold_Sklearn,0.04979729652404785,0.0025800574539628406,0.050 ± 0.003,385614,86.00736032117766,0.04713702201843262,0.05329012870788574,3
Niblack_Thresholding_Sklearn,0.05287520090738932,0.0025889945800273905,0.053 ± 0.003,124225,27.707148433143747,0.04933929443359375,0.0554661750793457,3
Sauvola_Thresholding_Sklearn,0.05695565541585287,0.003326333706956757,0.057 ± 0.003,436755,97.41385078621613,0.05236029624938965,0.06012439727783203,3
Niblack_Thresholding_Torch,0.1744699478149414,0.0006323832777128235,0.174 ± 0.001,251104,56.00624512099922,0.17374753952026367,0.17528772354125977,3
Sauvola_Thresholding_Torch,0.1746795972188314,0.0005624151380767461,0.175 ± 0.001,390273,87.04650384744062,0.1739664077758789,0.17534112930297852,3
Neural_SegFormer,0.269342581431071,0.044380074251542403,0.269 ± 0.044,448350,100.0,0.23761487007141113,0.3321042060852051,3
