Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004758278528849284,4.8487693654719e-05,0.005 ± 0.000,184263,22.67729501417769,0.004715442657470703,0.004826068878173828,3
Canny_CV2,0.006645997365315755,0.00034703942444309417,0.007 ± 0.000,150230,18.48884491178324,0.006168365478515625,0.006982564926147461,3
Otsu_Thresholding_CV2,0.00713809331258138,0.0002165177935652611,0.007 ± 0.000,390862,48.103487318840585,0.0069122314453125,0.007430076599121094,3
Sobel_CV2,0.010060946146647135,0.00026676345973739973,0.010 ± 0.000,114196,14.054131222432261,0.009860754013061523,0.010437965393066406,3
Adaptive_Threshold_CV2,0.011184612909952799,0.0002974648861582829,0.011 ± 0.000,561323,69.08216662728418,0.01088094711303711,0.011588573455810547,3
Niblack_Thresholding_CV2,0.011670748392740885,0.0005252025009262512,0.012 ± 0.001,470685,57.927324551039696,0.011074542999267578,0.012352466583251953,3
Sauvola_Thresholding_CV2,0.014156659444173178,0.0006678858182237796,0.014 ± 0.001,702804,86.49426984877127,0.013580083847045898,0.015092849731445312,3
Sobel_Torch,0.02168758710225423,0.0003287527573782142,0.022 ± 0.000,108895,13.401735782923755,0.021399497985839844,0.022147655487060547,3
Canny_Torch,0.022331714630126953,0.0003265064461292095,0.022 ± 0.000,140223,17.257280836483933,0.022031545639038086,0.022785663604736328,3
Global_Threshold_Torch,0.022341251373291016,0.001548533070102598,0.022 ± 0.002,184263,22.67729501417769,0.02111673355102539,0.024525880813598633,3
Sobel_Sklearn,0.023110310236612957,0.00016222865532420353,0.023 ± 0.000,117014,14.400943210459987,0.02292180061340332,0.023317813873291016,3
Otsu_Thresholding_Torch,0.0244294007619222,0.00047053134637102827,0.024 ± 0.000,391950,48.23738775992439,0.024065017700195312,0.025093793869018555,3
Adaptive_Threshold_Torch,0.029044548670450848,0.00026932298043639365,0.029 ± 0.000,557689,68.6349293084436,0.028734683990478516,0.02939128875732422,3
Canny_Sklearn,0.042867422103881836,0.00015536417631058355,0.043 ± 0.000,62915,7.742965304032766,0.042665958404541016,0.043044090270996094,3
Global_Threshold_Sklearn,0.06575957934061687,0.002058145005018093,0.066 ± 0.002,187070,23.02275322936358,0.06422066688537598,0.06866860389709473,3
Otsu_Thresholding_Sklearn,0.07099111874898274,0.0013587204402478613,0.071 ± 0.001,401288,49.386617832388154,0.06992816925048828,0.07290887832641602,3
Adaptive_Threshold_Sklearn,0.08391626675923665,0.0011099408282704828,0.084 ± 0.001,735165,90.47694647920605,0.08304119110107422,0.08548235893249512,3
Niblack_Thresholding_Sklearn,0.09158484141031902,0.0009497840198351354,0.092 ± 0.001,252697,31.09948507403907,0.09088706970214844,0.09292769432067871,3
Sauvola_Thresholding_Sklearn,0.09573761622111003,0.0017104792515593038,0.096 ± 0.002,791191,97.37208077347196,0.09337687492370605,0.09737491607666016,3
Niblack_Thresholding_Torch,0.30748645464579266,0.0007597110993567966,0.307 ± 0.001,470883,57.95169246219282,0.3068661689758301,0.30855631828308105,3
Sauvola_Thresholding_Torch,0.3082139492034912,0.0008214228354531843,0.308 ± 0.001,702842,86.49894651858853,0.30715012550354004,0.30914998054504395,3
Neural_SegFormer,0.5128035545349121,0.0017687735076075206,0.513 ± 0.002,812544,100.0,0.5107204914093018,0.5150444507598877,3
