Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.00422366460164388,0.00010561742725677885,0.004 ± 0.000,113685,25.35630645700903,0.004079103469848633,0.004328489303588867,3
Otsu_Thresholding_CV2,0.005259037017822266,0.0002453644200346872,0.005 ± 0.000,294812,65.75487900078065,0.005005359649658203,0.005590915679931641,3
Global_Threshold_CV2,0.005902528762817383,0.001424575450320459,0.006 ± 0.001,256790,57.27445076391212,0.004888057708740234,0.007917165756225586,3
Adaptive_Threshold_CV2,0.006683746973673503,0.0004462582023192435,0.007 ± 0.000,286639,63.93197278911564,0.006300926208496094,0.007309675216674805,3
Niblack_Thresholding_CV2,0.007077455520629883,0.0007611129424217112,0.007 ± 0.001,250716,55.91970558715289,0.006485939025878906,0.008152008056640625,3
Sobel_CV2,0.0074656009674072266,0.0009851041582321642,0.007 ± 0.001,145157,32.375822460131594,0.006735563278198242,0.008858203887939453,3
Sauvola_Thresholding_CV2,0.008250157038370768,0.0006993462550134386,0.008 ± 0.001,390164,87.0221924835508,0.007718801498413086,0.009238243103027344,3
Sobel_Sklearn,0.015591303507486979,0.0002977861309030493,0.016 ± 0.000,148867,33.203300992528156,0.015378713607788086,0.01601243019104004,3
Sobel_Torch,0.020823081334431965,0.009813800053421312,0.021 ± 0.010,150491,33.56551801048288,0.013619184494018555,0.034698486328125,3
Global_Threshold_Torch,0.02344544728597005,0.008478270276188738,0.023 ± 0.008,256781,57.27244340359094,0.01593923568725586,0.035295724868774414,3
Canny_Sklearn,0.024456024169921875,0.0018893987611140679,0.024 ± 0.002,76459,17.05341808854689,0.022919893264770508,0.027117490768432617,3
Canny_Torch,0.028911113739013672,0.020654668630783572,0.029 ± 0.021,176280,39.317497490799596,0.014158487319946289,0.0581207275390625,3
Otsu_Thresholding_Torch,0.029729286829630535,0.021530381807970775,0.030 ± 0.022,295391,65.88401918144307,0.014351367950439453,0.06017732620239258,3
Adaptive_Threshold_Torch,0.03814943631490072,0.03073117287971465,0.038 ± 0.031,285886,63.764023642243785,0.01625990867614746,0.08160948753356934,3
Otsu_Thresholding_Sklearn,0.03943761189778646,0.0005580852317942936,0.039 ± 0.001,308920,68.90152782424445,0.03878188133239746,0.0401458740234375,3
Global_Threshold_Sklearn,0.04123457272847494,0.0005676257638793483,0.041 ± 0.001,277401,61.87152893944463,0.040824174880981445,0.042037248611450195,3
Adaptive_Threshold_Sklearn,0.046446005503336586,0.0008170884568237248,0.046 ± 0.001,385614,86.00736032117766,0.045462846755981445,0.047463417053222656,3
Niblack_Thresholding_Sklearn,0.048293749491373696,0.0011470817831967023,0.048 ± 0.001,124225,27.707148433143747,0.046887874603271484,0.0496976375579834,3
Sauvola_Thresholding_Sklearn,0.04924297332763672,0.0007289357353718825,0.049 ± 0.001,436755,97.41385078621613,0.048351287841796875,0.05013680458068848,3
Sauvola_Thresholding_Torch,0.1708954175313314,0.0007496213868460373,0.171 ± 0.001,390273,87.04650384744062,0.17001628875732422,0.17184805870056152,3
Niblack_Thresholding_Torch,0.17767254511515299,0.0068773274978768,0.178 ± 0.007,251104,56.00624512099922,0.17125821113586426,0.187211275100708,3
Neural_SegFormer,0.2686119079589844,0.043869575131987096,0.269 ± 0.044,448350,100.0,0.23740339279174805,0.33065247535705566,3
