Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.007174571355183919,0.0002886024702558613,0.007 ± 0.000,138510,17.046461483931946,0.0069141387939453125,0.007576942443847656,3
Global_Threshold_CV2,0.009915749231974283,8.230779669077155e-05,0.010 ± 0.000,555926,68.41795644297417,0.009825944900512695,0.010024785995483398,3
Otsu_Thresholding_CV2,0.010490735371907553,0.0002226659628526442,0.010 ± 0.000,588789,72.46241434310019,0.010276556015014648,0.010797739028930664,3
Adaptive_Threshold_CV2,0.012391249338785807,0.0001975131932757418,0.012 ± 0.000,580012,71.38222668557026,0.012192249298095703,0.012660503387451172,3
Sobel_CV2,0.012443939844767252,0.0001305988895018605,0.012 ± 0.000,204501,25.167990902646505,0.012290239334106445,0.012609481811523438,3
Niblack_Thresholding_CV2,0.013264179229736328,0.00027458458428185193,0.013 ± 0.000,488218,60.085115390674225,0.01304769515991211,0.013651609420776367,3
Sauvola_Thresholding_CV2,0.015180587768554688,0.00011148050968314551,0.015 ± 0.000,661776,81.44494328922495,0.015030384063720703,0.015297174453735352,3
Sobel_Sklearn,0.028399546941121418,0.0001335561683214855,0.028 ± 0.000,207280,25.510003150598614,0.028286457061767578,0.02858710289001465,3
Sobel_Torch,0.02884507179260254,0.0004712561796419941,0.029 ± 0.000,205372,25.275185097668558,0.028484106063842773,0.0295107364654541,3
Global_Threshold_Torch,0.031033118565877277,0.0012532939469236106,0.031 ± 0.001,555926,68.41795644297417,0.030117034912109375,0.03280520439147949,3
Canny_Torch,0.031099239985148113,0.00013526135969452074,0.031 ± 0.000,232635,28.6304495510397,0.03094196319580078,0.031272172927856445,3
Otsu_Thresholding_Torch,0.03229204813639323,0.00033744971696746676,0.032 ± 0.000,589940,72.60406821045999,0.03185272216796875,0.03267312049865723,3
Adaptive_Threshold_Torch,0.03302439053853353,0.00035168398981441103,0.033 ± 0.000,576408,70.93868147448015,0.032610177993774414,0.03346991539001465,3
Canny_Sklearn,0.052280584971110024,0.00030242369003268254,0.052 ± 0.000,82594,10.164864918084437,0.05187845230102539,0.05260777473449707,3
Global_Threshold_Sklearn,0.07169485092163086,0.0016415944525387004,0.072 ± 0.002,551656,67.89244643982356,0.0702815055847168,0.07399654388427734,3
Otsu_Thresholding_Sklearn,0.07832479476928711,0.000323202978876402,0.078 ± 0.000,584668,71.9552418084436,0.0780630111694336,0.0787801742553711,3
Adaptive_Threshold_Sklearn,0.08485595385233562,0.001290574697585947,0.085 ± 0.001,692591,85.23735330025205,0.08316326141357422,0.08629345893859863,3
Niblack_Thresholding_Sklearn,0.09358104070027669,0.0007029842681341305,0.094 ± 0.001,299238,36.82729796786389,0.09300374984741211,0.09457063674926758,3
Sauvola_Thresholding_Sklearn,0.0979312260945638,0.0023262494559000107,0.098 ± 0.002,704766,86.73573369565217,0.09482192993164062,0.10041666030883789,3
Niblack_Thresholding_Torch,0.314616600672404,0.0008234016429474528,0.315 ± 0.001,488337,60.099760751417776,0.31357574462890625,0.31558918952941895,3
Sauvola_Thresholding_Torch,0.31612078348795575,0.0009419113206487822,0.316 ± 0.001,661745,81.44112811121613,0.31480836868286133,0.316974401473999,3
Neural_SegFormer,0.5231163501739502,0.006455345323482628,0.523 ± 0.006,812544,100.0,0.5163650512695312,0.5318138599395752,3
