Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004240512847900391,8.297035063537466e-05,0.004 ± 0.000,113685,25.35630645700903,0.00412440299987793,0.004313230514526367,3
Otsu_Thresholding_CV2,0.005150556564331055,0.00034579259534770526,0.005 ± 0.000,294812,65.75487900078065,0.004820585250854492,0.005628108978271484,3
Global_Threshold_CV2,0.005976517995198567,0.0015358093145703456,0.006 ± 0.002,256790,57.27445076391212,0.004773855209350586,0.008144140243530273,3
Adaptive_Threshold_CV2,0.006717761357625325,0.00055443177589733,0.007 ± 0.001,286639,63.93197278911564,0.006170749664306641,0.007477760314941406,3
Niblack_Thresholding_CV2,0.007043282190958659,0.0007026635305331334,0.007 ± 0.001,250716,55.91970558715289,0.006531715393066406,0.00803685188293457,3
Sobel_CV2,0.007521788279215495,0.0009216990570762536,0.008 ± 0.001,145157,32.375822460131594,0.006783485412597656,0.008821249008178711,3
Sauvola_Thresholding_CV2,0.008237044016520182,0.0008270978954721031,0.008 ± 0.001,390164,87.0221924835508,0.007506608963012695,0.009393453598022461,3
Sobel_Sklearn,0.013887802759806315,0.00036945015264088063,0.014 ± 0.000,149998,33.45555927288949,0.013575315475463867,0.014406681060791016,3
Sobel_Torch,0.020713965098063152,0.009661279532140046,0.021 ± 0.010,150491,33.56551801048288,0.01371312141418457,0.034375667572021484,3
Global_Threshold_Torch,0.02148882548014323,0.009854819903631214,0.021 ± 0.010,256781,57.27244340359094,0.013840675354003906,0.035402774810791016,3
Canny_Sklearn,0.027473052342732746,0.0026470633260796566,0.027 ± 0.003,76973,17.168060666889705,0.025398969650268555,0.03120899200439453,3
Otsu_Thresholding_Torch,0.02788376808166504,0.018929981972748762,0.028 ± 0.019,295391,65.88401918144307,0.01436471939086914,0.05465435981750488,3
Canny_Torch,0.029018481572469074,0.020874415618956286,0.029 ± 0.021,176280,39.317497490799596,0.014009475708007812,0.058537960052490234,3
Adaptive_Threshold_Torch,0.03732180595397949,0.0301604319623191,0.037 ± 0.030,285886,63.764023642243785,0.01587986946105957,0.07997488975524902,3
Otsu_Thresholding_Sklearn,0.0393831729888916,0.00011582923246401727,0.039 ± 0.000,305397,68.11575777852124,0.03923678398132324,0.0395200252532959,3
Global_Threshold_Sklearn,0.03948028882344564,0.0008997801636371463,0.039 ± 0.001,272609,60.802721088435376,0.03840947151184082,0.04061102867126465,3
Niblack_Thresholding_Sklearn,0.04535047213236491,0.000745921939597178,0.045 ± 0.001,128411,28.640794022527043,0.044338226318359375,0.04611372947692871,3
Adaptive_Threshold_Sklearn,0.04678734143575033,0.0011919450721216704,0.047 ± 0.001,387169,86.35418757667001,0.045294761657714844,0.04821205139160156,3
Sauvola_Thresholding_Sklearn,0.0495915412902832,0.0016661146235400796,0.050 ± 0.002,437432,97.56484889037583,0.04810738563537598,0.05191850662231445,3
Niblack_Thresholding_Torch,0.17013072967529297,0.0006313579975269979,0.170 ± 0.001,251104,56.00624512099922,0.1693267822265625,0.1708691120147705,3
Sauvola_Thresholding_Torch,0.17057013511657715,0.0006255007033286513,0.171 ± 0.001,390273,87.04650384744062,0.16992878913879395,0.1714184284210205,3
Neural_SegFormer,0.2687217394510905,0.04359915136028024,0.269 ± 0.044,448350,100.0,0.23749470710754395,0.33037853240966797,3
