Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008340676625569662,4.260041810148129e-05,0.001 ± 0.000,12137,9.364969135802468,0.0008032321929931641,0.0008943080902099609,3
Otsu_Thresholding_CV2,0.0011060237884521484,2.198369275518992e-05,0.001 ± 0.000,62759,48.42515432098766,0.0010867118835449219,0.00113677978515625,3
Global_Threshold_CV2,0.0012856324513753254,3.560100271627201e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012471675872802734,0.001332998275756836,3
Sobel_CV2,0.0014588038126627605,0.00010019753334596853,0.001 ± 0.000,17192,13.265432098765432,0.0013875961303710938,0.001600503921508789,3
Niblack_Thresholding_CV2,0.0017344951629638672,2.041787535286583e-05,0.002 ± 0.000,82148,63.3858024691358,0.0017189979553222656,0.0017633438110351562,3
Adaptive_Threshold_CV2,0.0018112659454345703,3.9975243421743024e-05,0.002 ± 0.000,105667,81.53317901234568,0.001781463623046875,0.0018677711486816406,3
Sauvola_Thresholding_CV2,0.002069870630900065,3.1964296370716835e-05,0.002 ± 0.000,121006,93.36882716049382,0.0020263195037841797,0.0021021366119384766,3
Sobel_Sklearn,0.0029761791229248047,4.491433116662129e-05,0.003 ± 0.000,17465,13.476080246913579,0.00293731689453125,0.003039121627807617,3
Sobel_Torch,0.0037583510080973306,0.00017430527063175478,0.004 ± 0.000,14314,11.044753086419753,0.0035703182220458984,0.0039904117584228516,3
Canny_Torch,0.003873586654663086,0.00013581086277454965,0.004 ± 0.000,18089,13.957561728395063,0.0037713050842285156,0.004065513610839844,3
Global_Threshold_Torch,0.004170894622802734,0.0002569460672570198,0.004 ± 0.000,80917,62.435956790123456,0.0039577484130859375,0.004532337188720703,3
Otsu_Thresholding_Torch,0.004320700963338216,0.00015741902522182577,0.004 ± 0.000,62803,48.45910493827161,0.0042002201080322266,0.0045430660247802734,3
Adaptive_Threshold_Torch,0.004560391108194987,0.00013529805644171272,0.005 ± 0.000,104747,80.82330246913581,0.004452705383300781,0.0047512054443359375,3
Canny_Sklearn,0.005211432774861653,6.478797930946154e-05,0.005 ± 0.000,7210,5.563271604938272,0.005125761032104492,0.005282402038574219,3
Global_Threshold_Sklearn,0.011134703954060873,0.00012833289589827664,0.011 ± 0.000,82033,63.29706790123457,0.010957002639770508,0.011255502700805664,3
Otsu_Thresholding_Sklearn,0.01168966293334961,0.00018188144850292965,0.012 ± 0.000,63042,48.64351851851852,0.011443376541137695,0.011877059936523438,3
Adaptive_Threshold_Sklearn,0.012443065643310547,0.00017816276665363158,0.012 ± 0.000,120128,92.69135802469137,0.012194156646728516,0.012601375579833984,3
Niblack_Thresholding_Sklearn,0.013670682907104492,0.0002084741108133917,0.014 ± 0.000,47295,36.49305555555556,0.013377666473388672,0.013845443725585938,3
Sauvola_Thresholding_Sklearn,0.014408588409423828,0.00018865685184198927,0.014 ± 0.000,126950,97.95524691358025,0.014186859130859375,0.014647960662841797,3
Niblack_Thresholding_Torch,0.050029913584391274,0.00011960382870097224,0.050 ± 0.000,82628,63.75617283950618,0.04986119270324707,0.0501246452331543,3
Sauvola_Thresholding_Torch,0.050215721130371094,0.00017684627457711065,0.050 ± 0.000,121001,93.36496913580247,0.050050973892211914,0.0504610538482666,3
Neural_SegFormer,0.07402944564819336,0.00028531170596747416,0.074 ± 0.000,129600,100.0,0.07372021675109863,0.07440853118896484,3
