Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005777994791666667,0.00013375974056633428,0.006 ± 0.000,184263,22.67729501417769,0.005669355392456055,0.0059664249420166016,3
Canny_CV2,0.007424990336100261,0.00014290674303214744,0.007 ± 0.000,150230,18.48884491178324,0.007222890853881836,0.0075266361236572266,3
Otsu_Thresholding_CV2,0.008299748102823893,0.00023795060748799696,0.008 ± 0.000,390862,48.103487318840585,0.00809788703918457,0.008633852005004883,3
Sobel_CV2,0.01138456662495931,0.0001926447036212721,0.011 ± 0.000,114196,14.054131222432261,0.011234521865844727,0.011656522750854492,3
Adaptive_Threshold_CV2,0.012830098470052084,0.00016197044545263048,0.013 ± 0.000,561323,69.08216662728418,0.012712955474853516,0.013059139251708984,3
Niblack_Thresholding_CV2,0.013352394104003906,0.00026280375757023304,0.013 ± 0.000,470685,57.927324551039696,0.013060569763183594,0.013697624206542969,3
Sauvola_Thresholding_CV2,0.016062815984090168,0.00020381691469993271,0.016 ± 0.000,702804,86.49426984877127,0.015878677368164062,0.01634693145751953,3
Sobel_Sklearn,0.02490234375,0.00019728567176637433,0.025 ± 0.000,117014,14.400943210459987,0.02464127540588379,0.025118112564086914,3
Sobel_Torch,0.026865005493164062,0.00012094959870243157,0.027 ± 0.000,108895,13.401735782923755,0.026734352111816406,0.027025938034057617,3
Global_Threshold_Torch,0.027634382247924805,0.00017873476183051753,0.028 ± 0.000,184263,22.67729501417769,0.02738189697265625,0.02777099609375,3
Canny_Torch,0.02948315938313802,0.00021695482271114834,0.029 ± 0.000,140223,17.257280836483933,0.029246091842651367,0.029770374298095703,3
Otsu_Thresholding_Torch,0.03185764948527018,0.00043030162850297515,0.032 ± 0.000,391950,48.23738775992439,0.03149294853210449,0.03246188163757324,3
Adaptive_Threshold_Torch,0.0394745667775472,0.002464820441755158,0.039 ± 0.002,557689,68.6349293084436,0.03598928451538086,0.041268348693847656,3
Canny_Sklearn,0.04718557993570963,0.00020389275989514668,0.047 ± 0.000,62915,7.742965304032766,0.04690051078796387,0.047365665435791016,3
Global_Threshold_Sklearn,0.06903942426045735,0.0010010184047625067,0.069 ± 0.001,187070,23.02275322936358,0.0676274299621582,0.06983351707458496,3
Otsu_Thresholding_Sklearn,0.07701508204142253,0.0008388723137878436,0.077 ± 0.001,401288,49.386617832388154,0.07590556144714355,0.07793354988098145,3
Adaptive_Threshold_Sklearn,0.08929022153218587,0.00020985687060859538,0.089 ± 0.000,735165,90.47694647920605,0.08907008171081543,0.08957266807556152,3
Niblack_Thresholding_Sklearn,0.09515905380249023,0.0014754402345061406,0.095 ± 0.001,252697,31.09948507403907,0.0930788516998291,0.09634041786193848,3
Sauvola_Thresholding_Sklearn,0.09644722938537598,0.0012496057167072077,0.096 ± 0.001,791191,97.37208077347196,0.09487295150756836,0.09792971611022949,3
Sauvola_Thresholding_Torch,0.3168989022572835,0.0004978327735770759,0.317 ± 0.000,702842,86.49894651858853,0.3164949417114258,0.3176002502441406,3
Niblack_Thresholding_Torch,0.31877628962198895,0.0018380412755097685,0.319 ± 0.002,470883,57.95169246219282,0.31668996810913086,0.32116222381591797,3
Neural_SegFormer,0.5218443075815836,0.0014959629597435787,0.522 ± 0.001,812544,100.0,0.5204904079437256,0.5239291191101074,3
