Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005923271179199219,0.00019989555490469339,0.006 ± 0.000,138510,17.046461483931946,0.0057735443115234375,0.00620579719543457,3
Global_Threshold_CV2,0.008516867955525717,0.00022371611417292656,0.009 ± 0.000,555926,68.41795644297417,0.00830841064453125,0.00882720947265625,3
Otsu_Thresholding_CV2,0.009448687235514322,0.00022294277568924066,0.009 ± 0.000,588789,72.46241434310019,0.009260177612304688,0.009761810302734375,3
Sobel_CV2,0.011053880055745443,0.00023870739397848043,0.011 ± 0.000,204501,25.167990902646505,0.010764837265014648,0.01134943962097168,3
Adaptive_Threshold_CV2,0.011074463526407877,0.00029211749863552674,0.011 ± 0.000,580012,71.38222668557026,0.01084589958190918,0.01148676872253418,3
Niblack_Thresholding_CV2,0.011696815490722656,0.00027223483481235043,0.012 ± 0.000,488218,60.085115390674225,0.011432409286499023,0.012071371078491211,3
Sauvola_Thresholding_CV2,0.013695557912190756,0.00027270224481893725,0.014 ± 0.000,661776,81.44494328922495,0.013456583023071289,0.014077186584472656,3
Canny_Torch,0.022922277450561523,0.00033243866741422605,0.023 ± 0.000,232635,28.6304495510397,0.022588729858398438,0.023375988006591797,3
Sobel_Sklearn,0.023171186447143555,8.814976841395974e-05,0.023 ± 0.000,207280,25.510003150598614,0.02307891845703125,0.023289918899536133,3
Sobel_Torch,0.02335492769877116,0.0006909592090862645,0.023 ± 0.001,205372,25.275185097668558,0.022626399993896484,0.024283170700073242,3
Otsu_Thresholding_Torch,0.026078542073567707,0.00026298194915086334,0.026 ± 0.000,589940,72.60406821045999,0.025741100311279297,0.0263826847076416,3
Adaptive_Threshold_Torch,0.02732372283935547,0.00039867165395703926,0.027 ± 0.000,576408,70.93868147448015,0.02686476707458496,0.02783679962158203,3
Global_Threshold_Torch,0.028286139170328777,0.0043478377866599735,0.028 ± 0.004,555926,68.41795644297417,0.024872303009033203,0.03442192077636719,3
Canny_Sklearn,0.04376530647277832,0.000177499069436867,0.044 ± 0.000,82594,10.164864918084437,0.04361128807067871,0.04401397705078125,3
Global_Threshold_Sklearn,0.0700983206431071,0.002079193740103847,0.070 ± 0.002,551656,67.89244643982356,0.06769776344299316,0.0727691650390625,3
Otsu_Thresholding_Sklearn,0.07223375638326009,0.0010746640925758787,0.072 ± 0.001,584668,71.9552418084436,0.07071399688720703,0.07300376892089844,3
Adaptive_Threshold_Sklearn,0.08301877975463867,0.0003140328997027046,0.083 ± 0.000,692591,85.23735330025205,0.0825948715209961,0.08334541320800781,3
Sauvola_Thresholding_Sklearn,0.09167170524597168,0.0008165371897871519,0.092 ± 0.001,704766,86.73573369565217,0.09059309959411621,0.09256815910339355,3
Niblack_Thresholding_Sklearn,0.09183780352274577,0.002521183343113705,0.092 ± 0.003,299238,36.82729796786389,0.08974671363830566,0.09538435935974121,3
Niblack_Thresholding_Torch,0.30706143379211426,0.0012626762446040927,0.307 ± 0.001,488337,60.099760751417776,0.305286169052124,0.30811595916748047,3
Sauvola_Thresholding_Torch,0.3072368303934733,0.001427755938207247,0.307 ± 0.001,661745,81.44112811121613,0.3052847385406494,0.30865979194641113,3
Neural_SegFormer,0.5138773918151855,0.004948628559839183,0.514 ± 0.005,812544,100.0,0.5069797039031982,0.5183508396148682,3
