Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0019576549530029297,6.468046027447353e-05,0.002 ± 0.000,12379,4.029622395833334,0.0018892288208007812,0.0020444393157958984,3
Canny_CV2,0.0023369789123535156,0.00010731502484187514,0.002 ± 0.000,7058,2.2975260416666665,0.002255678176879883,0.0024886131286621094,3
Otsu_Thresholding_CV2,0.002897024154663086,8.013796648074458e-05,0.003 ± 0.000,103503,33.6923828125,0.002833127975463867,0.0030100345611572266,3
Sobel_CV2,0.0039615631103515625,0.00015387932331248564,0.004 ± 0.000,10199,3.319986979166667,0.0038251876831054688,0.004176616668701172,3
Niblack_Thresholding_CV2,0.0050716400146484375,0.00016882403705070306,0.005 ± 0.000,200521,65.27376302083333,0.004914999008178711,0.0053060054779052734,3
Adaptive_Threshold_CV2,0.005400260289510091,0.00017504073703929646,0.005 ± 0.000,280340,91.25651041666667,0.0052225589752197266,0.0056383609771728516,3
Sauvola_Thresholding_CV2,0.006078879038492839,0.0002380688274188349,0.006 ± 0.000,295597,96.22298177083334,0.005875825881958008,0.006412982940673828,3
Sobel_Sklearn,0.00827336311340332,0.00019578448278891213,0.008 ± 0.000,10867,3.5374348958333335,0.008123636245727539,0.008549928665161133,3
Global_Threshold_Torch,0.011073748270670572,0.0003179669886458837,0.011 ± 0.000,12379,4.029622395833334,0.010812520980834961,0.011521339416503906,3
Sobel_Torch,0.011386632919311523,0.0003393319316925881,0.011 ± 0.000,7730,2.5162760416666665,0.011036872863769531,0.011846065521240234,3
Otsu_Thresholding_Torch,0.012486934661865234,0.0002847561027127917,0.012 ± 0.000,108387,35.2822265625,0.012248754501342773,0.012887239456176758,3
Canny_Torch,0.012869437535603842,0.0002565481650055628,0.013 ± 0.000,5506,1.7923177083333333,0.012559652328491211,0.013187885284423828,3
Adaptive_Threshold_Torch,0.01441502571105957,0.00029415036527710513,0.014 ± 0.000,281289,91.5654296875,0.01410365104675293,0.014809608459472656,3
Canny_Sklearn,0.015220721562703451,0.00022401446778044676,0.015 ± 0.000,4007,1.3043619791666667,0.01491236686706543,0.015437841415405273,3
Global_Threshold_Sklearn,0.02456776301066081,0.0006996530227289243,0.025 ± 0.001,12345,4.0185546875,0.023827552795410156,0.02550649642944336,3
Otsu_Thresholding_Sklearn,0.02805304527282715,0.00022307962352489464,0.028 ± 0.000,103599,33.7236328125,0.02775263786315918,0.02828669548034668,3
Adaptive_Threshold_Sklearn,0.03125452995300293,0.00034880390957286686,0.031 ± 0.000,305238,99.361328125,0.030788660049438477,0.03162789344787598,3
Niblack_Thresholding_Sklearn,0.034014225006103516,0.00022912765587566604,0.034 ± 0.000,86028,28.00390625,0.033725738525390625,0.0342862606048584,3
Sauvola_Thresholding_Sklearn,0.03449352582295736,0.0005534189921095769,0.034 ± 0.001,302487,98.4658203125,0.03388571739196777,0.03522443771362305,3
Niblack_Thresholding_Torch,0.12054856618245442,0.00025523963191933184,0.121 ± 0.000,200936,65.40885416666666,0.1202089786529541,0.12082433700561523,3
Sauvola_Thresholding_Torch,0.12144041061401367,0.0001272168116151953,0.121 ± 0.000,295620,96.23046875,0.1212618350982666,0.12154865264892578,3
Neural_SegFormer,0.1505755583445231,0.0026723123249993764,0.151 ± 0.003,307200,100.0,0.14724183082580566,0.15378403663635254,3
