Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0022459824879964194,9.373344560333194e-05,0.002 ± 0.000,37073,12.068033854166666,0.0021758079528808594,0.0023784637451171875,3
Otsu_Thresholding_CV2,0.002679745356241862,0.00013957384642285584,0.003 ± 0.000,65242,21.237630208333332,0.0025472640991210938,0.0028727054595947266,3
Canny_CV2,0.0034204324086507163,0.0002935583289737696,0.003 ± 0.000,12652,4.118489583333333,0.003046751022338867,0.003763914108276367,3
Sobel_CV2,0.004206101099650065,0.00020138174881950243,0.004 ± 0.000,15343,4.994466145833333,0.004059314727783203,0.004490852355957031,3
Niblack_Thresholding_CV2,0.005270242691040039,0.00016997132341741464,0.005 ± 0.000,192824,62.768229166666664,0.005074739456176758,0.0054891109466552734,3
Adaptive_Threshold_CV2,0.005461374918619792,0.0001748755809542458,0.005 ± 0.000,269452,87.71223958333333,0.005292415618896484,0.00570225715637207,3
Sauvola_Thresholding_CV2,0.006459792455037435,0.00024825777147455697,0.006 ± 0.000,293901,95.6708984375,0.006253719329833984,0.0068089962005615234,3
Sobel_Sklearn,0.009272098541259766,0.00022598291768848418,0.009 ± 0.000,15945,5.1904296875,0.009066581726074219,0.009586811065673828,3
Sobel_Torch,0.012609322865804037,0.000344172962200667,0.013 ± 0.000,11394,3.7089843749999996,0.012308359146118164,0.013091087341308594,3
Canny_Torch,0.014596303304036459,0.0003373442507602726,0.015 ± 0.000,13364,4.350260416666667,0.014328241348266602,0.015072107315063477,3
Global_Threshold_Torch,0.016100486119588215,0.0018906409154612058,0.016 ± 0.002,37073,12.068033854166666,0.014688968658447266,0.01877284049987793,3
Canny_Sklearn,0.016829570134480793,0.00021806654696512613,0.017 ± 0.000,5445,1.7724609374999998,0.016577720642089844,0.01710963249206543,3
Otsu_Thresholding_Torch,0.020894209543863933,0.0004748194576741615,0.021 ± 0.000,65812,21.423177083333332,0.020223140716552734,0.021250486373901367,3
Adaptive_Threshold_Torch,0.021698554356892902,0.0007763951173941631,0.022 ± 0.001,269812,87.82942708333333,0.020965576171875,0.022773027420043945,3
Global_Threshold_Sklearn,0.027561346689860027,0.000546363292895193,0.028 ± 0.001,36723,11.9541015625,0.026815414428710938,0.028108835220336914,3
Otsu_Thresholding_Sklearn,0.0286710262298584,0.00026396974652719414,0.029 ± 0.000,65791,21.416341145833336,0.02834773063659668,0.028994321823120117,3
Adaptive_Threshold_Sklearn,0.03441929817199707,0.00027245753639999884,0.034 ± 0.000,302907,98.6025390625,0.034178972244262695,0.03480029106140137,3
Niblack_Thresholding_Sklearn,0.03632601102193197,0.0009372893562585817,0.036 ± 0.001,103219,33.599934895833336,0.0352325439453125,0.0375216007232666,3
Sauvola_Thresholding_Sklearn,0.036882638931274414,0.00057299112859932,0.037 ± 0.001,301234,98.05794270833333,0.03633260726928711,0.037672996520996094,3
Sauvola_Thresholding_Torch,0.12410751978556316,0.00025563040466531977,0.124 ± 0.000,293895,95.6689453125,0.12389564514160156,0.12446713447570801,3
Niblack_Thresholding_Torch,0.13252695401509604,0.0034105082329662652,0.133 ± 0.003,193353,62.9404296875,0.1282353401184082,0.13657903671264648,3
Neural_SegFormer,0.1574091116587321,0.003651468862671375,0.157 ± 0.004,307200,100.0,0.15242934226989746,0.16108274459838867,3
