Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018679300944010417,9.645798790669394e-05,0.002 ± 0.000,58579,45.19984567901235,0.001783609390258789,0.0020029544830322266,3
Global_Threshold_CV2,0.0019150575002034504,0.00011810816738381575,0.002 ± 0.000,67813,52.32484567901234,0.0018167495727539062,0.002081155776977539,3
Canny_CV2,0.0019687811533610025,0.00012488102284022803,0.002 ± 0.000,15059,11.619598765432098,0.001802682876586914,0.0021038055419921875,3
Sobel_CV2,0.002315680185953776,0.00010673580816362157,0.002 ± 0.000,24110,18.603395061728396,0.0022101402282714844,0.0024619102478027344,3
Niblack_Thresholding_CV2,0.002537806828816732,8.507019316484002e-05,0.003 ± 0.000,78834,60.8287037037037,0.0024573802947998047,0.002655506134033203,3
Adaptive_Threshold_CV2,0.0026082992553710938,4.8395252241470814e-05,0.003 ± 0.000,98873,76.29089506172839,0.0025467872619628906,0.0026650428771972656,3
Sauvola_Thresholding_CV2,0.0028479894002278647,0.00011471912115140301,0.003 ± 0.000,111415,85.96836419753086,0.002745389938354492,0.003008127212524414,3
Sobel_Sklearn,0.003783702850341797,7.862489035644608e-05,0.004 ± 0.000,24476,18.8858024691358,0.0037169456481933594,0.0038940906524658203,3
Canny_Sklearn,0.006451606750488281,0.0001531955174077775,0.006 ± 0.000,9154,7.063271604938272,0.006260395050048828,0.006635427474975586,3
Global_Threshold_Torch,0.00745399792989095,0.0002892673012251112,0.007 ± 0.000,67813,52.32484567901234,0.007244586944580078,0.007863044738769531,3
Sobel_Torch,0.0076986948649088545,0.0007707130836267867,0.008 ± 0.001,19869,15.331018518518519,0.0071184635162353516,0.008787870407104492,3
Canny_Torch,0.008977254231770834,7.242860125994399e-05,0.009 ± 0.000,23073,17.80324074074074,0.008899688720703125,0.009073972702026367,3
Adaptive_Threshold_Torch,0.010039965311686197,0.0016915378676620458,0.010 ± 0.002,98343,75.88194444444444,0.008417844772338867,0.012373685836791992,3
Global_Threshold_Sklearn,0.01163808504740397,0.0002509186368491339,0.012 ± 0.000,67273,51.90817901234568,0.011396169662475586,0.011983871459960938,3
Otsu_Thresholding_Sklearn,0.012368281682332357,0.00030992497686422145,0.012 ± 0.000,58633,45.24151234567901,0.012109518051147461,0.012804031372070312,3
Otsu_Thresholding_Torch,0.012750705083211264,0.0005027058363066924,0.013 ± 0.001,58700,45.29320987654321,0.012295961380004883,0.013451337814331055,3
Adaptive_Threshold_Sklearn,0.01370692253112793,0.0003355082291313332,0.014 ± 0.000,119134,91.92438271604938,0.01323390007019043,0.01397562026977539,3
Niblack_Thresholding_Sklearn,0.015059471130371094,0.0003035788551796556,0.015 ± 0.000,49254,38.004629629629626,0.014755010604858398,0.01547384262084961,3
Sauvola_Thresholding_Sklearn,0.015271345774332682,0.00032177390074680784,0.015 ± 0.000,121742,93.93672839506173,0.014818191528320312,0.015533924102783203,3
Sauvola_Thresholding_Torch,0.05816332499186198,0.006311060015768547,0.058 ± 0.006,111428,85.97839506172839,0.053656578063964844,0.06708836555480957,3
Niblack_Thresholding_Torch,0.06074961026509603,0.006359859821630989,0.061 ± 0.006,78874,60.85956790123457,0.05617785453796387,0.06974339485168457,3
Neural_SegFormer,0.074492613474528,0.0031677989880578208,0.074 ± 0.003,128681,99.29089506172839,0.0707235336303711,0.07847428321838379,3
