Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018218358357747395,5.117410418159055e-05,0.002 ± 0.000,62759,48.42515432098766,0.0017809867858886719,0.0018939971923828125,3
Canny_CV2,0.0018499692281087239,8.10287287569639e-05,0.002 ± 0.000,12137,9.364969135802468,0.0017604827880859375,0.0019567012786865234,3
Global_Threshold_CV2,0.0020242532094319663,0.00010101041110937676,0.002 ± 0.000,80917,62.435956790123456,0.0019478797912597656,0.0021669864654541016,3
Sobel_CV2,0.002194086710611979,7.833887741430807e-05,0.002 ± 0.000,17192,13.265432098765432,0.002135038375854492,0.0023047924041748047,3
Niblack_Thresholding_CV2,0.0024950504302978516,6.703675863507841e-05,0.002 ± 0.000,82148,63.3858024691358,0.002443075180053711,0.002589702606201172,3
Adaptive_Threshold_CV2,0.002538760503133138,6.440666088734288e-05,0.003 ± 0.000,105667,81.53317901234568,0.002486705780029297,0.002629518508911133,3
Sauvola_Thresholding_CV2,0.002851724624633789,4.856994727540999e-05,0.003 ± 0.000,121006,93.36882716049382,0.0027923583984375,0.0029113292694091797,3
Sobel_Sklearn,0.003682851791381836,4.7727008875508556e-05,0.004 ± 0.000,17465,13.476080246913579,0.0036475658416748047,0.003750324249267578,3
Canny_Torch,0.004439830780029297,0.0001583074230546084,0.004 ± 0.000,0,0.0,0.004308462142944336,0.004662513732910156,3
Canny_Sklearn,0.006130297978719075,9.824954221140373e-05,0.006 ± 0.000,7210,5.563271604938272,0.006058454513549805,0.006269216537475586,3
Sobel_Torch,0.007146596908569336,0.0001586270316390013,0.007 ± 0.000,14314,11.044753086419753,0.007025957107543945,0.007370710372924805,3
Global_Threshold_Torch,0.007568836212158203,0.00027667795560784564,0.008 ± 0.000,80917,62.435956790123456,0.007368564605712891,0.007960081100463867,3
Otsu_Thresholding_Torch,0.007716576258341472,3.1747194267927956e-05,0.008 ± 0.000,62803,48.45910493827161,0.007671833038330078,0.007742166519165039,3
Adaptive_Threshold_Torch,0.008258422215779623,8.27605192352311e-05,0.008 ± 0.000,104747,80.82330246913581,0.008141756057739258,0.008324861526489258,3
Global_Threshold_Sklearn,0.012090365091959635,0.00019365668842732963,0.012 ± 0.000,82033,63.29706790123457,0.011823654174804688,0.012277603149414062,3
Otsu_Thresholding_Sklearn,0.012632131576538086,0.00016223305461497722,0.013 ± 0.000,63042,48.64351851851852,0.012452840805053711,0.012845754623413086,3
Adaptive_Threshold_Sklearn,0.013399124145507812,0.00019823880003216947,0.013 ± 0.000,120128,92.69135802469137,0.013122320175170898,0.013576030731201172,3
Niblack_Thresholding_Sklearn,0.014268000920613607,0.0003653379894199409,0.014 ± 0.000,47295,36.49305555555556,0.013850688934326172,0.014740467071533203,3
Sauvola_Thresholding_Sklearn,0.01496124267578125,0.00023257273106200727,0.015 ± 0.000,126950,97.95524691358025,0.014639854431152344,0.0151824951171875,3
Niblack_Thresholding_Torch,0.05381162961324056,0.00015754812437500352,0.054 ± 0.000,82628,63.75617283950618,0.053610801696777344,0.053995609283447266,3
Sauvola_Thresholding_Torch,0.05396763483683268,0.00013647713866003178,0.054 ± 0.000,121001,93.36496913580247,0.053811073303222656,0.054143667221069336,3
Neural_SegFormer,0.07371870676676433,9.807949077188782e-05,0.074 ± 0.000,129600,100.0,0.07358241081237793,0.07380914688110352,3
