Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005120197931925456,0.00016601083361100045,0.005 ± 0.000,113685,25.35630645700903,0.004948854446411133,0.005344867706298828,3
Otsu_Thresholding_CV2,0.005994160970052083,0.00034721453201577127,0.006 ± 0.000,294812,65.75487900078065,0.005544185638427734,0.0063893795013427734,3
Global_Threshold_CV2,0.007043123245239258,0.0014218207988493236,0.007 ± 0.001,256790,57.27445076391212,0.005731821060180664,0.009018898010253906,3
Adaptive_Threshold_CV2,0.007548173268636067,0.0005126229485567115,0.008 ± 0.001,286639,63.93197278911564,0.007169485092163086,0.008272886276245117,3
Niblack_Thresholding_CV2,0.007958809534708658,0.0007439907015583559,0.008 ± 0.001,250716,55.91970558715289,0.007344961166381836,0.00900578498840332,3
Sobel_CV2,0.008380730946858725,0.0010239982647711793,0.008 ± 0.001,145157,32.375822460131594,0.007622241973876953,0.009828329086303711,3
Sauvola_Thresholding_CV2,0.00887457529703776,0.0006228602014355891,0.009 ± 0.001,390164,87.0221924835508,0.008324146270751953,0.009745359420776367,3
Sobel_Sklearn,0.014013528823852539,0.00042474312804124834,0.014 ± 0.000,148867,33.203300992528156,0.013550519943237305,0.014576435089111328,3
Sobel_Torch,0.023090521494547527,0.008112232904739045,0.023 ± 0.008,150491,33.56551801048288,0.017138242721557617,0.034560203552246094,3
Canny_Sklearn,0.026317755381266277,0.0004961116675755916,0.026 ± 0.000,76459,17.05341808854689,0.02585434913635254,0.027005672454833984,3
Otsu_Thresholding_Torch,0.032955328623453774,0.016303687664222844,0.033 ± 0.016,295391,65.88401918144307,0.020091533660888672,0.05595850944519043,3
Canny_Torch,0.03319048881530762,0.019364183426573617,0.033 ± 0.019,176280,39.317497490799596,0.01934504508972168,0.060575008392333984,3
Adaptive_Threshold_Torch,0.041683197021484375,0.030947279051560285,0.042 ± 0.031,285886,63.764023642243785,0.019748926162719727,0.08544921875,3
Otsu_Thresholding_Sklearn,0.04253649711608887,0.0003905419074874795,0.043 ± 0.000,308920,68.90152782424445,0.0420989990234375,0.043047189712524414,3
Global_Threshold_Sklearn,0.04382077852884928,0.002771934790602776,0.044 ± 0.003,277401,61.87152893944463,0.04106903076171875,0.04761457443237305,3
Global_Threshold_Torch,0.04713090260823568,0.03849514643043755,0.047 ± 0.038,256781,57.27244340359094,0.01856398582458496,0.10154867172241211,3
Adaptive_Threshold_Sklearn,0.04915086428324381,0.0019684669405345186,0.049 ± 0.002,385614,86.00736032117766,0.04687833786010742,0.05167961120605469,3
Niblack_Thresholding_Sklearn,0.0541079044342041,0.0005213605796970127,0.054 ± 0.001,124225,27.707148433143747,0.05340743064880371,0.0546574592590332,3
Sauvola_Thresholding_Sklearn,0.06408031781514485,0.011252136036836592,0.064 ± 0.011,436755,97.41385078621613,0.051339149475097656,0.07870697975158691,3
Niblack_Thresholding_Torch,0.17952688535054526,0.004316662919452003,0.180 ± 0.004,251104,56.00624512099922,0.1743025779724121,0.1848740577697754,3
Sauvola_Thresholding_Torch,0.18134053548177084,0.007664366509595966,0.181 ± 0.008,390273,87.04650384744062,0.1739659309387207,0.19190716743469238,3
Neural_SegFormer,0.26940131187438965,0.045090383775524746,0.269 ± 0.045,448350,100.0,0.23714852333068848,0.33316731452941895,3
