Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004385550816853841,0.0002170753992017297,0.004 ± 0.000,153393,24.96630859375,0.0041544437408447266,0.004676103591918945,3
Otsu_Thresholding_CV2,0.004999796549479167,0.00021755747236192847,0.005 ± 0.000,221612,36.069661458333336,0.004735231399536133,0.005268096923828125,3
Canny_CV2,0.0062703291575113935,0.00035238999055295855,0.006 ± 0.000,186403,30.339029947916668,0.005919456481933594,0.0067522525787353516,3
Adaptive_Threshold_CV2,0.00793147087097168,0.0002432900877015594,0.008 ± 0.000,353499,57.53564453125,0.007669687271118164,0.008255720138549805,3
Niblack_Thresholding_CV2,0.008567730585734049,0.00016933396928903288,0.009 ± 0.000,337614,54.95019531250001,0.008365869522094727,0.008780241012573242,3
Sobel_CV2,0.009432633717854818,0.00013300371327994908,0.009 ± 0.000,237052,38.582682291666664,0.009261369705200195,0.00958561897277832,3
Sauvola_Thresholding_CV2,0.010041157404581705,0.00021847715018456272,0.010 ± 0.000,475514,77.39485677083333,0.00987863540649414,0.01034998893737793,3
Sobel_Sklearn,0.018356164296468098,9.546400849174018e-05,0.018 ± 0.000,241915,39.374186197916664,0.0182344913482666,0.01846766471862793,3
Otsu_Thresholding_Torch,0.018732468287150066,0.0006370856230035107,0.019 ± 0.001,223798,36.425455729166664,0.018203020095825195,0.019628524780273438,3
Global_Threshold_Torch,0.01888895034790039,0.001838789448564916,0.019 ± 0.002,153393,24.96630859375,0.016289234161376953,0.020241975784301758,3
Sobel_Torch,0.019765218098958332,0.0005535065652768212,0.020 ± 0.001,239332,38.953776041666664,0.019075632095336914,0.020430803298950195,3
Canny_Torch,0.02071348826090495,0.0005148794196270342,0.021 ± 0.001,252138,41.0380859375,0.020038604736328125,0.02128767967224121,3
Adaptive_Threshold_Torch,0.023330291112263996,0.0013869719004275566,0.023 ± 0.001,354824,57.751302083333336,0.02214670181274414,0.025276660919189453,3
Canny_Sklearn,0.0381005605061849,0.0006746932195797963,0.038 ± 0.001,106258,17.294596354166668,0.0371699333190918,0.03874826431274414,3
Global_Threshold_Sklearn,0.047960758209228516,0.001586239116060384,0.048 ± 0.002,134126,21.830403645833332,0.04645347595214844,0.050153255462646484,3
Otsu_Thresholding_Sklearn,0.05417799949645996,0.0009534807604827934,0.054 ± 0.001,206784,33.65625,0.05283021926879883,0.054888010025024414,3
Adaptive_Threshold_Sklearn,0.0622861385345459,0.0018364462166406631,0.062 ± 0.002,443927,72.25374348958333,0.06067514419555664,0.06485581398010254,3
Niblack_Thresholding_Sklearn,0.06634100278218587,0.0007352873646333434,0.066 ± 0.001,123140,20.042317708333332,0.06540322303771973,0.0671989917755127,3
Sauvola_Thresholding_Sklearn,0.0703720251719157,0.001970216744283148,0.070 ± 0.002,588708,95.818359375,0.0686192512512207,0.07312417030334473,3
Niblack_Thresholding_Torch,0.23293542861938477,0.0018862507846997654,0.233 ± 0.002,338004,55.013671875,0.23112177848815918,0.2355363368988037,3
Sauvola_Thresholding_Torch,0.23377140363057455,0.002583860008743428,0.234 ± 0.003,475499,77.39241536458333,0.23156976699829102,0.2373979091644287,3
Neural_SegFormer,0.34684475262959796,0.002811490102705339,0.347 ± 0.003,614400,100.0,0.34435606002807617,0.35077452659606934,3
