Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0009018580118815104,5.975587521120013e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008518695831298828,0.000985860824584961,3
Otsu_Thresholding_CV2,0.0010685920715332031,2.255797609808897e-05,0.001 ± 0.000,58579,45.19984567901235,0.0010442733764648438,0.0010986328125,3
Global_Threshold_CV2,0.0011699994405110676,4.5776505161006826e-05,0.001 ± 0.000,67813,52.32484567901234,0.001131296157836914,0.001234292984008789,3
Sobel_CV2,0.001490195592244466,6.117851504688473e-05,0.001 ± 0.000,24110,18.603395061728396,0.0014443397521972656,0.0015766620635986328,3
Niblack_Thresholding_CV2,0.0017660458882649739,6.633960963792549e-06,0.002 ± 0.000,78834,60.8287037037037,0.0017566680908203125,0.0017709732055664062,3
Adaptive_Threshold_CV2,0.0017937819163004558,1.2364608080883829e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017788410186767578,0.0018091201782226562,3
Sauvola_Thresholding_CV2,0.002007087071736654,1.1444643678427022e-05,0.002 ± 0.000,111415,85.96836419753086,0.00199127197265625,0.002017974853515625,3
Sobel_Sklearn,0.003020763397216797,4.029344524240138e-05,0.003 ± 0.000,24476,18.8858024691358,0.002991914749145508,0.0030777454376220703,3
Canny_Torch,0.003969987233479817,0.00011073994774098655,0.004 ± 0.000,23073,17.80324074074074,0.0038607120513916016,0.0041217803955078125,3
Global_Threshold_Torch,0.004031578699747722,0.00023486165011621152,0.004 ± 0.000,67813,52.32484567901234,0.003851175308227539,0.004363298416137695,3
Sobel_Torch,0.0041484832763671875,0.0005163185761748445,0.004 ± 0.001,19869,15.331018518518519,0.003715991973876953,0.004874229431152344,3
Otsu_Thresholding_Torch,0.0042807261149088545,0.00013231756203713104,0.004 ± 0.000,58700,45.29320987654321,0.004174470901489258,0.0044672489166259766,3
Adaptive_Threshold_Torch,0.0046952565511067705,0.0002862697570398133,0.005 ± 0.000,98343,75.88194444444444,0.004465579986572266,0.005098819732666016,3
Canny_Sklearn,0.005387941996256511,8.05634531820916e-05,0.005 ± 0.000,9154,7.063271604938272,0.00529170036315918,0.005488872528076172,3
Global_Threshold_Sklearn,0.010780016581217447,5.013232148793879e-05,0.011 ± 0.000,67273,51.90817901234568,0.010710000991821289,0.01082468032836914,3
Otsu_Thresholding_Sklearn,0.011496305465698242,0.000197740964045352,0.011 ± 0.000,58633,45.24151234567901,0.011312484741210938,0.01177072525024414,3
Adaptive_Threshold_Sklearn,0.01276071866353353,0.00021926511582651573,0.013 ± 0.000,119134,91.92438271604938,0.012556314468383789,0.013064861297607422,3
Niblack_Thresholding_Sklearn,0.013945420583089193,0.00017684491742967962,0.014 ± 0.000,49254,38.004629629629626,0.013698101043701172,0.014101266860961914,3
Sauvola_Thresholding_Sklearn,0.013971726099650065,0.0001345864373270223,0.014 ± 0.000,121742,93.93672839506173,0.013857126235961914,0.014160633087158203,3
Sauvola_Thresholding_Torch,0.05018297831217448,0.00019527217474365013,0.050 ± 0.000,111428,85.97839506172839,0.04990720748901367,0.050333499908447266,3
Niblack_Thresholding_Torch,0.05027651786804199,0.0003029902124665404,0.050 ± 0.000,78874,60.85956790123457,0.050013065338134766,0.05070090293884277,3
Neural_SegFormer,0.07515835762023926,0.002007261191721298,0.075 ± 0.002,128681,99.29089506172839,0.07370209693908691,0.07799673080444336,3
