Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002616405487060547,0.00010473190236346102,0.003 ± 0.000,50792,16.533854166666668,0.0025167465209960938,0.0027611255645751953,3
Otsu_Thresholding_CV2,0.0032269954681396484,8.873357434307792e-05,0.003 ± 0.000,95036,30.936197916666668,0.0031273365020751953,0.003342866897583008,3
Canny_CV2,0.003586371739705404,5.1021699717085297e-05,0.004 ± 0.000,52622,17.129557291666668,0.0035343170166015625,0.003655672073364258,3
Niblack_Thresholding_CV2,0.005018075307210286,0.0005398594576743279,0.005 ± 0.001,162885,53.02246093750001,0.004532814025878906,0.005771160125732422,3
Adaptive_Threshold_CV2,0.005056699117024739,0.0002993611081471111,0.005 ± 0.000,204667,66.62337239583334,0.004704713821411133,0.005436420440673828,3
Sobel_CV2,0.005269765853881836,0.00022875298740990404,0.005 ± 0.000,112734,36.697265625,0.005057573318481445,0.005587339401245117,3
Sauvola_Thresholding_CV2,0.005794843037923177,0.00034342745079375204,0.006 ± 0.000,251485,81.86360677083333,0.005531787872314453,0.006279945373535156,3
Sobel_Sklearn,0.009353240331013998,0.00014245044008093623,0.009 ± 0.000,114697,37.336263020833336,0.00921177864074707,0.009548187255859375,3
Global_Threshold_Torch,0.011367082595825195,0.0004228841747422605,0.011 ± 0.000,50792,16.533854166666668,0.011050939559936523,0.011964797973632812,3
Sobel_Torch,0.012284994125366211,0.0007054537841850988,0.012 ± 0.001,71974,23.429036458333332,0.011746644973754883,0.013281583786010742,3
Otsu_Thresholding_Torch,0.012488603591918945,0.00045184847739967716,0.012 ± 0.000,96898,31.542317708333336,0.012056350708007812,0.013112306594848633,3
Canny_Torch,0.013835906982421875,0.0002906088745319341,0.014 ± 0.000,84183,27.4033203125,0.013588666915893555,0.014243841171264648,3
Adaptive_Threshold_Torch,0.01431131362915039,0.0006474446927099273,0.014 ± 0.001,201049,65.44563802083333,0.013756036758422852,0.015219449996948242,3
Canny_Sklearn,0.017496506373087566,5.6471940044702584e-05,0.017 ± 0.000,31699,10.318684895833332,0.017444610595703125,0.01757502555847168,3
Global_Threshold_Sklearn,0.025863488515218098,0.0008630433202540579,0.026 ± 0.001,47612,15.498697916666668,0.025200366973876953,0.027082443237304688,3
Otsu_Thresholding_Sklearn,0.027230342229207356,0.0008118218864971029,0.027 ± 0.001,100498,32.714192708333336,0.026105165481567383,0.02799057960510254,3
Niblack_Thresholding_Sklearn,0.03344853719075521,0.000473712591599195,0.033 ± 0.000,77885,25.353190104166668,0.03288698196411133,0.03404569625854492,3
Adaptive_Threshold_Sklearn,0.03362687428792318,0.00020695193505808291,0.034 ± 0.000,269358,87.681640625,0.033338308334350586,0.0338134765625,3
Sauvola_Thresholding_Sklearn,0.035542567571004234,0.00020649070851206175,0.036 ± 0.000,291024,94.734375,0.0352783203125,0.0357823371887207,3
Niblack_Thresholding_Torch,0.1207112471262614,0.0003428257623984669,0.121 ± 0.000,171948,55.97265625,0.12041497230529785,0.12119174003601074,3
Sauvola_Thresholding_Torch,0.12110646565755208,0.000316697441344236,0.121 ± 0.000,251420,81.84244791666667,0.12073254585266113,0.12150692939758301,3
Neural_SegFormer,0.14717443784077963,0.004364145076834447,0.147 ± 0.004,307200,100.0,0.14222502708435059,0.15284228324890137,3
