Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0019421577453613281,7.36009648456449e-05,0.002 ± 0.000,12379,4.029622395833334,0.0018606185913085938,0.0020389556884765625,3
Canny_CV2,0.0026535987854003906,7.36835566313548e-05,0.003 ± 0.000,7058,2.2975260416666665,0.002557516098022461,0.0027365684509277344,3
Otsu_Thresholding_CV2,0.0030313332875569663,0.00012393674623639088,0.003 ± 0.000,103503,33.6923828125,0.0028629302978515625,0.0031576156616210938,3
Sobel_CV2,0.00402379035949707,0.0001249342170654786,0.004 ± 0.000,10199,3.319986979166667,0.003933429718017578,0.004200458526611328,3
Niblack_Thresholding_CV2,0.00510716438293457,0.0001981007334000503,0.005 ± 0.000,200521,65.27376302083333,0.004964590072631836,0.005387306213378906,3
Adaptive_Threshold_CV2,0.005362192789713542,0.00024932529735059234,0.005 ± 0.000,280340,91.25651041666667,0.00516510009765625,0.005713939666748047,3
Sauvola_Thresholding_CV2,0.0060990651448567705,0.00017896077519977038,0.006 ± 0.000,295597,96.22298177083334,0.005950212478637695,0.00635075569152832,3
Sobel_Sklearn,0.00827352205912272,0.00015817706693439687,0.008 ± 0.000,10867,3.5374348958333335,0.008105278015136719,0.00848531723022461,3
Sobel_Torch,0.011281808217366537,0.0003316996476482308,0.011 ± 0.000,7730,2.5162760416666665,0.010999202728271484,0.011747360229492188,3
Otsu_Thresholding_Torch,0.012583096822102865,0.00042256724672270053,0.013 ± 0.000,108387,35.2822265625,0.012218713760375977,0.013175487518310547,3
Canny_Torch,0.01306899388631185,0.0003851446488600175,0.013 ± 0.000,9512,3.0963541666666665,0.012739896774291992,0.01360940933227539,3
Canny_Sklearn,0.014940818150838217,0.00018933240878498298,0.015 ± 0.000,4007,1.3043619791666667,0.014729976654052734,0.015189170837402344,3
Adaptive_Threshold_Torch,0.015210787455240885,0.0006717849056997467,0.015 ± 0.001,281289,91.5654296875,0.014482498168945312,0.016103267669677734,3
Global_Threshold_Torch,0.016452948252360027,0.0005175931479132362,0.016 ± 0.001,12379,4.029622395833334,0.015730619430541992,0.016916751861572266,3
Global_Threshold_Sklearn,0.025426944096883137,0.0007451012111459629,0.025 ± 0.001,12345,4.0185546875,0.024374961853027344,0.02600550651550293,3
Otsu_Thresholding_Sklearn,0.027480920155843098,0.000726238550645812,0.027 ± 0.001,103599,33.7236328125,0.026619672775268555,0.028396129608154297,3
Adaptive_Threshold_Sklearn,0.03225096066792806,0.00042015633117956005,0.032 ± 0.000,305238,99.361328125,0.03166007995605469,0.03260064125061035,3
Niblack_Thresholding_Sklearn,0.03348135948181152,0.0005073341581167712,0.033 ± 0.001,86028,28.00390625,0.032772064208984375,0.03392958641052246,3
Sauvola_Thresholding_Sklearn,0.034804979960123696,0.000638303379924859,0.035 ± 0.001,302487,98.4658203125,0.03424787521362305,0.035698652267456055,3
Sauvola_Thresholding_Torch,0.1210767428080241,0.00045020618163006947,0.121 ± 0.000,295620,96.23046875,0.12061715126037598,0.1216881275177002,3
Niblack_Thresholding_Torch,0.12146615982055664,0.0010157467765883228,0.121 ± 0.001,200936,65.40885416666666,0.12035536766052246,0.12281036376953125,3
Neural_SegFormer,0.14879695574442545,0.0032393617118734305,0.149 ± 0.003,307200,100.0,0.14508414268493652,0.15297746658325195,3
