Method,Mean_Time_s (s),Std_Time_s (s),Time_String (s),Mask Area,Mask_Percentage,Min_Time_s (s),Max_Time_s (s),Num_Runs
Active_Contour_CV2,0.0008180141448974609,4.124641418457031e-05,0.001 ± 0.000,0,0.0%,0.0007767677307128906,0.0008592605590820312,2
Canny_CV2,0.0012394189834594727,2.2649765014648438e-06,0.001 ± 0.000,11924,9.200617283950617%,0.0012371540069580078,0.0012416839599609375,2
Otsu_CV2,0.0013759136199951172,3.814697265625e-06,0.001 ± 0.000,58652,45.25617283950617%,0.0013720989227294922,0.0013797283172607422,2
Global_Threshold_CV2,0.0015317201614379883,4.0650367736816406e-05,0.002 ± 0.000,68005,52.472993827160494%,0.0014910697937011719,0.0015723705291748047,2
Sobel_CV2,0.0018826723098754883,9.572505950927734e-05,0.002 ± 0.000,31767,24.511574074074076%,0.001786947250366211,0.0019783973693847656,2
Adaptive_Threshold_CV2,0.0020524263381958008,1.0728836059570312e-06,0.002 ± 0.000,96432,74.4074074074074%,0.0020513534545898438,0.002053499221801758,2
Canny_Torch,0.0033828020095825195,2.9802322387695312e-06,0.003 ± 0.000,24211,18.681327160493826%,0.00337982177734375,0.003385782241821289,2
Otsu_Torch,0.0037261247634887695,4.684925079345703e-05,0.004 ± 0.000,58377,45.04398148148148%,0.0036792755126953125,0.0037729740142822266,2
Global_Threshold_Torch,0.0038126707077026367,0.00021088123321533203,0.004 ± 0.000,67105,51.77854938271606%,0.0036017894744873047,0.004023551940917969,2
Sobel_Torch,0.0038805007934570312,0.0003376007080078125,0.004 ± 0.000,50223,38.75231481481482%,0.0035429000854492188,0.004218101501464844,2
Watershed_CV2,0.004374980926513672,6.365776062011719e-05,0.004 ± 0.000,10510,8.109567901234568%,0.004311323165893555,0.004438638687133789,2
Adaptive_Threshold_Torch,0.004454255104064941,0.00021326541900634766,0.004 ± 0.000,129600,100.0%,0.004240989685058594,0.004667520523071289,2
KMeans_Torch,0.00795900821685791,1.1801719665527344e-05,0.008 ± 0.000,73837,56.97299382716049%,0.007947206497192383,0.007970809936523438,2
GVF_Contour_CV2,0.009474396705627441,1.3947486877441406e-05,0.009 ± 0.000,12563,9.693672839506174%,0.00946044921875,0.009488344192504883,2
Region_Growing_CV2,0.040305137634277344,0.0001881122589111328,0.040 ± 0.000,39251,30.286265432098762%,0.04011702537536621,0.04049324989318848,2
Neural_SegFormer,0.07629537582397461,0.0032024383544921875,0.076 ± 0.003,128681,99.29089506172839%,0.07309293746948242,0.0794978141784668,2
KMeans_CV2,0.15095674991607666,0.0017608404159545898,0.151 ± 0.002,73836,56.97222222222222%,0.14919590950012207,0.15271759033203125,2
Split_and_Merge_CV2,0.2984975576400757,0.00012290477752685547,0.298 ± 0.000,30211,23.31095679012346%,0.29837465286254883,0.29862046241760254,2
Meanshift_Torch,45.98750460147858,0.004751801490783691,45.988 ± 0.005,102740,79.2746913580247%,45.98275279998779,45.99225640296936,2
