Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.00716098149617513,0.0002717184162716405,0.007 ± 0.000,138510,17.046461483931946,0.006936550140380859,0.007543325424194336,3
Global_Threshold_CV2,0.009868621826171875,0.00014868618079350222,0.010 ± 0.000,555926,68.41795644297417,0.009755134582519531,0.010078668594360352,3
Otsu_Thresholding_CV2,0.010608196258544922,0.00021992904566086864,0.011 ± 0.000,588789,72.46241434310019,0.010380983352661133,0.010905742645263672,3
Adaptive_Threshold_CV2,0.012438217798868815,0.0002502747356037929,0.012 ± 0.000,580012,71.38222668557026,0.012226581573486328,0.012789726257324219,3
Sobel_CV2,0.01257165273030599,0.0002569880478043178,0.013 ± 0.000,204501,25.167990902646505,0.012363433837890625,0.012933731079101562,3
Niblack_Thresholding_CV2,0.013207832972208658,0.0002610482271515398,0.013 ± 0.000,488218,60.085115390674225,0.012976646423339844,0.01357269287109375,3
Sauvola_Thresholding_CV2,0.015226205190022787,0.00026242195800497286,0.015 ± 0.000,661776,81.44494328922495,0.015029668807983398,0.015597105026245117,3
Sobel_Sklearn,0.026572624842325848,0.00011072488975731669,0.027 ± 0.000,207280,25.510003150598614,0.026476144790649414,0.026727676391601562,3
Global_Threshold_Torch,0.030826409657796223,0.00014678652246505704,0.031 ± 0.000,555926,68.41795644297417,0.030619144439697266,0.03094005584716797,3
Sobel_Torch,0.03168050448099772,0.0013604932970853218,0.032 ± 0.001,205372,25.275185097668558,0.03069782257080078,0.03360438346862793,3
Canny_Torch,0.031965176264444985,0.0017481041999879918,0.032 ± 0.002,232635,28.6304495510397,0.030586957931518555,0.03443169593811035,3
Otsu_Thresholding_Torch,0.032761176427205406,0.00016321365014931077,0.033 ± 0.000,589940,72.60406821045999,0.03263497352600098,0.032991647720336914,3
Adaptive_Threshold_Torch,0.03324445088704427,0.0004611369660376903,0.033 ± 0.000,576408,70.93868147448015,0.03260540962219238,0.0336766242980957,3
Canny_Sklearn,0.049604574839274086,0.00010798762116246427,0.050 ± 0.000,82594,10.164864918084437,0.04947018623352051,0.04973459243774414,3
Global_Threshold_Sklearn,0.0732420285542806,0.0009688645094626377,0.073 ± 0.001,551656,67.89244643982356,0.07218766212463379,0.07452702522277832,3
Otsu_Thresholding_Sklearn,0.07811673482259114,0.0013335864076921046,0.078 ± 0.001,584668,71.9552418084436,0.07705283164978027,0.07999730110168457,3
Adaptive_Threshold_Sklearn,0.08602086702982585,0.0004951955354698804,0.086 ± 0.000,692591,85.23735330025205,0.08553528785705566,0.0867006778717041,3
Niblack_Thresholding_Sklearn,0.09384632110595703,0.0011522048927243495,0.094 ± 0.001,299238,36.82729796786389,0.09236979484558105,0.09518146514892578,3
Sauvola_Thresholding_Sklearn,0.09621230761210124,0.0008740846165691139,0.096 ± 0.001,704766,86.73573369565217,0.09507608413696289,0.09720206260681152,3
Sauvola_Thresholding_Torch,0.3153679370880127,0.0002001782040547265,0.315 ± 0.000,661745,81.44112811121613,0.3151888847351074,0.3156473636627197,3
Niblack_Thresholding_Torch,0.31780409812927246,0.0039973613958213285,0.318 ± 0.004,488337,60.099760751417776,0.313645601272583,0.3231997489929199,3
Neural_SegFormer,0.5267737706502279,0.004449255706742458,0.527 ± 0.004,812544,100.0,0.5226688385009766,0.5329561233520508,3
