Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0017833709716796875,6.445596789823838e-05,0.002 ± 0.000,58579,45.19984567901235,0.0017242431640625,0.001873016357421875,3
Canny_CV2,0.0018436113993326824,5.607698689180198e-05,0.002 ± 0.000,15059,11.619598765432098,0.0017905235290527344,0.0019211769104003906,3
Global_Threshold_CV2,0.0019156932830810547,0.000114608350766665,0.002 ± 0.000,67813,52.32484567901234,0.0018246173858642578,0.002077341079711914,3
Sobel_CV2,0.0022689501444498696,9.299472455415895e-05,0.002 ± 0.000,24110,18.603395061728396,0.002195596694946289,0.0024001598358154297,3
Adaptive_Threshold_CV2,0.0024753411610921225,9.033984473644551e-05,0.002 ± 0.000,98873,76.29089506172839,0.0024042129516601562,0.002602815628051758,3
Niblack_Thresholding_CV2,0.002492825190226237,6.878402406159591e-05,0.002 ± 0.000,78834,60.8287037037037,0.0024182796478271484,0.002584218978881836,3
Sauvola_Thresholding_CV2,0.0027457078297932944,5.764023575114318e-05,0.003 ± 0.000,111415,85.96836419753086,0.0026693344116210938,0.0028085708618164062,3
Sobel_Sklearn,0.003975073496500651,0.00012013116000221569,0.004 ± 0.000,24476,18.8858024691358,0.0038530826568603516,0.004138469696044922,3
Canny_Sklearn,0.006501038869222005,0.00014611957875167305,0.007 ± 0.000,9154,7.063271604938272,0.006395578384399414,0.006707668304443359,3
Global_Threshold_Torch,0.008904616038004557,0.0003494847898271674,0.009 ± 0.000,67813,52.32484567901234,0.008632421493530273,0.00939798355102539,3
Sobel_Torch,0.009099086125691732,0.0005949426390973509,0.009 ± 0.001,19869,15.331018518518519,0.008285284042358398,0.009690999984741211,3
Canny_Torch,0.009291966756184896,0.0006733170402006936,0.009 ± 0.001,13048,10.067901234567902,0.008726358413696289,0.010238170623779297,3
Global_Threshold_Sklearn,0.011863152186075846,0.00029892608786104464,0.012 ± 0.000,67273,51.90817901234568,0.01144719123840332,0.012136459350585938,3
Otsu_Thresholding_Sklearn,0.012132485707600912,0.0002434518198597399,0.012 ± 0.000,58633,45.24151234567901,0.011882781982421875,0.012462615966796875,3
Otsu_Thresholding_Torch,0.01244060198465983,0.00021106929278359062,0.012 ± 0.000,58700,45.29320987654321,0.012192249298095703,0.012708187103271484,3
Adaptive_Threshold_Sklearn,0.013419787089029947,0.0003278874329230176,0.013 ± 0.000,119134,91.92438271604938,0.013124942779541016,0.013877153396606445,3
Adaptive_Threshold_Torch,0.013740460077921549,0.0006193083817728306,0.014 ± 0.001,98343,75.88194444444444,0.013170003890991211,0.01460123062133789,3
Niblack_Thresholding_Sklearn,0.014482736587524414,0.00024721672937505566,0.014 ± 0.000,49254,38.004629629629626,0.014294862747192383,0.014832019805908203,3
Sauvola_Thresholding_Sklearn,0.015142043431599935,0.00029377415361793067,0.015 ± 0.000,121742,93.93672839506173,0.014895439147949219,0.01555490493774414,3
Sauvola_Thresholding_Torch,0.06003673871358236,0.0023401844623860677,0.060 ± 0.002,111428,85.97839506172839,0.05711245536804199,0.06284093856811523,3
Niblack_Thresholding_Torch,0.06335043907165527,0.005844786569118294,0.063 ± 0.006,78874,60.85956790123457,0.05577969551086426,0.07000899314880371,3
Neural_SegFormer,0.07608699798583984,0.002230446545989848,0.076 ± 0.002,128681,99.29089506172839,0.07442688941955566,0.0792398452758789,3
