Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0032306909561157227,0.00010454654693603516,0.003 ± 0.000,47453,13.569786328696926,0.0031261444091796875,0.003335237503051758,2
Global_Threshold_CV2,0.0036007165908813477,4.088878631591797e-05,0.004 ± 0.000,161828,46.27676610541728,0.0035598278045654297,0.0036416053771972656,2
Otsu_CV2,0.004320025444030762,4.398822784423828e-05,0.004 ± 0.000,213818,61.14396504392386,0.0042760372161865234,0.004364013671875,2
Sobel_CV2,0.004570126533508301,9.572505950927734e-05,0.005 ± 0.000,22167,6.338934388726209,0.0044744014739990234,0.004665851593017578,2
Adaptive_Threshold_CV2,0.005421042442321777,0.0001169443130493164,0.005 ± 0.000,251792,72.0031112737921,0.005304098129272461,0.005537986755371094,2
Threshold_Niblack_CV2,0.007974863052368164,9.584426879882812e-05,0.008 ± 0.000,102105,29.1982178806735,0.007879018783569336,0.008070707321166992,2
FloodFill_CV2,0.009294271469116211,0.0002415180206298828,0.009 ± 0.000,111891,31.996648517569547,0.009052753448486328,0.009535789489746094,2
Split_and_Merge_Torch,0.009941577911376953,0.0002758502960205078,0.010 ± 0.000,21888,6.259150805270863,0.009665727615356445,0.010217428207397461,2
Threshold_Sauvola_CV2,0.009978055953979492,0.000141143798828125,0.010 ± 0.000,316390,90.47572748901904,0.009836912155151367,0.010119199752807617,2
Watershed_CV2,0.01009511947631836,0.00016260147094726562,0.010 ± 0.000,41927,11.989556643484626,0.009932518005371094,0.010257720947265625,2
Sobel_Torch,0.010241985321044922,8.320808410644531e-05,0.010 ± 0.000,67636,19.341370790629576,0.010158777236938477,0.010325193405151367,2
Canny_Torch,0.010827183723449707,0.00037300586700439453,0.011 ± 0.000,73717,21.08030975475842,0.010454177856445312,0.011200189590454102,2
Otsu_Torch,0.011731147766113281,0.0002474784851074219,0.012 ± 0.000,215349,61.581773883601755,0.01148366928100586,0.011978626251220703,2
Adaptive_Threshold_Torch,0.012853503227233887,0.0004469156265258789,0.013 ± 0.000,254963,72.90989888360176,0.012406587600708008,0.013300418853759766,2
KMeans_Torch,0.015058279037475586,0.00015425682067871094,0.015 ± 0.000,199677,57.10016700219619,0.014904022216796875,0.015212535858154297,2
Grabcut_Torch,0.01774013042449951,0.0026623010635375977,0.018 ± 0.003,160708,45.95648792093704,0.015077829360961914,0.02040243148803711,2
Chan_Vese_CV2,0.03715872764587402,0.003917694091796875,0.037 ± 0.004,349696,100.0,0.03324103355407715,0.0410764217376709,2
Global_Threshold_Torch,0.05488777160644531,0.002701282501220703,0.055 ± 0.003,161828,46.27676610541728,0.05218648910522461,0.057589054107666016,2
Active_Contour_CV2,0.15674149990081787,0.0009316205978393555,0.157 ± 0.001,49469,14.146287060761347,0.15580987930297852,0.15767312049865723,2
Neural_SegFormer,0.17581605911254883,0.0032024383544921875,0.176 ± 0.003,336273,96.16152315153734,0.17261362075805664,0.17901849746704102,2
Slic_CV2,0.17901945114135742,0.0022161006927490234,0.179 ± 0.002,331484,94.79204795021961,0.1768033504486084,0.18123555183410645,2
KMeans_CV2,0.18479502201080322,0.001706242561340332,0.185 ± 0.002,200186,57.24572199853587,0.1830887794494629,0.18650126457214355,2
GVF_Contour_CV2,0.20534563064575195,0.0008370876312255859,0.205 ± 0.001,12,0.0034315519765739386,0.20450854301452637,0.20618271827697754,2
Felzenszwalb_CV2,0.2535684108734131,0.003081083297729492,0.254 ± 0.003,279057,79.7998833272328,0.2504873275756836,0.2566494941711426,2
Region_Growing_CV2,0.34837818145751953,0.0014491081237792969,0.348 ± 0.001,133247,38.103667185212295,0.34692907333374023,0.34982728958129883,2
Split_and_Merge_CV2,0.6409069299697876,0.001166224479675293,0.641 ± 0.001,91120,26.056918008784773,0.6397407054901123,0.6420731544494629,2
Morphological_Snakes_CV2,0.7839846611022949,0.00020313262939453125,0.784 ± 0.000,349657,99.98884745607613,0.7837815284729004,0.7841877937316895,2
GrabCut_CV2,1.816886067390442,0.01227414608001709,1.817 ± 0.012,61044,17.456304904831626,1.8046119213104248,1.829160213470459,2
Random_Walker_CV2,2.5393377542495728,0.013870596885681152,2.539 ± 0.014,311797,89.16230096998537,2.5254671573638916,2.553208351135254,2
FloodFill_Torch,24.78158164024353,0.14898324012756348,24.782 ± 0.149,167625,47.9344916727672,24.632598400115967,24.930564880371094,2
Watershed_Torch,209.88134145736694,0.25449132919311523,209.881 ± 0.254,319634,91.40339037335285,209.62685012817383,210.13583278656006,2
