Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005876461664835612,0.00015242604440867074,0.006 ± 0.000,138510,17.046461483931946,0.005731344223022461,0.006087064743041992,3
Global_Threshold_CV2,0.008416970570882162,0.0001280835753374561,0.008 ± 0.000,555926,68.41795644297417,0.008324146270751953,0.008598089218139648,3
Otsu_Thresholding_CV2,0.009130636850992838,0.0002521635641944251,0.009 ± 0.000,588789,72.46241434310019,0.008862018585205078,0.00946807861328125,3
Adaptive_Threshold_CV2,0.010815302530924479,0.00035110594942978516,0.011 ± 0.000,580012,71.38222668557026,0.010513782501220703,0.011307716369628906,3
Sobel_CV2,0.010858376820882162,0.00012631675427466894,0.011 ± 0.000,204501,25.167990902646505,0.010756492614746094,0.011036396026611328,3
Niblack_Thresholding_CV2,0.011627117792765299,0.00038011749992368385,0.012 ± 0.000,488218,60.085115390674225,0.011285781860351562,0.012157440185546875,3
Sauvola_Thresholding_CV2,0.013068675994873047,0.0002940744741745573,0.013 ± 0.000,661776,81.44494328922495,0.012812137603759766,0.013480424880981445,3
Sobel_Sklearn,0.02249463399251302,0.00022074559247821964,0.022 ± 0.000,207280,25.510003150598614,0.022240877151489258,0.022778987884521484,3
Sobel_Torch,0.022734721501668293,0.000650434442507179,0.023 ± 0.001,205372,25.275185097668558,0.02221226692199707,0.023651599884033203,3
Canny_Torch,0.02283318837483724,0.00020799287876367776,0.023 ± 0.000,232635,28.6304495510397,0.022614240646362305,0.023112773895263672,3
Global_Threshold_Torch,0.024494647979736328,0.00018149944815526507,0.024 ± 0.000,555926,68.41795644297417,0.024346351623535156,0.024750232696533203,3
Otsu_Thresholding_Torch,0.025820811589558918,0.00031229171424952803,0.026 ± 0.000,589940,72.60406821045999,0.025555133819580078,0.026259183883666992,3
Adaptive_Threshold_Torch,0.02724798520406087,0.0006215465914864276,0.027 ± 0.001,576408,70.93868147448015,0.02675604820251465,0.02812480926513672,3
Canny_Sklearn,0.04310933748881022,3.1132472100047057e-05,0.043 ± 0.000,82594,10.164864918084437,0.04307699203491211,0.0431513786315918,3
Global_Threshold_Sklearn,0.07180150349934895,0.0013163935530636555,0.072 ± 0.001,551656,67.89244643982356,0.070709228515625,0.0736532211303711,3
Otsu_Thresholding_Sklearn,0.0721903642018636,0.0017043121100939445,0.072 ± 0.002,584668,71.9552418084436,0.06978249549865723,0.0734872817993164,3
Adaptive_Threshold_Sklearn,0.08112517992655437,0.0025280266353697413,0.081 ± 0.003,692591,85.23735330025205,0.07783198356628418,0.08397698402404785,3
Niblack_Thresholding_Sklearn,0.0901809533437093,0.006488319565196096,0.090 ± 0.006,299238,36.82729796786389,0.08531689643859863,0.09935116767883301,3
Sauvola_Thresholding_Sklearn,0.09226520856221516,0.004651900627516816,0.092 ± 0.005,704766,86.73573369565217,0.08716559410095215,0.09841442108154297,3
Niblack_Thresholding_Torch,0.3052051862080892,0.0005867889023192457,0.305 ± 0.001,488337,60.099760751417776,0.30453944206237793,0.3059670925140381,3
Sauvola_Thresholding_Torch,0.3059723377227783,0.0005106122639076131,0.306 ± 0.001,661745,81.44112811121613,0.30539417266845703,0.30663609504699707,3
Neural_SegFormer,0.5205569267272949,0.0025999303112909365,0.521 ± 0.003,812544,100.0,0.516883373260498,0.5225286483764648,3
