Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0007970333099365234,4.680458921591336e-05,0.001 ± 0.000,12137,9.364969135802468,0.0007579326629638672,0.0008628368377685547,3
Otsu_Thresholding_CV2,0.0011325677235921223,5.6749075583868755e-05,0.001 ± 0.000,62759,48.42515432098766,0.0010836124420166016,0.0012121200561523438,3
Global_Threshold_CV2,0.0012877782185872395,3.0047257875399957e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012574195861816406,0.0013287067413330078,3
Sobel_CV2,0.0014403661092122395,6.119709502988139e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013873577117919922,0.0015261173248291016,3
Niblack_Thresholding_CV2,0.0017490386962890625,2.466297787014414e-05,0.002 ± 0.000,82148,63.3858024691358,0.0017158985137939453,0.0017750263214111328,3
Adaptive_Threshold_CV2,0.0018350283304850261,1.2422703661911315e-05,0.002 ± 0.000,105667,81.53317901234568,0.001817464828491211,0.001844167709350586,3
Sauvola_Thresholding_CV2,0.0021799405415852866,4.996195184449671e-05,0.002 ± 0.000,121006,93.36882716049382,0.002140522003173828,0.0022504329681396484,3
Sobel_Sklearn,0.0030012925465901694,2.9908204076215154e-05,0.003 ± 0.000,17465,13.476080246913579,0.0029768943786621094,0.0030434131622314453,3
Sobel_Torch,0.0037316481272379556,0.00017302053789059824,0.004 ± 0.000,14314,11.044753086419753,0.0035567283630371094,0.00396728515625,3
Canny_Torch,0.003866990407307943,0.0001152937841100202,0.004 ± 0.000,18089,13.957561728395063,0.0037686824798583984,0.004028797149658203,3
Global_Threshold_Torch,0.004182338714599609,0.000225394809880175,0.004 ± 0.000,80917,62.435956790123456,0.003995656967163086,0.0044994354248046875,3
Otsu_Thresholding_Torch,0.0043048858642578125,0.0001247697068592134,0.004 ± 0.000,62803,48.45910493827161,0.0041964054107666016,0.004479646682739258,3
Adaptive_Threshold_Torch,0.004563728968302409,0.00012851776286643403,0.005 ± 0.000,104747,80.82330246913581,0.004442691802978516,0.004741668701171875,3
Canny_Sklearn,0.005288759867350261,0.00015479766780230217,0.005 ± 0.000,7210,5.563271604938272,0.005151510238647461,0.005505084991455078,3
Global_Threshold_Sklearn,0.011088132858276367,6.305469042357539e-05,0.011 ± 0.000,82033,63.29706790123457,0.01100778579711914,0.01116180419921875,3
Otsu_Thresholding_Sklearn,0.011690298716227213,6.624271427296585e-05,0.012 ± 0.000,63042,48.64351851851852,0.01161813735961914,0.011778116226196289,3
Adaptive_Threshold_Sklearn,0.012681245803833008,0.0002854260426221171,0.013 ± 0.000,120128,92.69135802469137,0.012430667877197266,0.013080596923828125,3
Niblack_Thresholding_Sklearn,0.013687451680501303,0.00014682459733673367,0.014 ± 0.000,47295,36.49305555555556,0.013512372970581055,0.01387166976928711,3
Sauvola_Thresholding_Sklearn,0.014306227366129557,0.00017246859369021426,0.014 ± 0.000,126950,97.95524691358025,0.014064311981201172,0.014454126358032227,3
Niblack_Thresholding_Torch,0.04988217353820801,0.000113759895386576,0.050 ± 0.000,82628,63.75617283950618,0.04978156089782715,0.05004119873046875,3
Sauvola_Thresholding_Torch,0.05012385050455729,0.00010171104123158007,0.050 ± 0.000,121001,93.36496913580247,0.050018310546875,0.05026125907897949,3
Neural_SegFormer,0.0722811222076416,0.001742288493144488,0.072 ± 0.002,129600,100.0,0.06981992721557617,0.07361292839050293,3
