Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0051644643147786455,0.00021474375522495437,0.005 ± 0.000,113685,25.35630645700903,0.00493168830871582,0.005449771881103516,3
Otsu_Thresholding_CV2,0.006108840306599935,0.0004120964887496521,0.006 ± 0.000,294812,65.75487900078065,0.005717754364013672,0.006678581237792969,3
Global_Threshold_CV2,0.006823221842447917,0.0011816177171759805,0.007 ± 0.001,256790,57.27445076391212,0.005846261978149414,0.008485794067382812,3
Adaptive_Threshold_CV2,0.00795594851175944,0.0007390013071459403,0.008 ± 0.001,286639,63.93197278911564,0.0073413848876953125,0.008995294570922852,3
Niblack_Thresholding_CV2,0.00797414779663086,0.0005075844759040097,0.008 ± 0.001,250716,55.91970558715289,0.0075075626373291016,0.008679866790771484,3
Sobel_CV2,0.008867581685384115,0.0017872985381874055,0.009 ± 0.002,145157,32.375822460131594,0.007531166076660156,0.01139378547668457,3
Sauvola_Thresholding_CV2,0.009372552235921225,0.0007216515772634901,0.009 ± 0.001,390164,87.0221924835508,0.00870656967163086,0.010375261306762695,3
Sobel_Sklearn,0.014579057693481445,0.00011133254176688248,0.015 ± 0.000,148867,33.203300992528156,0.014426469802856445,0.014688968658447266,3
Sobel_Torch,0.024285316467285156,0.007933893150004439,0.024 ± 0.008,0,0.0,0.018565654754638672,0.035504817962646484,3
Canny_Sklearn,0.027080456415812176,0.00024992039833022925,0.027 ± 0.000,76459,17.05341808854689,0.026804685592651367,0.027409791946411133,3
Otsu_Thresholding_Torch,0.030939737955729168,0.016434783407408282,0.031 ± 0.016,0,0.0,0.01916337013244629,0.05418133735656738,3
Global_Threshold_Torch,0.04127788543701172,0.03220333500871799,0.041 ± 0.032,0,0.0,0.018299579620361328,0.08681964874267578,3
Adaptive_Threshold_Torch,0.04130323727925619,0.028920298600807012,0.041 ± 0.029,0,0.0,0.02080225944519043,0.08220267295837402,3
Global_Threshold_Sklearn,0.042787392934163414,0.0017557761604917236,0.043 ± 0.002,277401,61.87152893944463,0.04073810577392578,0.045026302337646484,3
Otsu_Thresholding_Sklearn,0.04298734664916992,0.001164145473041201,0.043 ± 0.001,308920,68.90152782424445,0.04138064384460449,0.044101715087890625,3
Canny_Torch,0.04659422238667806,0.03855124237644496,0.047 ± 0.039,0,0.0,0.01911449432373047,0.10111331939697266,3
Adaptive_Threshold_Sklearn,0.04866917928059896,0.00031586723786258223,0.049 ± 0.000,385614,86.00736032117766,0.04826927185058594,0.0490415096282959,3
Niblack_Thresholding_Sklearn,0.05188632011413574,0.0004879610416759115,0.052 ± 0.000,124225,27.707148433143747,0.05120658874511719,0.052329301834106445,3
Sauvola_Thresholding_Sklearn,0.053891499837239586,0.0007018064696933844,0.054 ± 0.001,436755,97.41385078621613,0.05319476127624512,0.05485200881958008,3
Niblack_Thresholding_Torch,0.17725094159444174,0.0004244824064503334,0.177 ± 0.000,0,0.0,0.17687654495239258,0.17784452438354492,3
Sauvola_Thresholding_Torch,0.17826581001281738,0.0005701027453998194,0.178 ± 0.001,0,0.0,0.17747926712036133,0.17881250381469727,3
Neural_SegFormer,0.2680691083272298,0.029352848257473998,0.268 ± 0.029,448350,100.0,0.2462010383605957,0.30956006050109863,3
