Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0064512888590494795,0.0002626586789969181,0.006 ± 0.000,138510,17.046461483931946,0.006139516830444336,0.006782054901123047,3
Global_Threshold_CV2,0.008818626403808594,0.000333395002317409,0.009 ± 0.000,555926,68.41795644297417,0.00855875015258789,0.009289264678955078,3
Otsu_Thresholding_CV2,0.00920565923055013,0.0003486245095406641,0.009 ± 0.000,588789,72.46241434310019,0.008895635604858398,0.009692668914794922,3
Adaptive_Threshold_CV2,0.010824998219807943,0.00033587383692296576,0.011 ± 0.000,580012,71.38222668557026,0.010554790496826172,0.011298418045043945,3
Sobel_CV2,0.01110982894897461,0.0002251424737431803,0.011 ± 0.000,204501,25.167990902646505,0.010943412780761719,0.011428117752075195,3
Niblack_Thresholding_CV2,0.011555035909016928,0.00016099314470807683,0.012 ± 0.000,488218,60.085115390674225,0.011379003524780273,0.011768102645874023,3
Sauvola_Thresholding_CV2,0.013407468795776367,0.00029031532460436013,0.013 ± 0.000,661776,81.44494328922495,0.013098955154418945,0.013796329498291016,3
Sobel_Sklearn,0.021415154139200848,0.0001561183999882217,0.021 ± 0.000,207312,25.513941398865786,0.021236658096313477,0.02161693572998047,3
Sobel_Torch,0.022816260655721027,0.0005559621813390882,0.023 ± 0.001,205372,25.275185097668558,0.022311925888061523,0.023590803146362305,3
Canny_Torch,0.02306969960530599,0.00029099260789758184,0.023 ± 0.000,232635,28.6304495510397,0.022682666778564453,0.02338433265686035,3
Global_Threshold_Torch,0.024420817693074543,0.0003287913708481466,0.024 ± 0.000,555926,68.41795644297417,0.023966312408447266,0.02473306655883789,3
Otsu_Thresholding_Torch,0.025837421417236328,0.00027473704378737444,0.026 ± 0.000,589940,72.60406821045999,0.025587797164916992,0.026220083236694336,3
Adaptive_Threshold_Torch,0.02721238136291504,0.00028203355950696707,0.027 ± 0.000,576408,70.93868147448015,0.026964664459228516,0.027606964111328125,3
Canny_Sklearn,0.04919266700744629,0.0005764865927043685,0.049 ± 0.001,82874,10.199324590422181,0.048509836196899414,0.049919843673706055,3
Global_Threshold_Sklearn,0.06779925028483073,0.001295712250888825,0.068 ± 0.001,554040,68.18584593572778,0.06637692451477051,0.06951093673706055,3
Otsu_Thresholding_Sklearn,0.07221190134684245,0.0021842589475249883,0.072 ± 0.002,586049,72.12520183522369,0.0694119930267334,0.07474184036254883,3
Adaptive_Threshold_Sklearn,0.07878406842549641,0.0009238583519314655,0.079 ± 0.001,692695,85.25015260712036,0.07762575149536133,0.07988667488098145,3
Niblack_Thresholding_Sklearn,0.08362078666687012,0.0004219000277354631,0.084 ± 0.000,298342,36.71702701638311,0.08303427696228027,0.08400893211364746,3
Sauvola_Thresholding_Sklearn,0.0865315596262614,0.0017986708486402976,0.087 ± 0.002,706129,86.90347845778199,0.08448648452758789,0.08886408805847168,3
Niblack_Thresholding_Torch,0.30510322252909344,0.00027401852494323336,0.305 ± 0.000,488337,60.099760751417776,0.3048975467681885,0.30549049377441406,3
Sauvola_Thresholding_Torch,0.30623459815979004,0.0008548950447687877,0.306 ± 0.001,661745,81.44112811121613,0.305525541305542,0.3074371814727783,3
Neural_SegFormer,0.5169524351755778,0.002275843537283327,0.517 ± 0.002,812544,100.0,0.5140531063079834,0.5196123123168945,3
