Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0011854171752929688,4.9114227294921875e-05,0.001 ± 0.000,11924,9.200617283950617,0.0011363029479980469,0.0012345314025878906,2
Otsu_CV2,0.001369476318359375,2.193450927734375e-05,0.001 ± 0.000,58652,45.25617283950617,0.0013475418090820312,0.0013914108276367188,2
Global_Threshold_CV2,0.0015072822570800781,4.482269287109375e-05,0.002 ± 0.000,68005,52.472993827160494,0.0014624595642089844,0.0015521049499511719,2
Sobel_CV2,0.0018017292022705078,9.012222290039062e-05,0.002 ± 0.000,13699,10.570216049382717,0.0017116069793701172,0.0018918514251708984,2
Adaptive_Threshold_CV2,0.0021097660064697266,3.314018249511719e-05,0.002 ± 0.000,96432,74.4074074074074,0.0020766258239746094,0.0021429061889648438,2
Threshold_Niblack_CV2,0.0028656721115112305,4.7326087951660156e-05,0.003 ± 0.000,39678,30.615740740740744,0.0028183460235595703,0.0029129981994628906,2
FloodFill_CV2,0.0035325288772583008,0.00012767314910888672,0.004 ± 0.000,33467,25.8233024691358,0.003404855728149414,0.0036602020263671875,2
Threshold_Sauvola_CV2,0.0036362409591674805,3.540515899658203e-05,0.004 ± 0.000,113021,87.20756172839506,0.0036008358001708984,0.0036716461181640625,2
Watershed_CV2,0.004351615905761719,0.00013971328735351562,0.004 ± 0.000,11826,9.125,0.004211902618408203,0.004491329193115234,2
Split_and_Merge_Torch,0.005345940589904785,3.445148468017578e-05,0.005 ± 0.000,8040,6.203703703703703,0.005311489105224609,0.005380392074584961,2
Sobel_Torch,0.005376577377319336,0.00012612342834472656,0.005 ± 0.000,20457,15.784722222222221,0.005250453948974609,0.0055027008056640625,2
Canny_Torch,0.005674123764038086,0.00010013580322265625,0.006 ± 0.000,24164,18.645061728395063,0.00557398796081543,0.005774259567260742,2
Otsu_Torch,0.006351947784423828,0.00018548965454101562,0.006 ± 0.000,58771,45.347993827160494,0.0061664581298828125,0.006537437438964844,2
Adaptive_Threshold_Torch,0.008443951606750488,0.0032809972763061523,0.008 ± 0.003,96957,74.8125,0.005162954330444336,0.01172494888305664,2
Chan_Vese_CV2,0.010854125022888184,0.00027811527252197266,0.011 ± 0.000,129600,100.0,0.010576009750366211,0.011132240295410156,2
KMeans_Torch,0.013809442520141602,0.0001342296600341797,0.014 ± 0.000,73837,56.97299382716049,0.013675212860107422,0.013943672180175781,2
Grabcut_Torch,0.015912532806396484,0.00045228004455566406,0.016 ± 0.000,69692,53.7746913580247,0.01546025276184082,0.01636481285095215,2
Global_Threshold_Torch,0.05021548271179199,0.005269765853881836,0.050 ± 0.005,68005,52.472993827160494,0.044945716857910156,0.05548524856567383,2
Active_Contour_CV2,0.05559992790222168,0.0018413066864013672,0.056 ± 0.002,10147,7.8294753086419755,0.05375862121582031,0.05744123458862305,2
Slic_CV2,0.0634998083114624,0.00031197071075439453,0.063 ± 0.000,126817,97.85262345679013,0.06318783760070801,0.0638117790222168,2
Neural_SegFormer,0.07340776920318604,0.00016582012176513672,0.073 ± 0.000,128681,99.29089506172839,0.0732419490814209,0.07357358932495117,2
Felzenszwalb_CV2,0.08111071586608887,0.0006830692291259766,0.081 ± 0.001,117702,90.81944444444444,0.08042764663696289,0.08179378509521484,2
GVF_Contour_CV2,0.08203279972076416,0.006168961524963379,0.082 ± 0.006,8,0.00617283950617284,0.07586383819580078,0.08820176124572754,2
Region_Growing_CV2,0.09959566593170166,0.00011265277862548828,0.100 ± 0.000,38737,29.889660493827158,0.09948301315307617,0.09970831871032715,2
KMeans_CV2,0.1562405824661255,0.004838824272155762,0.156 ± 0.005,73836,56.97222222222222,0.15140175819396973,0.16107940673828125,2
Split_and_Merge_CV2,0.2972985506057739,0.00025212764739990234,0.297 ± 0.000,30211,23.31095679012346,0.297046422958374,0.29755067825317383,2
Morphological_Snakes_CV2,0.30413031578063965,0.0009071826934814453,0.304 ± 0.001,129576,99.98148148148148,0.3032231330871582,0.3050374984741211,2
GrabCut_CV2,0.4281179904937744,0.004665851593017578,0.428 ± 0.005,6938,5.353395061728395,0.42345213890075684,0.432783842086792,2
Random_Walker_CV2,0.6449035406112671,0.028209567070007324,0.645 ± 0.028,116230,89.68364197530863,0.6166939735412598,0.6731131076812744,2
FloodFill_Torch,6.737306118011475,0.004917621612548828,6.737 ± 0.005,35559,27.437499999999996,6.732388496398926,6.742223739624023,2
Watershed_Torch,189.67425549030304,0.07338273525238037,189.674 ± 0.073,120563,93.0270061728395,189.60087275505066,189.74763822555542,2
