Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0017508665720621746,6.531518446549719e-05,0.002 ± 0.000,12137,9.364969135802468,0.0016586780548095703,0.0018019676208496094,3
Otsu_Thresholding_CV2,0.0018161932627360027,2.9937332366844765e-05,0.002 ± 0.000,62759,48.42515432098766,0.0017743110656738281,0.001842498779296875,3
Global_Threshold_CV2,0.0021026929219563804,0.00020963536462057547,0.002 ± 0.000,80917,62.435956790123456,0.0019249916076660156,0.0023970603942871094,3
Sobel_CV2,0.002135594685872396,5.290147185890703e-05,0.002 ± 0.000,17192,13.265432098765432,0.0020928382873535156,0.0022101402282714844,3
Niblack_Thresholding_CV2,0.0024744669596354165,8.658377495183299e-05,0.002 ± 0.000,82148,63.3858024691358,0.0023887157440185547,0.0025930404663085938,3
Adaptive_Threshold_CV2,0.002512772878011068,8.366518279930459e-05,0.003 ± 0.000,105667,81.53317901234568,0.002415180206298828,0.002619504928588867,3
Sauvola_Thresholding_CV2,0.0027831395467122397,6.325071107343004e-05,0.003 ± 0.000,121006,93.36882716049382,0.0027344226837158203,0.002872467041015625,3
Sobel_Sklearn,0.0037093162536621094,5.4667045861177835e-05,0.004 ± 0.000,17465,13.476080246913579,0.003656625747680664,0.003784656524658203,3
Canny_Sklearn,0.006215731302897136,4.8769794539831315e-05,0.006 ± 0.000,7210,5.563271604938272,0.006163120269775391,0.006280660629272461,3
Sobel_Torch,0.007120211919148763,0.00014139345216276832,0.007 ± 0.000,14314,11.044753086419753,0.0070188045501708984,0.0073201656341552734,3
Global_Threshold_Torch,0.007515668869018555,0.000299383175893342,0.008 ± 0.000,80917,62.435956790123456,0.0072803497314453125,0.007938146591186523,3
Otsu_Thresholding_Torch,0.007645050684611003,9.568406893139546e-05,0.008 ± 0.000,62803,48.45910493827161,0.007528543472290039,0.007762908935546875,3
Adaptive_Threshold_Torch,0.008241573969523111,3.262435909900189e-05,0.008 ± 0.000,104747,80.82330246913581,0.008200883865356445,0.008280754089355469,3
Canny_Torch,0.00864847501118978,7.139573852256437e-05,0.009 ± 0.000,10241,1024100.0,0.008569717407226562,0.008742570877075195,3
Global_Threshold_Sklearn,0.011847416559855143,0.00021294123593499883,0.012 ± 0.000,82033,63.29706790123457,0.011603593826293945,0.012122392654418945,3
Otsu_Thresholding_Sklearn,0.012407938639322916,0.0002691960328572076,0.012 ± 0.000,63042,48.64351851851852,0.012027502059936523,0.012610435485839844,3
Adaptive_Threshold_Sklearn,0.013716618220011393,0.00018482923548525653,0.014 ± 0.000,120128,92.69135802469137,0.013585090637207031,0.013978004455566406,3
Niblack_Thresholding_Sklearn,0.01445468266805013,0.0001407696103358229,0.014 ± 0.000,47295,36.49305555555556,0.014260292053222656,0.014589071273803711,3
Sauvola_Thresholding_Sklearn,0.015182177225748697,0.0002338872353869635,0.015 ± 0.000,126950,97.95524691358025,0.014876842498779297,0.01544499397277832,3
Niblack_Thresholding_Torch,0.05361787478129069,0.000215813141631569,0.054 ± 0.000,82628,63.75617283950618,0.05340003967285156,0.05391192436218262,3
Sauvola_Thresholding_Torch,0.05417474110921224,0.0002682588220799586,0.054 ± 0.000,121001,93.36496913580247,0.053795814514160156,0.054380178451538086,3
Neural_SegFormer,0.07405622800191243,0.00019031820219333583,0.074 ± 0.000,129600,100.0,0.0738821029663086,0.07432103157043457,3
