Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004633585611979167,0.00015114889679329713,0.005 ± 0.000,153393,24.96630859375,0.004522562026977539,0.004847288131713867,3
Otsu_Thresholding_CV2,0.006708860397338867,0.0006639995523477025,0.007 ± 0.001,221612,36.069661458333336,0.005968570709228516,0.007579326629638672,3
Canny_CV2,0.007230917612711589,0.0002845473108771275,0.007 ± 0.000,186403,30.339029947916668,0.006987333297729492,0.007630109786987305,3
Adaptive_Threshold_CV2,0.009281317392985025,0.00032001459876883435,0.009 ± 0.000,353499,57.53564453125,0.008864164352416992,0.009641885757446289,3
Niblack_Thresholding_CV2,0.010284344355265299,0.0005018879786173375,0.010 ± 0.001,337614,54.95019531250001,0.009903669357299805,0.010993480682373047,3
Sobel_CV2,0.010867913564046225,0.0002379225763736615,0.011 ± 0.000,237052,38.582682291666664,0.010579586029052734,0.011162281036376953,3
Sauvola_Thresholding_CV2,0.011748711268107096,0.00031451078733935387,0.012 ± 0.000,475514,77.39485677083333,0.011445045471191406,0.012181997299194336,3
Sobel_Sklearn,0.02048484484354655,0.00026965948192659683,0.020 ± 0.000,241915,39.374186197916664,0.02026820182800293,0.02086496353149414,3
Otsu_Thresholding_Torch,0.024038076400756836,0.0007213247890012899,0.024 ± 0.001,0,0.0,0.023024559020996094,0.024645090103149414,3
Sobel_Torch,0.024447917938232422,0.00032575522880430667,0.024 ± 0.000,0,0.0,0.02420330047607422,0.02490830421447754,3
Canny_Torch,0.024724165598551433,0.0006345435520860605,0.025 ± 0.001,0,0.0,0.024158000946044922,0.02561020851135254,3
Global_Threshold_Torch,0.026206572850545246,0.003133419773560604,0.026 ± 0.003,0,0.0,0.022401809692382812,0.030076265335083008,3
Adaptive_Threshold_Torch,0.026979764302571613,0.000372696480733809,0.027 ± 0.000,0,0.0,0.026648283004760742,0.027500391006469727,3
Canny_Sklearn,0.04022320111592611,0.00040146103472597474,0.040 ± 0.000,106258,17.294596354166668,0.0398716926574707,0.04078507423400879,3
Global_Threshold_Sklearn,0.051621596018473305,0.0011097395087128754,0.052 ± 0.001,134126,21.830403645833332,0.05005288124084473,0.05244636535644531,3
Otsu_Thresholding_Sklearn,0.0559690793355306,0.0009174493628012088,0.056 ± 0.001,206784,33.65625,0.05485391616821289,0.05710101127624512,3
Adaptive_Threshold_Sklearn,0.06525246302286784,0.0008753103029631433,0.065 ± 0.001,443927,72.25374348958333,0.06413507461547852,0.06627249717712402,3
Niblack_Thresholding_Sklearn,0.06902519861857097,0.0006373823728746023,0.069 ± 0.001,123140,20.042317708333332,0.06843018531799316,0.06990909576416016,3
Sauvola_Thresholding_Sklearn,0.0743714173634847,0.00047618337687613927,0.074 ± 0.000,588708,95.818359375,0.07370424270629883,0.0747842788696289,3
Niblack_Thresholding_Torch,0.24439684549967447,0.0038029475175229764,0.244 ± 0.004,0,0.0,0.24136638641357422,0.24975991249084473,3
Sauvola_Thresholding_Torch,0.24474215507507324,0.003846403751916997,0.245 ± 0.004,0,0.0,0.24170923233032227,0.2501692771911621,3
Neural_SegFormer,0.35410388310750324,0.002383962067067913,0.354 ± 0.002,614400,100.0,0.3517138957977295,0.3573582172393799,3
