Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0025370121002197266,0.00012275030191361924,0.003 ± 0.000,14647,4.767903645833333,0.0024476051330566406,0.002710580825805664,3
Global_Threshold_CV2,0.0028945604960123696,9.531304345027967e-05,0.003 ± 0.000,107462,34.981119791666664,0.0028259754180908203,0.003029346466064453,3
Otsu_Thresholding_CV2,0.0036094983418782554,0.00012862372377455718,0.004 ± 0.000,157451,51.25358072916667,0.0035142898559570312,0.003791332244873047,3
Sobel_CV2,0.004045883814493815,0.00022030739654953365,0.004 ± 0.000,19536,6.359375,0.0038604736328125,0.004355430603027344,3
Niblack_Thresholding_CV2,0.00511932373046875,0.00020109906388838202,0.005 ± 0.000,202451,65.90201822916667,0.004945278167724609,0.005401134490966797,3
Adaptive_Threshold_CV2,0.005299806594848633,0.00015712453657143563,0.005 ± 0.000,265912,86.55989583333333,0.00518798828125,0.005522012710571289,3
Sauvola_Thresholding_CV2,0.00600441296895345,0.00030431790356652436,0.006 ± 0.000,286902,93.392578125,0.0057218074798583984,0.006426811218261719,3
Sobel_Sklearn,0.00833876927693685,0.0002847170629580671,0.008 ± 0.000,20457,6.6591796875,0.008124589920043945,0.008741140365600586,3
Sobel_Torch,0.011599222819010416,0.00039312239532950723,0.012 ± 0.000,13167,4.2861328125,0.011286020278930664,0.01215362548828125,3
Global_Threshold_Torch,0.012134313583374023,0.0004636199110004213,0.012 ± 0.000,107462,34.981119791666664,0.011718034744262695,0.012781143188476562,3
Otsu_Thresholding_Torch,0.013540426890055338,0.0004198088500999284,0.014 ± 0.000,159337,51.867513020833336,0.013063430786132812,0.014085054397583008,3
Canny_Torch,0.013827323913574219,0.00021692011872475803,0.014 ± 0.000,17462,5.684244791666666,0.013597965240478516,0.014118432998657227,3
Adaptive_Threshold_Torch,0.014557520548502604,0.000315321968789904,0.015 ± 0.000,267467,87.06608072916666,0.014280557632446289,0.014998674392700195,3
Canny_Sklearn,0.015853484471638996,0.00024086313571533788,0.016 ± 0.000,7973,2.595377604166667,0.015524148941040039,0.01609349250793457,3
Global_Threshold_Sklearn,0.025799910227457683,0.0002741467642949483,0.026 ± 0.000,107369,34.950846354166664,0.025482177734375,0.026151180267333984,3
Otsu_Thresholding_Sklearn,0.028325478235880535,0.0006112560550652063,0.028 ± 0.001,159133,51.801106770833336,0.02777266502380371,0.029177427291870117,3
Adaptive_Threshold_Sklearn,0.03147784868876139,0.0005719589770318123,0.031 ± 0.001,301742,98.22330729166666,0.0307309627532959,0.0321202278137207,3
Niblack_Thresholding_Sklearn,0.03382023175557455,0.0007699176753716653,0.034 ± 0.001,73323,23.8681640625,0.033246755599975586,0.03490853309631348,3
Sauvola_Thresholding_Sklearn,0.03467249870300293,0.0006118719466558046,0.035 ± 0.001,294142,95.74934895833334,0.03383231163024902,0.03527188301086426,3
Niblack_Thresholding_Torch,0.12091644605000813,0.0006116268044835122,0.121 ± 0.001,201915,65.7275390625,0.1204373836517334,0.1217796802520752,3
Sauvola_Thresholding_Torch,0.12140075365702312,0.0001679226734579083,0.121 ± 0.000,286909,93.39485677083333,0.12123942375183105,0.12163233757019043,3
Neural_SegFormer,0.14684391021728516,0.003789295484373881,0.147 ± 0.004,307200,100.0,0.141648530960083,0.15057921409606934,3
