Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004813194274902344,9.457276982751192e-05,0.005 ± 0.000,153393,24.96630859375,0.004715681076049805,0.004941225051879883,3
Otsu_Thresholding_CV2,0.005639553070068359,0.00024054351233759037,0.006 ± 0.000,221612,36.069661458333336,0.0053827762603759766,0.005961179733276367,3
Canny_CV2,0.006976683934529622,0.00031383235589559083,0.007 ± 0.000,186403,30.339029947916668,0.006714582443237305,0.007417917251586914,3
Adaptive_Threshold_CV2,0.00947133700052897,0.0006060258973464999,0.009 ± 0.001,353499,57.53564453125,0.008788108825683594,0.010261058807373047,3
Niblack_Thresholding_CV2,0.009493430455525717,0.00034136147564491607,0.009 ± 0.000,337614,54.95019531250001,0.009059906005859375,0.009894132614135742,3
Sobel_CV2,0.010330597559611002,0.00023323482235857877,0.010 ± 0.000,237052,38.582682291666664,0.010137557983398438,0.010658740997314453,3
Sauvola_Thresholding_CV2,0.010927915573120117,0.0004057173007300947,0.011 ± 0.000,475514,77.39485677083333,0.010530710220336914,0.011485099792480469,3
Sobel_Sklearn,0.019613981246948242,0.00020636859961054913,0.020 ± 0.000,241915,39.374186197916664,0.0193326473236084,0.019821882247924805,3
Global_Threshold_Torch,0.019686142603556316,0.0003579522533742508,0.020 ± 0.000,153393,24.96630859375,0.019414663314819336,0.02019190788269043,3
Otsu_Thresholding_Torch,0.021941741307576496,0.00035828880765003844,0.022 ± 0.000,223798,36.425455729166664,0.021533966064453125,0.02240610122680664,3
Sobel_Torch,0.023347934087117512,0.000898562171732218,0.023 ± 0.001,239332,38.953776041666664,0.022587060928344727,0.024609804153442383,3
Canny_Torch,0.02528532346089681,0.00022487109319728916,0.025 ± 0.000,252138,41.0380859375,0.02502131462097168,0.02557086944580078,3
Adaptive_Threshold_Torch,0.02535724639892578,0.0003905686877901245,0.025 ± 0.000,354824,57.751302083333336,0.025034427642822266,0.025906801223754883,3
Canny_Sklearn,0.037906805674235024,0.00023946669456120144,0.038 ± 0.000,106258,17.294596354166668,0.037705421447753906,0.03824329376220703,3
Global_Threshold_Sklearn,0.052305380503336586,0.0032161449186732588,0.052 ± 0.003,134126,21.830403645833332,0.0486149787902832,0.05645298957824707,3
Otsu_Thresholding_Sklearn,0.054501851399739586,0.00017377747103767839,0.055 ± 0.000,206784,33.65625,0.05425691604614258,0.0546417236328125,3
Adaptive_Threshold_Sklearn,0.06397867202758789,0.0005213767884219751,0.064 ± 0.001,443927,72.25374348958333,0.06333136558532715,0.06460809707641602,3
Niblack_Thresholding_Sklearn,0.06594363848368327,0.0008100463023833894,0.066 ± 0.001,123140,20.042317708333332,0.06494641304016113,0.06693053245544434,3
Sauvola_Thresholding_Sklearn,0.07075762748718262,0.000550370720916468,0.071 ± 0.001,588708,95.818359375,0.06999039649963379,0.07125473022460938,3
Niblack_Thresholding_Torch,0.2363119125366211,0.0008370605249053412,0.236 ± 0.001,338004,55.013671875,0.23513460159301758,0.23700761795043945,3
Sauvola_Thresholding_Torch,0.2367245356241862,0.0003538057988276383,0.237 ± 0.000,475499,77.39241536458333,0.23631978034973145,0.2371816635131836,3
Neural_SegFormer,0.3524030844370524,0.0014435857351468284,0.352 ± 0.001,614400,100.0,0.3513321876525879,0.3544437885284424,3
