Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0009159247080485026,4.967250820064445e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008752346038818359,0.000985860824584961,3
Otsu_Thresholding_CV2,0.0010728041330973308,7.92261107799632e-06,0.001 ± 0.000,58579,45.19984567901235,0.001064300537109375,0.0010833740234375,3
Global_Threshold_CV2,0.0011156400044759114,3.6938383324031924e-05,0.001 ± 0.000,67813,52.32484567901234,0.0010867118835449219,0.0011677742004394531,3
Sobel_CV2,0.0015331109364827473,7.110267585770578e-05,0.002 ± 0.000,24110,18.603395061728396,0.0014810562133789062,0.0016336441040039062,3
Niblack_Thresholding_CV2,0.0016840298970540364,1.7910862411081286e-05,0.002 ± 0.000,78834,60.8287037037037,0.0016622543334960938,0.0017061233520507812,3
Adaptive_Threshold_CV2,0.00170135498046875,2.527761704765811e-05,0.002 ± 0.000,98873,76.29089506172839,0.001680135726928711,0.0017368793487548828,3
Sauvola_Thresholding_CV2,0.0019773642222086587,1.511948963809473e-05,0.002 ± 0.000,111415,85.96836419753086,0.0019559860229492188,0.0019884109497070312,3
Sobel_Sklearn,0.002915541330973307,3.2426290234091085e-05,0.003 ± 0.000,24570,18.958333333333332,0.002871274948120117,0.0029480457305908203,3
Canny_Torch,0.003949960072835286,0.0001243521971060006,0.004 ± 0.000,23073,17.80324074074074,0.0038361549377441406,0.00412297248840332,3
Global_Threshold_Torch,0.004044453303019206,0.0002632821535691467,0.004 ± 0.000,67813,52.32484567901234,0.003816366195678711,0.0044133663177490234,3
Sobel_Torch,0.00410000483194987,0.00050885005589018,0.004 ± 0.001,19869,15.331018518518519,0.0037016868591308594,0.0048182010650634766,3
Otsu_Thresholding_Torch,0.004300832748413086,0.00013134260029210094,0.004 ± 0.000,58700,45.29320987654321,0.004171848297119141,0.004481077194213867,3
Adaptive_Threshold_Torch,0.004734516143798828,0.0002960235904421672,0.005 ± 0.000,98343,75.88194444444444,0.004481315612792969,0.00514984130859375,3
Canny_Sklearn,0.006312926610310872,0.00014364890316957102,0.006 ± 0.000,9166,7.072530864197531,0.006154298782348633,0.0065021514892578125,3
Global_Threshold_Sklearn,0.010827064514160156,0.00011910258922107838,0.011 ± 0.000,68305,52.704475308641975,0.010733604431152344,0.010995149612426758,3
Otsu_Thresholding_Sklearn,0.011576334635416666,0.00021603796115567727,0.012 ± 0.000,58532,45.16358024691358,0.011381387710571289,0.01187753677368164,3
Adaptive_Threshold_Sklearn,0.012451648712158203,0.00025748706153434477,0.012 ± 0.000,119153,91.93904320987654,0.012087821960449219,0.012646675109863281,3
Niblack_Thresholding_Sklearn,0.01341573397318522,0.00018802650470189905,0.013 ± 0.000,48915,37.74305555555556,0.01316213607788086,0.013611793518066406,3
Sauvola_Thresholding_Sklearn,0.013880093892415365,0.00023170118367079573,0.014 ± 0.000,121729,93.9266975308642,0.013589143753051758,0.014156103134155273,3
Niblack_Thresholding_Torch,0.05038332939147949,0.00012008456922476674,0.050 ± 0.000,78874,60.85956790123457,0.05025053024291992,0.05054140090942383,3
Sauvola_Thresholding_Torch,0.05045453707377116,0.00027621690745756935,0.050 ± 0.000,111428,85.97839506172839,0.05020880699157715,0.05084037780761719,3
Neural_SegFormer,0.07380191485087077,0.002837221991709901,0.074 ± 0.003,128681,99.29089506172839,0.07062435150146484,0.07751250267028809,3
