Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006345272064208984,0.00020633857380506312,0.006 ± 0.000,138510,17.046461483931946,0.0061299800872802734,0.006623506546020508,3
Global_Threshold_CV2,0.00901468594868978,0.00010548817990319003,0.009 ± 0.000,555926,68.41795644297417,0.008867740631103516,0.009110450744628906,3
Otsu_Thresholding_CV2,0.009638388951619467,0.0002176116376748546,0.010 ± 0.000,588789,72.46241434310019,0.009416341781616211,0.009933948516845703,3
Sobel_CV2,0.011560757954915365,0.0001804323425253458,0.012 ± 0.000,204501,25.167990902646505,0.01134347915649414,0.011785268783569336,3
Adaptive_Threshold_CV2,0.011600255966186523,0.00022238213126174401,0.012 ± 0.000,580012,71.38222668557026,0.011381149291992188,0.011905193328857422,3
Niblack_Thresholding_CV2,0.012413740158081055,0.00022846729103399808,0.012 ± 0.000,488218,60.085115390674225,0.012155532836914062,0.012711048126220703,3
Sauvola_Thresholding_CV2,0.01406399408976237,0.00015950830555269867,0.014 ± 0.000,661776,81.44494328922495,0.013919591903686523,0.014286279678344727,3
Sobel_Torch,0.024238745371500652,0.0007214111357181539,0.024 ± 0.001,205372,25.275185097668558,0.023711442947387695,0.025258779525756836,3
Canny_Torch,0.024579524993896484,0.0006795899004118825,0.025 ± 0.001,193192,23.776189350976686,0.0240936279296875,0.025540590286254883,3
Sobel_Sklearn,0.025049686431884766,4.275787568406412e-05,0.025 ± 0.000,207280,25.510003150598614,0.024990081787109375,0.02508831024169922,3
Global_Threshold_Torch,0.026515483856201172,0.00025940036364456353,0.027 ± 0.000,555926,68.41795644297417,0.026215791702270508,0.026848554611206055,3
Otsu_Thresholding_Torch,0.029266754786173504,0.0012385316909287404,0.029 ± 0.001,589940,72.60406821045999,0.027601242065429688,0.030569076538085938,3
Adaptive_Threshold_Torch,0.030289888381958008,0.001776942099286745,0.030 ± 0.002,576408,70.93868147448015,0.02859187126159668,0.032743215560913086,3
Canny_Sklearn,0.04805421829223633,0.00011203457904194272,0.048 ± 0.000,82594,10.164864918084437,0.0478975772857666,0.04815316200256348,3
Global_Threshold_Sklearn,0.07177996635437012,0.00026489867082157815,0.072 ± 0.000,551656,67.89244643982356,0.0715796947479248,0.07215428352355957,3
Otsu_Thresholding_Sklearn,0.07674948374430339,0.0017786338918170158,0.077 ± 0.002,584668,71.9552418084436,0.07473039627075195,0.07905817031860352,3
Adaptive_Threshold_Sklearn,0.08458979924519856,0.00014205284043523872,0.085 ± 0.000,692591,85.23735330025205,0.0844411849975586,0.08478116989135742,3
Niblack_Thresholding_Sklearn,0.09180251757303874,0.0016394883520138982,0.092 ± 0.002,299238,36.82729796786389,0.09025883674621582,0.09407258033752441,3
Sauvola_Thresholding_Sklearn,0.09397260348002116,0.0008893555515821666,0.094 ± 0.001,704766,86.73573369565217,0.0928184986114502,0.09498262405395508,3
Niblack_Thresholding_Torch,0.3100988070170085,0.0007671038237278433,0.310 ± 0.001,488337,60.099760751417776,0.3094038963317871,0.31116771697998047,3
Sauvola_Thresholding_Torch,0.31125203768412274,0.0004349992258377436,0.311 ± 0.000,661745,81.44112811121613,0.31073880195617676,0.31180238723754883,3
Neural_SegFormer,0.5291606585184733,0.0020289252453940154,0.529 ± 0.002,812544,100.0,0.5265293121337891,0.5314671993255615,3
