Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0049580732981363935,0.00016315826484693898,0.005 ± 0.000,153393,24.96630859375,0.004806995391845703,0.005184650421142578,3
Otsu_Thresholding_CV2,0.006009499231974284,0.00022433675076924197,0.006 ± 0.000,221612,36.069661458333336,0.005844593048095703,0.0063266754150390625,3
Canny_CV2,0.007246335347493489,0.00019227285327012822,0.007 ± 0.000,186403,30.339029947916668,0.007094144821166992,0.007517576217651367,3
Adaptive_Threshold_CV2,0.009272416432698568,0.00021734241971754835,0.009 ± 0.000,353499,57.53564453125,0.00905156135559082,0.009567975997924805,3
Niblack_Thresholding_CV2,0.010129451751708984,0.00022312540009417582,0.010 ± 0.000,337614,54.95019531250001,0.009839773178100586,0.010382652282714844,3
Sobel_CV2,0.010964711507161459,0.00016986631728831242,0.011 ± 0.000,237052,38.582682291666664,0.010809659957885742,0.011201143264770508,3
Sauvola_Thresholding_CV2,0.011622111002604166,0.00023166307249751394,0.012 ± 0.000,475514,77.39485677083333,0.011388540267944336,0.011937856674194336,3
Sobel_Sklearn,0.018953959147135418,0.0002988583836697242,0.019 ± 0.000,241915,39.374186197916664,0.018581628799438477,0.019313335418701172,3
Global_Threshold_Torch,0.01972810427347819,0.00026426999990941766,0.020 ± 0.000,153393,24.96630859375,0.019444704055786133,0.0200808048248291,3
Otsu_Thresholding_Torch,0.02184136708577474,0.00027616662086756027,0.022 ± 0.000,223798,36.425455729166664,0.02156543731689453,0.022218704223632812,3
Sobel_Torch,0.023267030715942383,0.0007748853483824059,0.023 ± 0.001,239332,38.953776041666664,0.022628307342529297,0.02435755729675293,3
Canny_Torch,0.0249329408009847,0.000386656935037743,0.025 ± 0.000,252138,41.0380859375,0.024590492248535156,0.025473356246948242,3
Adaptive_Threshold_Torch,0.0252382755279541,0.0005630078945003924,0.025 ± 0.001,354824,57.751302083333336,0.02476978302001953,0.02603006362915039,3
Canny_Sklearn,0.038178443908691406,0.000406519688153919,0.038 ± 0.000,106258,17.294596354166668,0.03788280487060547,0.03875327110290527,3
Global_Threshold_Sklearn,0.05042076110839844,0.00029347793757000985,0.050 ± 0.000,134126,21.830403645833332,0.05001020431518555,0.05067873001098633,3
Otsu_Thresholding_Sklearn,0.05477062861124674,0.0008695477901647669,0.055 ± 0.001,206784,33.65625,0.05354642868041992,0.05548357963562012,3
Adaptive_Threshold_Sklearn,0.06395204861958821,0.0012219133427420596,0.064 ± 0.001,443927,72.25374348958333,0.06229686737060547,0.06520962715148926,3
Niblack_Thresholding_Sklearn,0.06773924827575684,0.0011411334548379836,0.068 ± 0.001,123140,20.042317708333332,0.06619429588317871,0.06891560554504395,3
Sauvola_Thresholding_Sklearn,0.06950823465983073,0.0013187345539722513,0.070 ± 0.001,588708,95.818359375,0.06771659851074219,0.07085251808166504,3
Niblack_Thresholding_Torch,0.23699617385864258,0.0009587801114752278,0.237 ± 0.001,338004,55.013671875,0.23569655418395996,0.23798084259033203,3
Sauvola_Thresholding_Torch,0.23713215192159018,0.0002680567368520433,0.237 ± 0.000,475499,77.39241536458333,0.23679304122924805,0.23744845390319824,3
Neural_SegFormer,0.35175267855326336,0.0012587158345460114,0.352 ± 0.001,614400,100.0,0.3507552146911621,0.3535282611846924,3
