Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.003894329071044922,2.3142573160876755e-05,0.004 ± 0.000,153393,24.96630859375,0.003876209259033203,0.003926992416381836,3
Otsu_Thresholding_CV2,0.00498207410176595,0.0001570544977826291,0.005 ± 0.000,221612,36.069661458333336,0.004835605621337891,0.005199909210205078,3
Canny_CV2,0.006210486094156901,0.00038102552923702384,0.006 ± 0.000,186403,30.339029947916668,0.0058596134185791016,0.006740093231201172,3
Adaptive_Threshold_CV2,0.007994413375854492,0.0001436199694011813,0.008 ± 0.000,353499,57.53564453125,0.007821321487426758,0.008172988891601562,3
Niblack_Thresholding_CV2,0.008770386377970377,0.0002583885725936208,0.009 ± 0.000,337614,54.95019531250001,0.008413553237915039,0.009016990661621094,3
Sobel_CV2,0.00968170166015625,0.00013117803799857802,0.010 ± 0.000,237052,38.582682291666664,0.00951385498046875,0.009834051132202148,3
Sauvola_Thresholding_CV2,0.010044495264689127,0.0002593299634062393,0.010 ± 0.000,475514,77.39485677083333,0.009709596633911133,0.010341405868530273,3
Global_Threshold_Torch,0.01630703608194987,0.00026204369962153166,0.016 ± 0.000,153393,24.96630859375,0.016036510467529297,0.016661643981933594,3
Sobel_Sklearn,0.018150726954142254,0.0003246116210754471,0.018 ± 0.000,241915,39.374186197916664,0.017803192138671875,0.018584251403808594,3
Otsu_Thresholding_Torch,0.018376827239990234,0.00028879297804693316,0.018 ± 0.000,223798,36.425455729166664,0.018171072006225586,0.01878523826599121,3
Sobel_Torch,0.01945217450459798,0.0006252058400198604,0.019 ± 0.001,239332,38.953776041666664,0.018958330154418945,0.020334243774414062,3
Canny_Torch,0.019921223322550457,0.0003519842279589841,0.020 ± 0.000,252138,41.0380859375,0.019662857055664062,0.020418882369995117,3
Adaptive_Threshold_Torch,0.021346886952718098,0.0004895757926775495,0.021 ± 0.000,354824,57.751302083333336,0.02094101905822754,0.022035598754882812,3
Canny_Sklearn,0.03705469767252604,0.00045170455102635826,0.037 ± 0.000,106258,17.294596354166668,0.03641843795776367,0.03742218017578125,3
Global_Threshold_Sklearn,0.04957731564839681,0.0009986274313841428,0.050 ± 0.001,134126,21.830403645833332,0.04854893684387207,0.05092978477478027,3
Otsu_Thresholding_Sklearn,0.05347323417663574,0.00024243218973141783,0.053 ± 0.000,206784,33.65625,0.05319952964782715,0.05378890037536621,3
Adaptive_Threshold_Sklearn,0.0645905335744222,0.0006256078781263825,0.065 ± 0.001,443927,72.25374348958333,0.06405878067016602,0.06546878814697266,3
Niblack_Thresholding_Sklearn,0.06527193387349446,0.0006573787045834318,0.065 ± 0.001,123140,20.042317708333332,0.06434226036071777,0.06573748588562012,3
Sauvola_Thresholding_Sklearn,0.0699168046315511,0.0007834706911513578,0.070 ± 0.001,588708,95.818359375,0.06896209716796875,0.07088112831115723,3
Niblack_Thresholding_Torch,0.233079195022583,0.00011591704377336199,0.233 ± 0.000,338004,55.013671875,0.23292827606201172,0.23321008682250977,3
Sauvola_Thresholding_Torch,0.23330148061116537,0.00041287202335212405,0.233 ± 0.000,475499,77.39241536458333,0.23287153244018555,0.23385858535766602,3
Neural_SegFormer,0.3469681739807129,0.0018424714243051444,0.347 ± 0.002,614400,100.0,0.34453868865966797,0.3489985466003418,3
